Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 15: 26:21,3.8703999999999996,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,132.5,2.5629999999999997
2024-06-19 15: 26:21,3.8703999999999996,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,132.25,2.5629999999999997
2024-06-19 15: 26:21,3.8703999999999996,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.75,2.5629999999999997
2024-06-19 15: 26:21,3.8703999999999996,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.5,2.5629999999999997
2024-06-19 15: 26:21,3.8703999999999996,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.5,2.5629999999999997
2024-06-19 15: 26:21,3.8703999999999996,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.25,2.5629999999999997
2024-06-19 15: 26:22,3.8703999999999996,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.25,2.5629999999999997
2024-06-19 15: 26:22,3.8703999999999996,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:22,3.8703999999999996,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:22,3.8703999999999996,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:22,3.9656,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:22,3.9991999999999996,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:22,4.0104,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:22,4.021599999999999,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:22,4.0328,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:22,4.0496,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:22,4.0664,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:22,4.0832,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:22,4.1,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:22,4.1168,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:22,4.1335999999999995,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:22,4.156,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:22,4.1728,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:22,4.1952,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:22,4.217599999999999,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:22,4.234399999999999,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:22,4.2512,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:22,4.2623999999999995,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:22,4.2848,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:22,4.3016,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.3184,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.329599999999999,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.3408,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.363199999999999,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.38,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.4024,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.4136,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.4304,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.4472,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.458399999999999,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.475199999999999,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.491999999999999,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.508799999999999,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.52,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.52,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.52,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.52,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.52,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.5144,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.5144,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.5144,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.508799999999999,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.508799999999999,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.508799999999999,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.508799999999999,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.508799999999999,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.508799999999999,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.508799999999999,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:23,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,131.0,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,137.0,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,137.5,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,138.0,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,138.75,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,139.75,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,140.5,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,141.5,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,142.5,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,143.5,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,144.5,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,145.75,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,146.75,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,147.75,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,149.0,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,149.75,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,151.0,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,152.0,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,152.75,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,153.25,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,153.75,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,154.25,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,154.5,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,154.75,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,155.0,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,155.25,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,155.25,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,155.5,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,155.5,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,155.5,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,155.75,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,155.75,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,155.75,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,155.75,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,155.75,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,155.75,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,155.75,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,155.75,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,155.75,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,155.5,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,155.5,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,155.5,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,155.5,2.5629999999999997
2024-06-19 15: 26:28,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,155.5,2.5629999999999997
2024-06-19 15: 26:29,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,155.5,2.5629999999999997
2024-06-19 15: 26:29,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,155.5,2.5629999999999997
2024-06-19 15: 26:29,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,155.5,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,157.75,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,158.0,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,158.25,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,158.25,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,158.75,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,159.0,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,159.25,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,159.75,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,160.5,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,161.25,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,162.0,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,163.25,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,164.25,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,165.5,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,166.75,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,168.25,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,169.5,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,170.75,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,171.75,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,173.0,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,174.0,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,174.5,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,175.25,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,175.75,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,176.0,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,176.25,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,176.75,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,177.0,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,177.5,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,177.75,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,178.25,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,178.75,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,179.25,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,179.5,2.5629999999999997
2024-06-19 15: 26:43,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,180.0,2.5629999999999997
2024-06-19 15: 26:44,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,180.25,2.5629999999999997
2024-06-19 15: 26:44,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,180.5,2.5629999999999997
2024-06-19 15: 26:44,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,180.75,2.5629999999999997
2024-06-19 15: 26:44,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,181.0,2.5629999999999997
2024-06-19 15: 26:44,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,181.0,2.5629999999999997
2024-06-19 15: 26:44,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,181.25,2.5629999999999997
2024-06-19 15: 26:44,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,181.5,2.5629999999999997
2024-06-19 15: 26:44,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,181.5,2.5629999999999997
2024-06-19 15: 26:44,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,181.5,2.5629999999999997
2024-06-19 15: 26:44,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,181.75,2.5629999999999997
2024-06-19 15: 26:44,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,181.5,2.5629999999999997
2024-06-19 15: 26:44,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,181.5,2.5629999999999997
2024-06-19 15: 26:44,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,181.5,2.5629999999999997
2024-06-19 15: 26:44,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,181.5,2.5629999999999997
2024-06-19 15: 26:44,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.879999999999999,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1399999999999997,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.17,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1899999999999995,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.21,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.2299999999999995,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.25,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.2699999999999996,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.29,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.3200000000000003,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.3499999999999996,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.3899999999999997,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.42,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.46,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.49,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.5199999999999996,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.54,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.5599999999999996,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.58,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.5999999999999996,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.62,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.6399999999999997,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.66,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.67,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.6799999999999997,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.6899999999999995,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.7,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.71,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.71,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.71,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.71,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.7199999999999998,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.7199999999999998,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.71,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.71,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.71,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.71,181.5,2.5629999999999997
2024-06-19 15: 26:50,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.71,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.7699999999999996,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.84,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.9299999999999997,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,3.01,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,3.0999999999999996,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,3.1899999999999995,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,3.2699999999999996,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,3.3599999999999994,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,3.45,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,3.54,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,3.62,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,3.71,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,3.79,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,3.8599999999999994,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,3.9299999999999997,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,3.99,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.04,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.08,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.12,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.16,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.1899999999999995,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.21,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.2299999999999995,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.24,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.26,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.27,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.28,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.28,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.29,181.5,2.5629999999999997
