Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.2,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.2,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.21,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.22,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.22,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.22,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.2299999999999995,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.2299999999999995,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.2299999999999995,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.24,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.25,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.26,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.26,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.26,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.27,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.27,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.28,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.28,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.28,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.28,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.28,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.29,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.29,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.3,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.31,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.32,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.32,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.33,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.33,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.34,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.34,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.34,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.34,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.35,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.36,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.36,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.36,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.37,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.37,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.37,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.38,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.38,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.38,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.38,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.38,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.37,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.37,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.36,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.36,200.75,4.1762999999999995
2024-06-18 15: 04:41,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.36,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.35,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.32,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.31,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.31,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.3,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.3,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.29,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.29,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.28,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.28,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.28,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.27,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.27,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.26,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.26,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.26,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.25,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.25,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.24,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.24,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.2299999999999995,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.2299999999999995,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.2299999999999995,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.2299999999999995,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.22,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.22,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.21,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.21,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.2,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.2,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.1899999999999995,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.18,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.18,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.18,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.17,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.17,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.16,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.1499999999999995,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.13,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.13,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.13,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.13,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.13,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.12,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.12,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.12,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.12,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.12,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.13,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.13,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.13,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.13,200.75,4.1762999999999995
2024-06-18 15: 04:42,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13543.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:43,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13025.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:43,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,12933.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:43,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,12840.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:43,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,12748.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:43,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,12618.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:43,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,12452.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:43,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,12285.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:43,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,12119.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:43,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,11786.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:43,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,11619.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:43,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,11490.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:43,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,11379.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:43,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,11268.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:43,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,11157.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:43,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,11046.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:43,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10916.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:43,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10787.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:43,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10657.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:43,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10546.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:43,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10343.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:43,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10287.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:43,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10213.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:43,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10176.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:43,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10139.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:43,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10102.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:43,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10028.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:43,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9825.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:43,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9640.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:43,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9621.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:43,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9492.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:43,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9381.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:43,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9177.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9122.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9048.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8992.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8918.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8807.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8696.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8419.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8308.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8197.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8104.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8030.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,7975.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,7956.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,7938.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,7956.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,7975.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,7993.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8012.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8012.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8030.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8030.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8030.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8049.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8067.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8067.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8086.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8086.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8086.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8104.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8104.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8123.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8123.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8141.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8160.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8178.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8178.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8215.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8215.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8234.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8234.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8252.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8252.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8252.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8271.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8271.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8289.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8289.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8289.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8308.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8289.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8308.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8308.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8326.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8326.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8345.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8345.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8345.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8345.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8345.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8363.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8363.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8382.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8400.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8400.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8419.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8419.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8419.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8419.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8400.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8382.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8345.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8345.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8326.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8308.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:44,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8308.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:45,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8326.5,4.14,200.75,4.1762999999999995
