Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,142.0,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,142.25,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,142.25,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,142.5,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,142.75,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,143.0,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,143.0,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,143.25,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,143.5,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,143.5,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,144.0,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,144.0,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,144.25,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,144.5,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,144.75,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,144.75,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,145.0,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,145.0,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,145.0,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,145.25,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,145.25,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,145.5,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,145.75,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,145.75,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,146.0,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,146.0,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,146.25,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,146.25,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,146.5,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,146.5,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,146.75,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,146.75,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,146.75,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,147.25,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,147.25,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,147.5,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,147.75,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,148.0,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,148.25,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,148.75,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,149.0,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,149.25,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,149.5,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,149.75,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,150.0,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,150.25,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,150.5,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,150.75,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,151.0,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,151.0,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,151.25,3.9499999999999997
2024-06-19 15: 15:58,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,151.25,3.9499999999999997
2024-06-19 15: 15:59,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,151.0,3.9499999999999997
2024-06-19 15: 15:59,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,151.0,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,152.25,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,152.5,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,152.75,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,153.25,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,153.75,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,154.0,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,154.25,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,154.5,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,154.75,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,155.0,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,155.25,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,155.25,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,155.5,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,155.5,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,155.75,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,155.75,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,156.0,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,156.25,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,156.25,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,156.75,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,156.75,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,156.75,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,157.0,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,157.0,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,157.0,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,157.0,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,157.0,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,157.0,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,157.0,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,156.75,3.9499999999999997
2024-06-19 15: 16:08,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,156.75,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,158.25,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,159.0,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,159.5,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,159.75,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,160.5,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,160.75,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,161.0,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,161.5,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,161.75,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,162.0,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,162.5,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,162.75,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,163.0,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,163.5,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,163.75,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,164.0,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,164.0,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,164.25,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,164.25,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,164.5,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,164.5,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,164.75,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,164.75,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,164.75,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,165.0,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,165.0,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,165.25,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,165.25,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,165.25,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,165.75,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,165.75,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,165.75,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:12,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:35,6.916799999999999,-4.8,-0.20400000000000018,1,1,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:35,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.02999999999999936,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:35,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.05999999999999872,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:35,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.08999999999999986,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:35,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.35999999999999943,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:35,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.3899999999999988,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:35,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.3899999999999988,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:35,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.41999999999999993,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:35,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.41999999999999993,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:35,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.41999999999999993,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:35,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.4499999999999993,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:35,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.4499999999999993,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:35,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.4499999999999993,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:35,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.4499999999999993,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:35,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.47999999999999865,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:35,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.47999999999999865,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:35,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:35,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:35,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:35,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:35,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:35,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5399999999999991,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:35,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:35,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:35,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:35,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:35,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:35,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,10694.5,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,10657.5,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,10694.5,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,10602.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,10565.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,10546.5,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,10528.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,10491.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,10472.5,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,10417.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,10380.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,10324.5,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,10269.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,10139.5,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,10084.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,10010.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,9954.5,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,9899.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,9751.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,9806.5,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,9769.5,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,9732.5,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,9695.5,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,9658.5,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,9640.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,9621.5,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,9566.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,9529.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,9510.5,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,9492.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,9473.5,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,9455.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,9455.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,9436.5,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,9436.5,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,9436.5,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,9436.5,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,9436.5,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:42,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,9455.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:43,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,9455.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:43,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,9455.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:43,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,9455.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:43,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,9455.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:43,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,9455.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:43,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,9455.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:43,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,9455.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:43,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,9455.0,5.0,165.5,3.9499999999999997
2024-06-19 15: 16:43,6.916799999999999,-4.8,-0.20400000000000018,1,1,-0.5099999999999998,9436.5,5.0,165.5,3.9499999999999997
