Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 14: 21:08,4.363199999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.352,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.3408,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.3184,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.3072,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.3016,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.2904,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.2791999999999994,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.268,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.2568,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.2456,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.234399999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.2288,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.2232,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.217599999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.212,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.2063999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.2063999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.2063999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:08,4.200799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.1952,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.1952,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.1895999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.1895999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.1895999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.183999999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.183999999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.183999999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.1784,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.1784,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.1728,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.1728,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.1728,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.1728,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.167199999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.167199999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.167199999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.1616,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.1616,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.156,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.156,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.156,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.156,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.150399999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.1448,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.1448,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.1448,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.1392,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.1335999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.1335999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.128,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.1224,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.1168,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.1112,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.105599999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.0944,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.088799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.0832,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.0776,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.0664,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.055199999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.0496,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.044,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.038399999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.0328,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.0272,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.021599999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.016,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,4.0104,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,3.9991999999999996,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,3.9936,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,3.9879999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,3.9823999999999997,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,3.9768,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,3.9656,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,3.9599999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,3.9543999999999997,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,3.9543999999999997,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,3.9488,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,3.9431999999999996,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,3.9431999999999996,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,3.9375999999999998,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,3.9319999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,3.9319999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,3.9263999999999997,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,3.9208,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,3.9151999999999996,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,3.9095999999999997,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,3.9039999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,3.8983999999999996,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,3.8928,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,3.8871999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,3.876,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,3.8591999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,3.848,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,3.8423999999999996,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,3.8311999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,3.82,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,3.8087999999999997,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,3.7975999999999996,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:09,3.7863999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.7752,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.764,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.7583999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.7472,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.7415999999999996,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.7359999999999998,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.7247999999999997,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.7192,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.7079999999999997,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.7023999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.6912,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.6855999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.6744,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.6632,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.6519999999999997,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.6351999999999998,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.6127999999999996,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.5287999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.4895999999999994,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.4503999999999992,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.4112,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.372,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.3327999999999998,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.2992,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.2656,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.2319999999999993,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.1759999999999993,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.1479999999999997,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.1255999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.1031999999999993,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.0808,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.0472,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.0359999999999996,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.0248,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.0135999999999994,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,3.0023999999999997,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.9967999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.9912,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.9856,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.9799999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.9799999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.9743999999999993,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.9688,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.9631999999999996,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.9575999999999993,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.9352,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.9352,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.9295999999999998,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.9295999999999998,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.9239999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.9184,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.9184,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.9128,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.9128,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.9071999999999996,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.9071999999999996,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.9015999999999993,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.9015999999999993,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.896,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.896,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.896,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.9015999999999993,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.896,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.896,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.9015999999999993,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.896,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.896,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.8903999999999996,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.8903999999999996,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.8847999999999994,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.8847999999999994,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.8792,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:10,2.8735999999999997,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,2.8735999999999997,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,2.8679999999999994,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,2.8679999999999994,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,2.8624,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,2.8624,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,2.8624,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,2.8624,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,2.8624,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,2.8679999999999994,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,2.8679999999999994,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,2.8735999999999997,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,2.8847999999999994,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,2.9071999999999996,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,2.9352,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,2.9967999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,3.0303999999999993,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,3.0695999999999994,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,3.1087999999999996,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,3.1536,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,3.1983999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,3.2488,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,3.2992,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,3.3495999999999997,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,3.3999999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,3.4559999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,3.5119999999999996,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,3.5679999999999996,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,3.6239999999999997,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,3.6799999999999997,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,3.7359999999999998,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,3.7863999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,3.8815999999999997,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,3.9263999999999997,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,3.9711999999999996,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,4.0104,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,4.0496,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,4.088799999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,4.1224,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,4.156,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,4.1895999999999995,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,4.217599999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,4.24,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,4.2848,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,4.3072,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,4.324,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,4.346399999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,4.352,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,4.3576,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,4.3576,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,4.363199999999999,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,4.3576,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,4.3576,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,4.3576,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,4.3576,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,4.352,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,4.352,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,4.352,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 14: 21:11,4.3576,-4.8,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
