Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13284.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13303.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13321.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13340.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13358.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13377.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13395.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13414.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13414.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13432.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13432.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13451.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13451.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13451.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13469.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13469.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13469.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13469.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13488.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13488.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13488.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13488.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13506.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13506.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13506.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13506.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13506.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13525.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13525.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13525.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13525.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:37,5.1808,-4.8,0.0,,0,0.9299999999999997,13543.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:38,5.1808,-4.8,0.0,,0,0.9299999999999997,13543.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:38,5.1808,-4.8,0.0,,0,0.9299999999999997,13543.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:38,5.1808,-4.8,0.0,,0,0.9299999999999997,13543.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:38,5.1808,-4.8,0.0,,0,0.9299999999999997,13543.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:38,5.1808,-4.8,0.0,,0,0.9299999999999997,13543.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:38,5.1808,-4.8,0.0,,0,0.9299999999999997,13543.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,13025.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12988.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12951.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12914.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12877.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12822.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12803.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12766.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12748.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12729.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12692.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12692.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12674.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12655.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12618.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12600.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12581.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12563.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12526.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12507.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12489.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12470.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12452.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12433.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12433.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12433.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12415.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12415.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12396.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12396.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12378.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12359.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12359.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12359.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12341.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12322.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12304.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12285.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12248.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12211.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12156.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12100.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,12045.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,11971.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,11897.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,11823.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,11749.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,11693.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,11638.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,11619.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,11582.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,11564.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,11564.0,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:40,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,165.5,3.9499999999999997
2024-06-21 14: 03:41,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,170.5,3.9499999999999997
2024-06-21 14: 03:41,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,171.0,3.9499999999999997
2024-06-21 14: 03:41,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,171.5,3.9499999999999997
2024-06-21 14: 03:41,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,172.25,3.9499999999999997
2024-06-21 14: 03:41,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,172.75,3.9499999999999997
2024-06-21 14: 03:41,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,173.5,3.9499999999999997
2024-06-21 14: 03:41,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,174.25,3.9499999999999997
2024-06-21 14: 03:41,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,175.0,3.9499999999999997
2024-06-21 14: 03:41,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,176.0,3.9499999999999997
2024-06-21 14: 03:41,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,176.75,3.9499999999999997
2024-06-21 14: 03:41,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,177.75,3.9499999999999997
2024-06-21 14: 03:41,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,178.5,3.9499999999999997
2024-06-21 14: 03:41,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,179.25,3.9499999999999997
2024-06-21 14: 03:41,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,180.0,3.9499999999999997
2024-06-21 14: 03:41,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,181.0,3.9499999999999997
2024-06-21 14: 03:42,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,181.5,3.9499999999999997
2024-06-21 14: 03:42,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,182.25,3.9499999999999997
2024-06-21 14: 03:42,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,183.0,3.9499999999999997
2024-06-21 14: 03:42,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,183.5,3.9499999999999997
2024-06-21 14: 03:42,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,184.25,3.9499999999999997
2024-06-21 14: 03:42,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,184.75,3.9499999999999997
2024-06-21 14: 03:42,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,185.5,3.9499999999999997
2024-06-21 14: 03:42,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,186.25,3.9499999999999997
2024-06-21 14: 03:42,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,187.0,3.9499999999999997
2024-06-21 14: 03:42,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,187.5,3.9499999999999997
2024-06-21 14: 03:42,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,188.25,3.9499999999999997
2024-06-21 14: 03:42,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,189.25,3.9499999999999997
2024-06-21 14: 03:42,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,189.75,3.9499999999999997
2024-06-21 14: 03:42,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,190.5,3.9499999999999997
2024-06-21 14: 03:42,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,191.25,3.9499999999999997
2024-06-21 14: 03:42,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,192.0,3.9499999999999997
2024-06-21 14: 03:42,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,192.75,3.9499999999999997
2024-06-21 14: 03:42,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,193.5,3.9499999999999997
2024-06-21 14: 03:42,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,194.25,3.9499999999999997
2024-06-21 14: 03:42,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,195.0,3.9499999999999997
2024-06-21 14: 03:42,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,195.5,3.9499999999999997
2024-06-21 14: 03:42,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,196.25,3.9499999999999997
2024-06-21 14: 03:42,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,197.0,3.9499999999999997
2024-06-21 14: 03:42,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,199.25,3.9499999999999997
2024-06-21 14: 03:42,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,200.0,3.9499999999999997
2024-06-21 14: 03:42,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,3.9499999999999997
2024-06-21 14: 03:44,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.0449
2024-06-21 14: 03:44,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.0595
2024-06-21 14: 03:44,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,3.9572999999999996
2024-06-21 14: 03:44,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.1762999999999995
2024-06-21 14: 03:44,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.190899999999999
2024-06-21 14: 03:44,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.1982
2024-06-21 14: 03:44,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.2128
2024-06-21 14: 03:44,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.2200999999999995
2024-06-21 14: 03:44,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.227399999999999
2024-06-21 14: 03:44,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.2347
2024-06-21 14: 03:44,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.2493
2024-06-21 14: 03:44,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.2566
2024-06-21 14: 03:44,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.271199999999999
2024-06-21 14: 03:44,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.278499999999999
2024-06-21 14: 03:44,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.278499999999999
2024-06-21 14: 03:44,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.2858
2024-06-21 14: 03:44,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.293099999999999
2024-06-21 14: 03:44,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.3004
2024-06-21 14: 03:44,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.3077
2024-06-21 14: 03:44,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.3077
2024-06-21 14: 03:44,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.3149999999999995
2024-06-21 14: 03:44,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.3223
2024-06-21 14: 03:44,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.3223
2024-06-21 14: 03:44,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.329599999999999
2024-06-21 14: 03:44,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.329599999999999
2024-06-21 14: 03:44,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.329599999999999
2024-06-21 14: 03:44,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.329599999999999
2024-06-21 14: 03:44,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.329599999999999
2024-06-21 14: 03:44,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.329599999999999
2024-06-21 14: 03:44,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.3223
2024-06-21 14: 03:56,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.468299999999999
2024-06-21 14: 03:56,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.4975
2024-06-21 14: 03:56,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.5121
2024-06-21 14: 03:56,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.5267
2024-06-21 14: 03:56,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.534
2024-06-21 14: 03:56,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.555899999999999
2024-06-21 14: 03:56,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.5632
2024-06-21 14: 03:56,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.5778
2024-06-21 14: 03:56,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.5996999999999995
2024-06-21 14: 03:56,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.6143
2024-06-21 14: 03:56,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.6508
2024-06-21 14: 03:56,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.672699999999999
2024-06-21 14: 03:56,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.6873
2024-06-21 14: 03:56,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.7019
2024-06-21 14: 03:56,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.7238
2024-06-21 14: 03:56,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.7311
2024-06-21 14: 03:56,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.753
2024-06-21 14: 03:56,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.7676
2024-06-21 14: 03:56,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.7822
2024-06-21 14: 03:56,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.796799999999999
2024-06-21 14: 03:56,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.8041
2024-06-21 14: 03:56,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.8187
2024-06-21 14: 03:56,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.826
2024-06-21 14: 03:56,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.826
2024-06-21 14: 03:56,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.8332999999999995
2024-06-21 14: 03:56,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.8406
2024-06-21 14: 03:56,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.847899999999999
2024-06-21 14: 04:02,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.6434999999999995
2024-06-21 14: 04:02,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.6362
2024-06-21 14: 04:02,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.6289
2024-06-21 14: 04:02,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.621599999999999
2024-06-21 14: 04:02,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.6143
2024-06-21 14: 04:02,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.606999999999999
2024-06-21 14: 04:02,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.5996999999999995
2024-06-21 14: 04:02,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.5924
2024-06-21 14: 04:02,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.5851
2024-06-21 14: 04:02,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.570499999999999
2024-06-21 14: 04:02,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.570499999999999
2024-06-21 14: 04:02,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.5632
2024-06-21 14: 04:02,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.555899999999999
2024-06-21 14: 04:02,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.555899999999999
2024-06-21 14: 04:02,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.5485999999999995
2024-06-21 14: 04:02,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.5485999999999995
2024-06-21 14: 04:02,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.5413
2024-06-21 14: 04:02,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.534
2024-06-21 14: 04:02,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.534
2024-06-21 14: 04:02,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.534
2024-06-21 14: 04:02,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.5267
2024-06-21 14: 04:02,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.5267
2024-06-21 14: 04:02,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.5267
2024-06-21 14: 04:02,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.5267
2024-06-21 14: 04:04,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.2566
2024-06-21 14: 04:04,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.2566
2024-06-21 14: 04:05,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.2566
2024-06-21 14: 04:05,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.2566
2024-06-21 14: 04:05,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.2566
2024-06-21 14: 04:05,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.2566
2024-06-21 14: 04:05,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.2493
2024-06-21 14: 04:05,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.2493
2024-06-21 14: 04:05,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.241999999999999
2024-06-21 14: 04:05,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.241999999999999
2024-06-21 14: 04:05,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.241999999999999
2024-06-21 14: 04:05,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.2347
2024-06-21 14: 04:05,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.2347
2024-06-21 14: 04:05,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.2347
2024-06-21 14: 04:05,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.227399999999999
