Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.1499999999999995,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.1899999999999995,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.2299999999999995,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.27,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.31,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.35,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.39,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.43,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.45,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.4799999999999995,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.5,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.52,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.53,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.56,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.57,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.59,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.59,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.61,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.61,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.63,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.63,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.64,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.64,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.64,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.64,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.6499999999999995,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.66,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.66,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.66,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.67,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.67,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.66,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.66,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.66,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.66,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.6499999999999995,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.66,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.66,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.66,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.67,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.67,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.68,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.6899999999999995,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.6899999999999995,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.6899999999999995,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.7,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.7,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.7,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.71,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.71,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.72,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.72,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.7299999999999995,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.7299999999999995,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.74,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.74,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.74,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.75,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.81,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.84,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.85,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.86,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.86,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.87,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.88,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.88,125.0,3.9499999999999997
2024-06-18 10: 43:54,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.89,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.9,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.9,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.91,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.92,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.92,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.93,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.9399999999999995,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.96,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.96,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.97,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.9799999999999995,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.99,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.0,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.01,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.01,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.02,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.04,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.04,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.05,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.05,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.07,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.08,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.09,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.1,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.109999999999999,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.12,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.13,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.15,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.16,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.17,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.1899999999999995,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.199999999999999,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.21,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.24,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.25,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.25,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.26,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.26,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.27,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.27,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.27,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.279999999999999,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.279999999999999,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.279999999999999,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.27,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.279999999999999,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.27,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.279999999999999,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.279999999999999,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.3,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.3,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.3,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.3,125.0,3.9499999999999997
2024-06-18 10: 43:55,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.3,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.29,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.29,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.279999999999999,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.279999999999999,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.279999999999999,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.279999999999999,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.27,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.26,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.25,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.24,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.23,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.21,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.199999999999999,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.12,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.09,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.08,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.029999999999999,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.01,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,6.0,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.9799999999999995,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.96,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.95,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.93,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.9,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.88,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.84,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.8,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.76,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.72,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.67,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.64,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.61,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.59,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.58,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.57,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.56,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.55,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.54,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.53,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.53,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.52,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.52,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.51,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.5,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.5,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.49,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.4799999999999995,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.47,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.47,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.45,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.45,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.4399999999999995,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.4399999999999995,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.43,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.43,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.42,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.41,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.3999999999999995,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.3999999999999995,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.38,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.37,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.36,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.35,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.33,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.32,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.3,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.28,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.27,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.24,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.22,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.21,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.1899999999999995,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.16,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.06,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,5.02,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.96,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.88,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.79,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.7,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.61,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.54,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.4799999999999995,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.4399999999999995,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.41,125.0,3.9499999999999997
2024-06-18 10: 43:56,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.39,125.0,3.9499999999999997
2024-06-18 10: 43:57,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.38,125.0,3.9499999999999997
2024-06-18 10: 43:57,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.38,125.0,3.9499999999999997
2024-06-18 10: 43:57,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.37,125.0,3.9499999999999997
2024-06-18 10: 43:57,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.37,125.0,3.9499999999999997
2024-06-18 10: 43:57,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.36,125.0,3.9499999999999997
2024-06-18 10: 43:57,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.36,125.0,3.9499999999999997
2024-06-18 10: 43:57,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.36,125.0,3.9499999999999997
2024-06-18 10: 43:57,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.35,125.0,3.9499999999999997
2024-06-18 10: 43:57,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.35,125.0,3.9499999999999997
2024-06-18 10: 43:57,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.35,125.0,3.9499999999999997
2024-06-18 10: 43:57,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.36,125.0,3.9499999999999997
2024-06-18 10: 43:57,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.36,125.0,3.9499999999999997
2024-06-18 10: 43:57,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.36,125.0,3.9499999999999997
2024-06-18 10: 43:57,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.36,125.0,3.9499999999999997
2024-06-18 10: 43:57,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.37,125.0,3.9499999999999997
2024-06-18 10: 43:57,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.37,125.0,3.9499999999999997
2024-06-18 10: 43:57,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.37,125.0,3.9499999999999997
