Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,139.75,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,140.25,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,141.75,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,142.5,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,143.25,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,144.0,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,144.75,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,146.0,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,146.5,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,147.25,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,149.5,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,150.25,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,151.5,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,152.0,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,153.0,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,153.5,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,153.75,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.5,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.5,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.75,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.75,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.75,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.5,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.5,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,3.9499999999999997
2024-06-21 10: 43:24,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,3.9499999999999997
2024-06-21 10: 43:26,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,4.0302999999999995
2024-06-21 10: 43:26,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,4.1106
2024-06-21 10: 43:26,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,4.0302999999999995
2024-06-21 10: 43:26,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,4.271199999999999
2024-06-21 10: 43:26,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,4.3223
2024-06-21 10: 43:26,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,4.344199999999999
2024-06-21 10: 43:26,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,4.366099999999999
2024-06-21 10: 43:26,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,4.388
2024-06-21 10: 43:26,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,4.4098999999999995
2024-06-21 10: 43:26,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,4.431799999999999
2024-06-21 10: 43:26,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,4.460999999999999
2024-06-21 10: 43:26,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,4.482899999999999
2024-06-21 10: 43:26,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,4.4975
2024-06-21 10: 43:26,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,4.5267
2024-06-21 10: 43:26,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,4.5485999999999995
2024-06-21 10: 43:26,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,4.570499999999999
2024-06-21 10: 43:26,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,4.5851
2024-06-21 10: 43:26,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,4.606999999999999
2024-06-21 10: 43:26,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,4.621599999999999
2024-06-21 10: 43:26,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,4.6362
2024-06-21 10: 43:26,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,4.6508
2024-06-21 10: 43:26,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:26,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:26,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:26,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:26,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:26,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:26,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:26,5.4328,-5.2536,-0.34399999999999986,,0,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:43,5.4328,-5.2536,-0.34399999999999986,1,0,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:44,5.4328,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:51,5.6232,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:51,5.6735999999999995,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:51,5.696,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:51,5.7128,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:51,5.7408,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:51,5.7688,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:51,5.7912,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:51,5.8472,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:51,5.8808,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:51,5.908799999999999,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:51,5.942399999999999,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:51,5.9704,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:51,6.004,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:51,6.032,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:51,6.0656,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:51,6.0935999999999995,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:51,6.1216,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:51,6.2112,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:51,6.2728,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:51,6.3008,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:51,6.328799999999999,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:51,6.3511999999999995,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:51,6.3792,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:51,6.4016,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:51,6.4296,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:51,6.457599999999999,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:51,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.658099999999999
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.5924
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.6362
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.6508
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.6654
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.68
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.7019
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.7238
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.745699999999999
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.7676
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.789499999999999
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.8187
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.8552
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.8917
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.9281999999999995
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,4.9719999999999995
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,5.0085
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,5.0523
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,5.088799999999999
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,5.1326
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,5.176399999999999
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,5.212899999999999
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,5.2566999999999995
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,5.3004999999999995
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,5.337
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,5.3808
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,5.4246
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,5.468399999999999
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,5.504899999999999
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,5.541399999999999
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,5.5779
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,5.6144
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,5.643599999999999
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,5.6728
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,5.694699999999999
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,5.7238999999999995
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,5.745799999999999
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,5.7749999999999995
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,5.7969
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,5.826099999999999
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,5.848
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,5.877199999999999
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,5.8991
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,5.920999999999999
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,5.9429
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,5.964799999999999
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,5.9867
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,6.0013
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,6.023199999999999
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,6.0451
2024-06-21 10: 43:54,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,6.067
2024-06-21 10: 43:55,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,158.0,6.067
2024-06-21 10: 43:55,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,160.25,6.067
2024-06-21 10: 43:55,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,161.5,6.067
2024-06-21 10: 43:55,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,162.75,6.067
2024-06-21 10: 43:55,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,165.75,6.067
2024-06-21 10: 43:55,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,167.5,6.067
2024-06-21 10: 43:55,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,169.0,6.067
2024-06-21 10: 43:55,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,170.75,6.067
2024-06-21 10: 43:55,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,172.5,6.067
2024-06-21 10: 43:55,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,174.5,6.067
2024-06-21 10: 43:55,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,176.25,6.067
2024-06-21 10: 43:55,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,180.0,6.067
2024-06-21 10: 43:55,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,181.75,6.067
2024-06-21 10: 43:55,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,183.75,6.067
2024-06-21 10: 43:55,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,185.75,6.067
2024-06-21 10: 43:55,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,188.0,6.067
2024-06-21 10: 43:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,190.0,6.067
2024-06-21 10: 43:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,192.25,6.067
2024-06-21 10: 43:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,194.25,6.067
2024-06-21 10: 43:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,196.5,6.067
2024-06-21 10: 43:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,199.0,6.067
2024-06-21 10: 43:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,201.0,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,188.75,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,187.0,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,185.75,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,183.5,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,182.25,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,181.0,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,179.75,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,178.5,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,176.0,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,174.75,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,173.5,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,172.25,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,170.75,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,169.5,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,168.0,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,166.75,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,165.25,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,163.75,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,162.5,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,161.25,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,159.75,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,158.75,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,157.25,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,156.0,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.75,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,153.25,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,152.25,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,149.5,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,148.25,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,146.75,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,145.75,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,144.25,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,143.0,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,139.25,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,136.75,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,135.25,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,134.0,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,132.5,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,131.25,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,129.75,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,128.25,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,127.0,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,125.5,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,122.75,6.067
2024-06-21 10: 44:17,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,121.25,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,126.75,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,130.75,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,131.75,6.067
