Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 14: 43:16,5.0855999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:16,5.0912,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:16,5.0968,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:16,5.0968,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:16,5.108,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:16,5.108,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:16,5.1136,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:16,5.119199999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:16,5.1248,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:16,5.1248,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:16,5.1304,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:16,5.1415999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:16,5.1415999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:16,5.1415999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:16,5.1472,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:16,5.1472,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:16,5.152799999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:16,5.152799999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:16,5.152799999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:16,5.152799999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:16,5.152799999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:16,5.152799999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:16,5.152799999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:16,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.0,3.9499999999999997
2024-06-21 14: 43:20,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,126.0,3.9499999999999997
2024-06-21 14: 43:20,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,126.5,3.9499999999999997
2024-06-21 14: 43:20,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,128.75,3.9499999999999997
2024-06-21 14: 43:20,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,128.75,3.9499999999999997
2024-06-21 14: 43:20,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,128.75,3.9499999999999997
2024-06-21 14: 43:20,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,129.0,3.9499999999999997
2024-06-21 14: 43:20,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,129.5,3.9499999999999997
2024-06-21 14: 43:21,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,129.75,3.9499999999999997
2024-06-21 14: 43:21,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,130.0,3.9499999999999997
2024-06-21 14: 43:21,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,130.0,3.9499999999999997
2024-06-21 14: 43:21,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,130.5,3.9499999999999997
2024-06-21 14: 43:21,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,130.5,3.9499999999999997
2024-06-21 14: 43:21,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,130.75,3.9499999999999997
2024-06-21 14: 43:21,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,131.0,3.9499999999999997
2024-06-21 14: 43:21,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,131.25,3.9499999999999997
2024-06-21 14: 43:21,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,131.5,3.9499999999999997
2024-06-21 14: 43:21,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,131.5,3.9499999999999997
2024-06-21 14: 43:21,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,131.75,3.9499999999999997
2024-06-21 14: 43:21,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,132.5,3.9499999999999997
2024-06-21 14: 43:21,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,132.5,3.9499999999999997
2024-06-21 14: 43:21,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,132.5,3.9499999999999997
2024-06-21 14: 43:21,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,132.5,3.9499999999999997
2024-06-21 14: 43:21,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,132.5,3.9499999999999997
2024-06-21 14: 43:21,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,132.5,3.9499999999999997
2024-06-21 14: 43:21,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,132.75,3.9499999999999997
2024-06-21 14: 43:21,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,132.75,3.9499999999999997
2024-06-21 14: 43:21,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,132.75,3.9499999999999997
2024-06-21 14: 43:21,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,132.75,3.9499999999999997
2024-06-21 14: 43:21,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,3.9499999999999997
2024-06-21 14: 43:21,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,3.9499999999999997
2024-06-21 14: 43:21,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.25,3.9499999999999997
2024-06-21 14: 43:21,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.25,3.9499999999999997
2024-06-21 14: 43:21,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.25,3.9499999999999997
2024-06-21 14: 43:21,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.25,3.9499999999999997
2024-06-21 14: 43:21,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.25,3.9499999999999997
2024-06-21 14: 43:21,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,3.9499999999999997
2024-06-21 14: 43:21,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,3.9499999999999997
2024-06-21 14: 44:30,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.052199999999999
2024-06-21 14: 44:30,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.0595
2024-06-21 14: 44:30,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.1106
2024-06-21 14: 44:30,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.2200999999999995
2024-06-21 14: 44:30,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.2347
2024-06-21 14: 44:30,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.2347
2024-06-21 14: 44:30,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.2493
2024-06-21 14: 44:30,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.2566
2024-06-21 14: 44:30,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.2566
2024-06-21 14: 44:30,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.2566
2024-06-21 14: 44:30,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.2639
2024-06-21 14: 44:30,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.271199999999999
2024-06-21 14: 44:30,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.271199999999999
2024-06-21 14: 44:30,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.278499999999999
2024-06-21 14: 44:30,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.278499999999999
2024-06-21 14: 44:30,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.278499999999999
2024-06-21 14: 44:30,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.2858
2024-06-21 14: 44:30,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.293099999999999
2024-06-21 14: 44:30,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.293099999999999
2024-06-21 14: 44:30,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.3004
2024-06-21 14: 44:30,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.3004
2024-06-21 14: 44:30,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.3004
2024-06-21 14: 44:30,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.3004
2024-06-21 14: 44:30,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.3077
2024-06-21 14: 44:30,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.3077
2024-06-21 14: 44:30,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.3149999999999995
2024-06-21 14: 44:30,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.3149999999999995
2024-06-21 14: 44:30,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.3223
2024-06-21 14: 44:31,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.3223
2024-06-21 14: 44:31,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.329599999999999
2024-06-21 14: 44:31,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.329599999999999
2024-06-21 14: 44:31,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.3369
2024-06-21 14: 44:31,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.3369
2024-06-21 14: 44:31,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.344199999999999
2024-06-21 14: 44:31,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.344199999999999
2024-06-21 14: 44:31,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.344199999999999
2024-06-21 14: 44:31,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.344199999999999
2024-06-21 14: 44:31,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.3515
2024-06-21 14: 44:31,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.344199999999999
2024-06-21 14: 44:31,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.3515
2024-06-21 14: 44:31,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.344199999999999
2024-06-21 14: 44:31,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.344199999999999
2024-06-21 14: 44:31,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.344199999999999
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.460999999999999
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.468299999999999
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.4756
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.4902
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.5047999999999995
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.5121
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.5267
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.534
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.534
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.5413
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.5485999999999995
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.555899999999999
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.555899999999999
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.555899999999999
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.5632
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.5632
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.570499999999999
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.570499999999999
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.5778
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.5778
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.5851
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.5924
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.5924
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.5924
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.5996999999999995
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.606999999999999
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.606999999999999
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.6143
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.6143
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.6143
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.6143
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.621599999999999
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.621599999999999
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.6289
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.6289
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.6362
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.6362
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.6362
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.6434999999999995
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.6434999999999995
2024-06-21 14: 44:33,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.6434999999999995
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.6508
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.6508
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.658099999999999
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.658099999999999
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.658099999999999
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.658099999999999
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.658099999999999
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.658099999999999
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.658099999999999
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.6654
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.6654
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.672699999999999
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.68
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.68
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.68
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.6873
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.694599999999999
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.7019
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.7019
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.709199999999999
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.7165
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.7165
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.7238
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.7238
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.7311
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.7383999999999995
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.745699999999999
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.753
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.760299999999999
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.760299999999999
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.7676
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.7676
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.7749
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.7822
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.789499999999999
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.796799999999999
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.8041
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.811399999999999
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.8187
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.8187
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.826
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.826
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.8332999999999995
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.8332999999999995
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.8406
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.8406
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.847899999999999
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.847899999999999
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.847899999999999
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.8552
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.8552
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.8625
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.8625
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.8698
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.8698
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.8698
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.8770999999999995
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.8770999999999995
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.884399999999999
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.884399999999999
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.8917
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.8917
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.898999999999999
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.898999999999999
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.9063
