Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 14: 16:33,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,95.75,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,96.25,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,96.5,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,96.75,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,97.0,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,97.25,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,97.75,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,98.0,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,98.25,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,98.75,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,99.0,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,99.25,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,99.5,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,100.0,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,100.5,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,100.25,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,100.75,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,101.25,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,101.75,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,102.25,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,102.5,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,102.75,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,103.0,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,103.5,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,104.25,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,104.5,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,105.0,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,105.5,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,106.0,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,106.5,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,107.0,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,107.25,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,107.5,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,108.5,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,109.0,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,109.5,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,109.75,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,110.25,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,110.5,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,110.75,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,111.0,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,111.5,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,111.5,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,111.75,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,112.0,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,112.25,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,112.25,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,112.5,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,112.5,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,112.5,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,112.75,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,112.75,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,113.0,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,113.0,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,113.0,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,113.25,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,113.25,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,113.25,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,113.5,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,113.5,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,113.5,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,113.75,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,113.75,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,114.0,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,114.0,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,114.25,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,114.25,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,114.5,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,114.5,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,114.75,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,114.75,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,114.75,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,115.5,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,115.75,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,115.75,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,115.75,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,116.25,3.9499999999999997
2024-06-19 14: 16:34,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,116.25,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,116.5,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,116.75,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,117.0,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,117.25,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,117.5,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,118.0,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,118.0,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,118.5,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,118.75,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,119.0,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,119.25,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,119.5,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,120.0,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,120.75,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,121.5,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,122.25,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,122.75,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,123.25,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,124.0,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,124.5,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.5,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.0,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,127.25,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,127.75,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.25,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.75,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.0,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.75,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.75,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.0,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.25,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.5,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.75,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.25,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.0,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.5,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.75,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.25,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.75,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.25,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.25,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.75,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,139.25,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,139.75,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,140.0,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,140.5,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,140.75,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.25,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.75,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.0,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.5,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.75,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,143.0,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,143.25,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,143.5,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,143.75,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,144.0,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,144.25,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,144.5,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,145.0,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,145.5,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,145.75,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,146.0,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,146.25,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,146.5,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,146.75,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,147.25,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,147.75,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,148.0,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,148.25,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,148.75,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,149.25,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,149.5,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,149.75,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,150.0,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,150.25,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,150.5,3.9499999999999997
2024-06-19 14: 16:35,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,150.5,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,150.75,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,150.75,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,151.0,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,151.0,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,151.0,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,151.25,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,151.5,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,151.75,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,152.0,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,152.25,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,152.5,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,152.5,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,152.75,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.0,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.0,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.25,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.25,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.25,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.25,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.5,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.5,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.75,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.75,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.0,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.25,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.25,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.5,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.5,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.75,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.75,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.75,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.0,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.0,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.0,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.0,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.25,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.25,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.25,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.5,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.5,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.5,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.75,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.75,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.0,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.0,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.0,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.25,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.25,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.75,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.75,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,157.0,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,157.0,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,157.25,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,157.5,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,157.5,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,157.75,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,157.75,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,158.0,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,158.25,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,158.25,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,158.25,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:36,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,158.75,3.9499999999999997
2024-06-19 14: 16:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,158.75,3.9499999999999997
2024-06-19 14: 16:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,158.75,3.9499999999999997
2024-06-19 14: 16:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,158.75,3.9499999999999997
2024-06-19 14: 16:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:37,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-4.6936,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-4.632,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-4.6544,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
