Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 11: 44:41,4.956799999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.956799999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.956799999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.956799999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.956799999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:41,4.956799999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:42,4.956799999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:42,4.968,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:42,4.968,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:44,4.973599999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,4.9792,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,4.9848,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,4.990399999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,4.990399999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,4.9959999999999996,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.0016,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.007199999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.0127999999999995,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.0184,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.023999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.0464,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.052,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.0576,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.0632,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.0632,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.0687999999999995,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.0744,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.08,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.0912,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.0968,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.0968,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.102399999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.108,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.1136,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.119199999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.1248,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.1248,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.1304,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.135999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.135999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.1415999999999995,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.1415999999999995,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.135999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.135999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.1304,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.1304,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.1248,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.1248,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.1248,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.119199999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.119199999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.1136,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.108,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.108,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.102399999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.0968,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.0855999999999995,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.08,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.0744,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.0687999999999995,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.0632,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.0576,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.0464,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.040799999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.0352,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.0296,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.023999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.0184,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.0184,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.0127999999999995,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.007199999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.007199999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.0016,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,5.0016,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,4.9959999999999996,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:45,4.990399999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.990399999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9848,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9848,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9792,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9792,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.973599999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.973599999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.973599999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.968,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9624,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.956799999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.956799999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.956799999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.956799999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9512,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9512,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9512,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9512,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9456,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9456,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9456,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9456,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9399999999999995,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9399999999999995,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9344,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9288,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9288,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9232,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9176,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9064,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9008,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9008,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9008,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.895199999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.895199999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9008,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9008,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9008,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9008,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9008,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9008,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9008,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9064,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9064,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9064,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9176,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:46,4.9176,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.9232,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.9232,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.9288,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.9288,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.9288,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.9288,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.9344,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.9344,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.9399999999999995,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.9399999999999995,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.9399999999999995,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.9456,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.9456,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.9456,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.9512,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.9512,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.956799999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.956799999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.956799999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.9624,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.9624,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.9624,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.968,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.968,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.973599999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.973599999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.973599999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.9792,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.9792,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.9792,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.9792,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.9792,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.9792,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:47,4.9848,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:48,4.990399999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:48,4.990399999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:48,4.9959999999999996,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:48,4.9959999999999996,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:48,4.9959999999999996,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:48,4.9959999999999996,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 44:48,4.9959999999999996,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:11,5.1248,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:11,5.1415999999999995,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:11,5.1415999999999995,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:11,5.1472,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:11,5.1472,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:11,5.152799999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:11,5.152799999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:11,5.152799999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:12,5.152799999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:12,5.152799999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:12,5.1584,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:12,5.164,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:12,5.169599999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:12,5.169599999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:12,5.169599999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:12,5.169599999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:12,5.1752,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:12,5.1752,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:12,5.1752,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:12,5.1752,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:12,5.1752,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:12,5.1752,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:12,5.1808,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:12,5.1808,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:12,5.1808,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:12,5.1808,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:12,5.1808,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:12,5.186399999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:12,5.186399999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:12,5.186399999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:12,5.186399999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:12,5.186399999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:12,5.186399999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:12,5.186399999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:12,5.186399999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:12,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:12,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:12,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:12,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 11: 45:16,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,130.5,3.9499999999999997
2024-06-18 11: 45:16,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,131.0,3.9499999999999997
2024-06-18 11: 45:16,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,131.25,3.9499999999999997
2024-06-18 11: 45:16,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-18 11: 45:16,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-18 11: 45:16,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.0,3.9499999999999997
2024-06-18 11: 45:16,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-18 11: 45:16,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-18 11: 45:16,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
