Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 15: 42:52,5.7912,-4.8,0.6439999999999999,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:52,5.7912,-4.8,0.6439999999999999,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:52,5.7912,-4.8,0.6439999999999999,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:52,5.7912,-4.8,0.6439999999999999,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:52,5.7912,-4.8,0.6439999999999999,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:52,5.7912,-4.8,0.6519999999999999,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:55,5.7912,-4.8,0.732,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:55,5.7912,-4.8,0.788,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:55,5.7912,-4.8,0.788,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:55,5.7912,-4.8,0.788,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:55,5.7912,-4.8,0.784,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:55,5.7912,-4.8,0.784,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:55,5.7912,-4.8,0.784,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:55,5.7912,-4.8,0.784,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:56,5.7912,-4.8,0.784,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:56,5.7912,-4.8,0.784,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:56,5.7912,-4.8,0.784,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:56,5.7912,-4.8,0.784,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:56,5.7912,-4.8,0.788,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:56,5.7912,-4.8,0.788,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:56,5.7912,-4.8,0.788,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:56,5.7912,-4.8,0.788,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:56,5.7912,-4.8,0.788,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:56,5.7912,-4.8,0.788,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:56,5.7912,-4.8,0.788,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:56,5.7912,-4.8,0.784,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:56,5.7912,-4.8,0.784,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:56,5.7912,-4.8,0.784,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:56,5.7912,-4.8,0.784,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:56,5.7912,-4.8,0.784,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:56,5.7912,-4.8,0.784,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:56,5.7912,-4.8,0.78,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:56,5.7912,-4.8,0.78,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:56,5.7912,-4.8,0.776,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:56,5.7912,-4.8,0.776,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:56,5.7912,-4.8,0.776,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:56,5.7912,-4.8,0.776,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.752,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.756,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.768,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.772,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.776,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.78,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.784,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.784,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.784,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.784,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.784,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.784,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.784,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.784,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.784,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.78,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.776,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.776,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.776,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.772,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.768,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.768,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.764,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.764,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.76,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.76,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.76,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.756,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.756,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.756,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.756,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.752,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.752,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.748,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.748,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.748,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.748,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.748,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.744,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.744,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.744,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.744,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.744,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.744,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.74,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.74,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.74,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.74,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.74,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.736,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.736,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.736,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.736,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.732,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.732,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.728,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.728,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.728,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.728,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.728,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.728,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.724,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.724,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.724,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.728,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.728,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.728,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.728,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.728,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.728,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.728,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.728,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 42:59,5.7912,-4.8,0.728,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:00,5.7912,-4.8,0.724,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:00,5.7912,-4.8,0.724,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.6559999999999999,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.6759999999999999,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.6839999999999999,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.696,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.704,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.716,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.728,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.736,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.744,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.752,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.76,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.764,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.768,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.776,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.776,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.784,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.788,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.792,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.796,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.8,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.808,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.812,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.8160000000000001,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.8240000000000001,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.8320000000000001,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.8360000000000001,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.8400000000000001,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.8440000000000001,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.8519999999999999,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.8639999999999999,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.8759999999999999,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.8799999999999999,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.8879999999999999,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.8999999999999999,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.9079999999999999,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.9239999999999999,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.9279999999999999,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.94,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.944,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.952,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.96,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.964,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.968,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.972,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.98,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.984,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.988,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,0.988,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,1.0,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,1.004,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,1.008,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,1.016,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,1.016,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,1.016,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,1.02,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,1.024,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,1.024,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,1.024,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,1.028,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,1.032,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,1.036,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,1.04,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:04,5.7912,-4.8,1.044,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.044,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.048,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.048,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.052,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.052,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.052,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.052,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.056,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.056,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.056,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.056,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.06,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.06,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.064,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.064,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.068,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.072,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.08,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.088,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.092,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.096,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.1,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.104,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.108,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.112,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.116,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.12,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.124,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.1280000000000001,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.1280000000000001,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.1280000000000001,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.1320000000000001,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.1360000000000001,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.1360000000000001,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.1440000000000001,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.1480000000000001,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.1480000000000001,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.1560000000000001,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
2024-06-21 15: 43:05,5.7912,-4.8,1.1560000000000001,,0,-2.4299999999999997,9621.5,4.4799999999999995,150.25,5.2348
