Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.0,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.0,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.0,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.0,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.0,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.0,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.0,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.25,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.25,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.25,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.25,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.0,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.0,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.0,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.0,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.0,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.75,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.75,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.75,3.9499999999999997
2024-06-21 11: 47:42,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.75,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.75,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.75,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.75,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.75,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.5,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.5,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.5,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.5,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.25,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.25,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.25,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.25,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.25,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:43,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:44,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 47:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-21 11: 47:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-21 11: 47:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-21 11: 47:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-21 11: 47:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-21 11: 47:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-21 11: 47:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-21 11: 47:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-21 11: 47:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-21 11: 47:45,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-21 11: 47:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-21 11: 47:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-21 11: 47:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-21 11: 47:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-21 11: 47:46,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-21 11: 47:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-21 11: 47:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-21 11: 47:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.75,3.9499999999999997
2024-06-21 11: 47:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.25,3.9499999999999997
2024-06-21 11: 47:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 47:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-21 11: 47:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-21 11: 47:50,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.75,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.75,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.75,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.75,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.75,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.75,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.75,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.75,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.75,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.75,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.25,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.25,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.25,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.25,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.25,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.25,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.25,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-21 11: 47:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.75,3.9499999999999997
2024-06-21 11: 47:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.75,3.9499999999999997
2024-06-21 11: 47:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 47:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 47:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 47:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 47:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 47:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.25,3.9499999999999997
2024-06-21 11: 47:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.25,3.9499999999999997
2024-06-21 11: 47:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.25,3.9499999999999997
2024-06-21 11: 47:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.25,3.9499999999999997
2024-06-21 11: 47:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.25,3.9499999999999997
2024-06-21 11: 47:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.25,3.9499999999999997
2024-06-21 11: 47:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 47:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.75,3.9499999999999997
2024-06-21 11: 47:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-21 11: 47:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.25,3.9499999999999997
2024-06-21 11: 47:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.25,3.9499999999999997
2024-06-21 11: 47:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-21 11: 47:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-21 11: 47:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-21 11: 47:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-21 11: 47:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-21 11: 47:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-21 11: 47:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.75,3.9499999999999997
2024-06-21 11: 47:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.75,3.9499999999999997
2024-06-21 11: 47:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.75,3.9499999999999997
2024-06-21 11: 47:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.03600000000000003,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.04400000000000004,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.06000000000000005,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.06000000000000005,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.06400000000000006,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.07600000000000007,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.08400000000000007,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.09200000000000008,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.10000000000000009,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.1080000000000001,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.1200000000000001,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.1280000000000001,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.13600000000000012,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.14800000000000013,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.16400000000000015,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.19200000000000017,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.20400000000000018,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.2120000000000002,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.2280000000000002,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.2400000000000002,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.2520000000000002,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
