Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,120.5,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,120.25,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,120.0,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,120.0,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,119.75,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,119.5,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,119.5,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,119.5,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,119.0,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,119.0,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,118.75,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,118.5,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,118.5,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,118.5,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,118.25,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,118.0,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,118.0,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,117.75,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,117.5,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,117.5,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,117.25,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,117.25,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,117.0,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,117.0,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,116.75,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,116.75,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,116.5,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,116.5,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,116.25,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,116.25,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,116.0,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,116.0,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,115.75,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,115.75,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,115.75,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,115.5,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,115.5,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,115.25,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,115.25,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,115.25,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,115.0,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,115.0,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,115.0,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,114.75,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,114.75,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,114.75,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,114.75,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,114.75,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,114.75,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,114.5,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,114.5,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,114.5,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,114.25,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,114.25,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,114.25,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,114.25,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,114.0,3.9499999999999997
2024-06-18 11: 16:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,114.0,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,113.75,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,113.75,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,113.75,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,113.75,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,113.75,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,113.5,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,113.5,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,113.5,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,113.5,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,113.5,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,113.25,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,113.25,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,113.0,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,113.0,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,113.0,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,112.75,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,112.75,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,112.5,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,112.5,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,112.5,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,112.5,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,112.5,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,112.25,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,112.25,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,112.0,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,112.0,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,112.0,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,111.75,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,111.75,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,111.5,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,111.5,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,111.5,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,111.5,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,111.25,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,111.25,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,111.25,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,111.0,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,111.0,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,110.75,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,110.75,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,110.75,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,110.5,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,110.5,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,110.5,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,110.25,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,110.25,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,110.25,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,110.25,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,110.5,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,110.5,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,110.75,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,110.75,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,111.0,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,111.5,3.9499999999999997
2024-06-18 11: 16:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,112.0,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,109.75,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,109.75,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,109.75,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,109.5,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,109.5,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,109.5,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,109.25,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,109.0,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,109.0,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,108.75,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,108.5,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,108.25,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,108.25,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,107.75,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,107.5,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,107.5,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,107.5,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,107.25,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,107.0,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,107.0,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,106.75,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,106.75,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,106.5,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,106.5,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,106.25,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,106.25,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,106.0,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,106.0,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,106.0,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,106.0,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,106.0,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,105.75,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,105.75,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,105.75,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,105.75,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,105.75,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,105.75,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,105.75,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,105.75,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,106.0,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,106.0,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,106.0,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,106.0,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,106.25,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,106.25,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,106.5,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,106.5,3.9499999999999997
2024-06-18 11: 16:52,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,106.5,3.9499999999999997
2024-06-18 11: 17:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,103.0,3.9499999999999997
2024-06-18 11: 17:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,102.75,3.9499999999999997
2024-06-18 11: 17:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,102.5,3.9499999999999997
2024-06-18 11: 17:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,102.0,3.9499999999999997
2024-06-18 11: 17:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,101.75,3.9499999999999997
2024-06-18 11: 17:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,101.5,3.9499999999999997
2024-06-18 11: 17:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,101.5,3.9499999999999997
2024-06-18 11: 17:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,101.0,3.9499999999999997
2024-06-18 11: 17:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,101.0,3.9499999999999997
2024-06-18 11: 17:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,100.75,3.9499999999999997
2024-06-18 11: 17:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,100.5,3.9499999999999997
2024-06-18 11: 17:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,100.25,3.9499999999999997
2024-06-18 11: 17:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,100.0,3.9499999999999997
2024-06-18 11: 17:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,100.0,3.9499999999999997
2024-06-18 11: 17:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,99.75,3.9499999999999997
2024-06-18 11: 17:43,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,99.5,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,98.75,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,99.5,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,99.0,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,98.75,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,98.5,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,98.25,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,98.0,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,97.75,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,97.75,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,97.5,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,97.5,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,97.25,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,97.0,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,96.75,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,96.5,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,96.25,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,96.25,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,95.75,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,95.5,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,95.25,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,95.0,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,94.75,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,94.5,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,94.0,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,93.75,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,93.5,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,93.5,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,93.0,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,92.75,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,92.5,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,92.5,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,92.25,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,91.75,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,91.5,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,91.0,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,90.75,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,90.5,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,89.75,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,89.5,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,89.5,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,89.25,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,89.0,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,88.75,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,88.75,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,88.75,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,88.5,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,88.25,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,88.25,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,88.0,3.9499999999999997
2024-06-18 11: 17:44,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,88.0,3.9499999999999997
