Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.4467
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.454
2024-06-21 12: 16:31,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.4613
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.1766
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.147399999999999
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.1328
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.1182
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.096299999999999
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.0817
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.059799999999999
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.0379
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,7.016
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.9940999999999995
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.9722
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.9284
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.906499999999999
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.8846
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.862699999999999
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.8408
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.818899999999999
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.797
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.7751
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.7459
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.723999999999999
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.6948
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.6655999999999995
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.6364
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.6072
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.5853
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.5561
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.5268999999999995
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.4977
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.439299999999999
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.402799999999999
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.3370999999999995
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.264099999999999
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.1838
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.1034999999999995
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,6.015899999999999
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.920999999999999
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.8698999999999995
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.8187999999999995
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.7677
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.7093
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.6582
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.5998
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.5487
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.4392
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.329699999999999
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.2713
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.227499999999999
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.074199999999999
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,5.0230999999999995
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.9719999999999995
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.9209
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.8698
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.8187
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.7676
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.5632
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.468299999999999
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.3588
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.3004
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.2493
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.139799999999999
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.0813999999999995
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,4.0302999999999995
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.9280999999999997
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.877
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.8331999999999997
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.7455999999999996
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.7090999999999994
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.6798999999999995
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.6433999999999997
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.6214999999999997
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.5923
2024-06-21 12: 16:34,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.5703999999999994
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.5484999999999998
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.5339
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.5192999999999994
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.4974
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.4827999999999992
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.4754999999999994
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.4536
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.4463
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.438999999999999
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.4316999999999993
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.4243999999999994
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.4170999999999996
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.4097999999999997
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.4025
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.3952
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.3878999999999992
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.3805999999999994
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.3732999999999995
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.3732999999999995
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.3659999999999997
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.3659999999999997
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.3587
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.3587
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.3587
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.3587
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.3587
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.3587
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.3587
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.3514
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.3514
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.3514
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.3514
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.344099999999999
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.344099999999999
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.3367999999999993
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.3367999999999993
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.3294999999999995
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.3294999999999995
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.3221999999999996
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.3076
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.3076
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.3003
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.2929999999999993
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.2856999999999994
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.2783999999999995
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.2710999999999997
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.2638
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.2565
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.249199999999999
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.2418999999999993
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.2345999999999995
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.2272999999999996
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.2272999999999996
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.2199999999999998
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.2199999999999998
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.2199999999999998
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.2199999999999998
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.2199999999999998
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.2199999999999998
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.2199999999999998
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.2199999999999998
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.2199999999999998
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.2127
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.2127
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.2054
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.2054
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.1980999999999993
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.1980999999999993
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.1980999999999993
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.1980999999999993
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.1907999999999994
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.1907999999999994
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.1834999999999996
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.1834999999999996
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.1761999999999997
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.1761999999999997
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.1761999999999997
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.1689
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.1689
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.1689
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.1689
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.1616
2024-06-21 12: 16:35,5.4552,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:40,5.5,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:40,5.5336,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:40,5.5504,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:40,5.5672,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:40,5.584,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:40,5.6064,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:40,5.6232,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:40,5.6456,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:40,5.6624,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:40,5.684799999999999,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:40,5.724,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:40,5.7408,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:40,5.7576,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:40,5.7744,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:40,5.796799999999999,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:40,5.808,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:40,5.8248,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:40,5.8416,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:40,5.8584,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:40,5.8808,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:40,5.8919999999999995,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:40,5.908799999999999,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:40,5.92,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:40,5.925599999999999,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:40,5.9368,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:40,5.942399999999999,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:40,5.9479999999999995,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:40,5.959199999999999,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:40,5.964799999999999,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:40,5.9704,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:40,5.9704,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:40,5.976,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:44,5.976,-4.8,0.0,1,0,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 16:48,5.976,-4.8,0.0,1,1,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:12,5.976,-4.8,0.0,1,1,0.0,11009.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:12,5.976,-4.8,0.0,1,1,0.0,11138.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:12,5.976,-4.8,0.0,1,1,0.0,11212.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:12,5.976,-4.8,0.0,1,1,0.0,11286.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:12,5.976,-4.8,0.0,1,1,0.0,11323.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:12,5.976,-4.8,0.0,1,1,0.0,11379.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:12,5.976,-4.8,0.0,1,1,0.0,11416.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:12,5.976,-4.8,0.0,1,1,0.0,11453.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:12,5.976,-4.8,0.0,1,1,0.0,11490.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:12,5.976,-4.8,0.0,1,1,0.0,11527.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:12,5.976,-4.8,0.0,1,1,0.0,11545.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:12,5.976,-4.8,0.0,1,1,0.0,11582.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:12,5.976,-4.8,0.0,1,1,0.0,11619.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:12,5.976,-4.8,0.0,1,1,0.0,11638.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:12,5.976,-4.8,0.0,1,1,0.0,11675.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:12,5.976,-4.8,0.0,1,1,0.0,11693.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:12,5.976,-4.8,0.0,1,1,0.0,11712.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:12,5.976,-4.8,0.0,1,1,0.0,11730.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:12,5.976,-4.8,0.0,1,1,0.0,11749.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:12,5.976,-4.8,0.0,1,1,0.0,11749.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:12,5.976,-4.8,0.0,1,1,0.0,11767.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:12,5.976,-4.8,0.0,1,1,0.0,11786.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:12,5.976,-4.8,0.0,1,1,0.0,11804.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:13,5.976,-4.8,0.0,1,1,0.0,11804.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:13,5.976,-4.8,0.0,1,1,0.0,11823.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,11527.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,11490.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,11416.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,11379.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,11323.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,11286.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,11249.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,11212.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,11194.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,11120.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,11083.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,11064.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,11046.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,11009.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,11009.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,10990.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,10972.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,10972.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,10972.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,10972.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,10972.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,10953.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,10953.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,10953.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,10935.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,10935.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,10916.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,10916.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,10898.0,5.0,140.25,3.154299999999999
