Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.0,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.25,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.5,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,31.75,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.25,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,32.75,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,33.0,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,33.5,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,33.75,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,34.25,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,34.5,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,34.75,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,35.0,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,35.25,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,35.5,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,35.5,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,35.5,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,35.75,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,35.75,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,36.0,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,36.0,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,36.0,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,36.0,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,36.0,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,36.25,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,36.25,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,36.5,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,36.5,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,36.5,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,36.75,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,36.75,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,36.75,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,36.75,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.0,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,36.75,3.9499999999999997
2024-06-21 12: 02:51,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.0,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.0,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.0,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.25,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.25,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.25,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.25,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.25,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.5,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.5,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.5,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.75,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.75,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.75,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.75,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,37.75,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,38.0,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,38.0,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,38.0,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,38.25,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,38.25,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,38.25,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,38.5,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,38.5,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,38.5,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,38.5,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,38.75,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,38.75,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,38.75,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,38.75,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,39.0,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,39.0,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,39.0,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,39.0,3.9499999999999997
2024-06-21 12: 02:52,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,39.25,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,39.25,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,39.5,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,39.5,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,39.75,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,39.75,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,40.0,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,40.0,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,40.25,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,40.25,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,40.25,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,40.5,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,40.5,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,40.75,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,40.75,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,40.75,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,41.0,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,41.25,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,41.25,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,41.25,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,41.5,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,41.75,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,41.75,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,42.0,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,42.0,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,42.25,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,42.25,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,42.75,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,42.75,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,43.25,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,43.5,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,43.75,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,44.0,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,44.25,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,44.75,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,45.0,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,45.25,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,45.5,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,46.0,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,48.25,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,48.75,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,49.0,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,49.25,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,49.75,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,50.0,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,50.25,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,50.5,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,50.75,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,51.0,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,51.25,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,51.25,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,51.5,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,51.75,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,52.0,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,52.25,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,52.25,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,52.25,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,52.5,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,52.75,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,52.75,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,53.0,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,53.0,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,53.25,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,53.25,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,53.5,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,53.5,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,53.5,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,53.75,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,53.75,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,54.0,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,54.0,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,54.0,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,54.25,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,54.25,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,54.5,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,54.5,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,54.5,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,54.75,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,54.75,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,54.75,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.0,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.0,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.0,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.0,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.25,3.9499999999999997
2024-06-21 12: 02:53,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.25,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.25,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.5,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.5,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.5,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.5,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.75,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,55.75,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.0,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.0,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.0,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.25,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.25,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.25,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.5,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.5,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.5,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.5,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.5,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.5,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.5,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.75,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,56.75,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.0,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.0,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.0,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.25,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.25,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.5,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.5,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.5,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.5,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.5,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.75,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,57.75,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.0,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.0,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.25,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.25,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.25,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.25,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.25,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.25,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.5,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.5,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.75,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.75,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,58.75,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.0,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.0,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.0,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.0,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.0,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.0,3.9499999999999997
2024-06-21 12: 02:54,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.25,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.25,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.25,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.5,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.5,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.75,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.75,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,59.75,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.0,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.0,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.0,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.25,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.25,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.25,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.25,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.25,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.25,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.5,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.5,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.75,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.75,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.75,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.75,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,60.75,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,61.0,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,61.0,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,61.25,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,61.25,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,61.25,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,61.25,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,61.5,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,61.5,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,61.75,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,61.75,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,62.0,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,62.25,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,62.25,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,62.25,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,62.5,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,62.75,3.9499999999999997
