Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,169.5,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,172.0,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,174.5,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,177.25,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,180.0,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,182.75,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,185.75,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,188.75,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,191.75,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,195.0,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,198.0,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,201.25,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,204.25,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,207.5,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,211.0,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,214.25,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,217.5,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,220.75,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,224.0,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,227.0,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,230.0,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,233.0,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,235.75,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,238.75,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,241.5,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,244.0,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,246.5,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,249.0,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 30:18,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,250.0,3.9499999999999997
2024-06-19 14: 30:43,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,238.25,3.9499999999999997
2024-06-19 14: 30:43,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,237.5,3.9499999999999997
2024-06-19 14: 30:43,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,236.5,3.9499999999999997
2024-06-19 14: 30:43,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,235.25,3.9499999999999997
2024-06-19 14: 30:43,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,234.25,3.9499999999999997
2024-06-19 14: 30:43,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,233.25,3.9499999999999997
2024-06-19 14: 30:43,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,232.0,3.9499999999999997
2024-06-19 14: 30:43,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,230.5,3.9499999999999997
2024-06-19 14: 30:43,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,229.5,3.9499999999999997
2024-06-19 14: 30:43,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,228.25,3.9499999999999997
2024-06-19 14: 30:43,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,227.0,3.9499999999999997
2024-06-19 14: 30:43,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,226.0,3.9499999999999997
2024-06-19 14: 30:43,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,224.75,3.9499999999999997
2024-06-19 14: 30:43,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,223.5,3.9499999999999997
2024-06-19 14: 30:43,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,222.0,3.9499999999999997
2024-06-19 14: 30:43,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,220.75,3.9499999999999997
2024-06-19 14: 30:43,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,219.0,3.9499999999999997
2024-06-19 14: 30:43,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,217.5,3.9499999999999997
2024-06-19 14: 30:43,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,215.75,3.9499999999999997
2024-06-19 14: 30:43,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,214.0,3.9499999999999997
2024-06-19 14: 30:43,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,212.5,3.9499999999999997
2024-06-19 14: 30:43,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,211.25,3.9499999999999997
2024-06-19 14: 30:43,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,210.25,3.9499999999999997
2024-06-19 14: 30:43,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,209.25,3.9499999999999997
2024-06-19 14: 30:43,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,208.5,3.9499999999999997
2024-06-19 14: 30:43,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,208.0,3.9499999999999997
2024-06-19 14: 30:43,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,207.5,3.9499999999999997
2024-06-19 14: 30:43,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,207.25,3.9499999999999997
2024-06-19 14: 30:43,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,207.25,3.9499999999999997
2024-06-19 14: 30:43,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,207.25,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,207.5,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,207.5,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,207.75,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,208.0,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,208.25,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,208.5,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,208.75,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,209.0,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,209.25,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,209.75,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,210.25,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,211.0,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,212.0,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,213.0,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,214.25,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,215.5,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,216.75,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,218.0,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,219.0,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,220.25,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,221.25,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,222.25,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,223.5,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,224.75,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,226.0,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,227.25,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,228.5,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,229.75,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,231.25,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,233.0,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,234.5,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,236.0,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,237.5,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,239.25,3.9499999999999997
2024-06-19 14: 30:44,2.0,-4.8,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-4.7608,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-4.8056,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-4.7943999999999996,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-4.827999999999999,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-4.8728,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-4.9232,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-4.973599999999999,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-5.0296,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-5.1472,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-5.2088,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-5.276,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-5.3431999999999995,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-5.4048,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-5.4719999999999995,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-5.5336,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-5.6008,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-5.667999999999999,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-5.7352,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-5.8024,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-5.8751999999999995,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-5.9479999999999995,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-6.0207999999999995,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-6.0935999999999995,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-6.172,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-6.2448,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-6.311999999999999,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-6.384799999999999,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-6.452,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-6.5248,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-6.5976,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-6.6648,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-6.7264,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-6.787999999999999,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-6.843999999999999,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-6.9392,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-7.012,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-7.045599999999999,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-7.0736,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-7.096,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-7.118399999999999,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-7.1408,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-7.1632,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-7.18,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-7.2024,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-7.2192,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-7.2416,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-7.2584,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-7.2752,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-7.297599999999999,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-7.319999999999999,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-7.3424,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-7.3648,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-7.392799999999999,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-7.426399999999999,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-7.46,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-7.5047999999999995,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-7.555199999999999,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:45,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,241.0,3.9499999999999997
2024-06-19 14: 30:46,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,237.5,3.9499999999999997
2024-06-19 14: 30:46,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,236.75,3.9499999999999997
2024-06-19 14: 30:46,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,236.0,3.9499999999999997
2024-06-19 14: 30:46,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,235.0,3.9499999999999997
2024-06-19 14: 30:46,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,234.25,3.9499999999999997
2024-06-19 14: 30:46,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,232.75,3.9499999999999997
2024-06-19 14: 30:46,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,231.25,3.9499999999999997
2024-06-19 14: 30:46,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,229.25,3.9499999999999997
2024-06-19 14: 30:46,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,226.75,3.9499999999999997
2024-06-19 14: 30:46,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,224.0,3.9499999999999997
2024-06-19 14: 30:46,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,217.75,3.9499999999999997
2024-06-19 14: 30:46,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,214.0,3.9499999999999997
2024-06-19 14: 30:46,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,210.25,3.9499999999999997
2024-06-19 14: 30:46,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,206.25,3.9499999999999997
2024-06-19 14: 30:46,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,202.25,3.9499999999999997
2024-06-19 14: 30:46,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,198.25,3.9499999999999997
2024-06-19 14: 30:46,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,194.0,3.9499999999999997
2024-06-19 14: 30:46,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,189.75,3.9499999999999997
2024-06-19 14: 30:46,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,185.25,3.9499999999999997
2024-06-19 14: 30:46,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,180.0,3.9499999999999997
2024-06-19 14: 30:46,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,174.75,3.9499999999999997
2024-06-19 14: 30:46,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,169.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,163.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,157.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,150.75,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,145.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,139.25,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,128.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,122.5,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,116.75,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,110.75,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,105.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,99.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,92.5,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,88.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,82.25,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,76.5,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,71.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,65.75,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,60.75,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,56.25,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,51.75,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,47.5,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,43.75,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,40.25,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,36.75,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,33.75,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,31.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,28.5,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,26.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,23.5,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,21.5,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,19.5,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,17.5,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,15.5,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,13.75,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,11.5,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,9.5,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,8.5,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,6.5,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,4.75,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,3.25,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,1.25,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.75,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.5,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.25,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.25,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
