Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 15: 15:32,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,208.0,7.6
2024-06-18 15: 15:32,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,206.25,7.6
2024-06-18 15: 15:32,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,204.5,7.6
2024-06-18 15: 15:32,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,203.25,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,201.75,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,200.25,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,199.0,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,197.75,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,192.25,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,191.0,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,188.5,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,187.5,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,186.25,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,185.25,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,184.0,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,183.0,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,181.75,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,180.75,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,179.5,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,178.5,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,177.25,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,176.25,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,175.0,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,173.75,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,172.25,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,170.5,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,169.0,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,167.25,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,165.5,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,164.0,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,162.25,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,160.75,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,159.25,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,157.5,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,156.0,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,154.25,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,152.5,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,150.75,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,149.25,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,147.5,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,146.0,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,144.5,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,143.0,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,141.75,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,140.5,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,139.25,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,138.25,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,137.5,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,136.75,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,136.25,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,135.5,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,134.75,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,134.25,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,133.5,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,131.5,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,131.0,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,130.5,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,130.25,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,130.0,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,130.0,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,130.0,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,130.25,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,130.5,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,130.5,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,130.75,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,131.0,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,131.25,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,131.5,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,131.5,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,131.5,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,131.75,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,131.75,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,132.0,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,132.0,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,132.25,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,132.75,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,133.5,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,135.0,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,136.5,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,138.5,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,140.25,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,142.5,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,144.5,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,147.0,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,149.25,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,151.75,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,154.0,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,156.25,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,158.25,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,160.5,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,162.75,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,165.0,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,166.75,7.6
2024-06-18 15: 15:33,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,168.75,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,170.25,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,172.0,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,173.25,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,174.5,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,175.5,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,177.75,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,179.0,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,179.75,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,180.5,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,180.75,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,181.0,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,181.0,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,180.75,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,180.5,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,180.0,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,179.5,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,179.25,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,178.75,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,178.75,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,178.25,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,178.25,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,178.0,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,177.75,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,177.75,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,177.5,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,177.25,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,177.25,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,177.0,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,176.5,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,176.5,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:34,7.6,-3.316,-0.96,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.8959999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.8919999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.8839999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.8759999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.8639999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.8559999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.8479999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.8359999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.8279999999999998,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.8159999999999998,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.8040000000000003,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.7960000000000003,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.7840000000000003,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.7760000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.7640000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.7520000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.7400000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.7240000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.7080000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.6920000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.6720000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.6520000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.6320000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.6120000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.5920000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.5760000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.56,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.544,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.524,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.512,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.496,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.48,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.46399999999999997,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.44799999999999995,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.43599999999999994,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.41999999999999993,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.4039999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.3919999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.3799999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.3719999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.3639999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.35599999999999987,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.35199999999999987,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.34799999999999986,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.34399999999999986,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.34399999999999986,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.34399999999999986,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.34399999999999986,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.34799999999999986,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.34799999999999986,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.35199999999999987,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.35199999999999987,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.35199999999999987,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.35199999999999987,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.34799999999999986,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.34799999999999986,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.34399999999999986,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.34399999999999986,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.34399999999999986,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.33999999999999986,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.33999999999999986,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.33599999999999985,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.33599999999999985,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.33599999999999985,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.33599999999999985,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.33199999999999985,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.33199999999999985,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.32799999999999985,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.32799999999999985,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.32399999999999984,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.31599999999999984,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.31199999999999983,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.30799999999999983,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.30000000000000027,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.29600000000000026,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.28800000000000026,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.28000000000000025,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.27200000000000024,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.26800000000000024,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.26000000000000023,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.26000000000000023,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.2560000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.2520000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.2520000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.24800000000000022,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.24800000000000022,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.24400000000000022,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.24400000000000022,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:39,7.6,-3.316,-0.24400000000000022,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.2400000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.2400000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.2400000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.2400000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.2400000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.2400000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.24400000000000022,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.24400000000000022,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.24400000000000022,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.24800000000000022,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.24800000000000022,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.24800000000000022,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.24800000000000022,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.24800000000000022,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.24800000000000022,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.24800000000000022,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.24800000000000022,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.24800000000000022,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.24400000000000022,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.24400000000000022,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.2400000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.2400000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.2360000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.2320000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.2280000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.2240000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.2240000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.18400000000000016,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.17600000000000016,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.16800000000000015,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.16000000000000014,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.15600000000000014,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.15200000000000014,1,1,8.16,15504.5,7.79,176.75,7.6
