Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 11: 45:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.0,3.9499999999999997
2024-06-20 11: 45:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.25,3.9499999999999997
2024-06-20 11: 45:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.25,3.9499999999999997
2024-06-20 11: 45:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.25,3.9499999999999997
2024-06-20 11: 45:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.25,3.9499999999999997
2024-06-20 11: 45:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.25,3.9499999999999997
2024-06-20 11: 45:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.25,3.9499999999999997
2024-06-20 11: 45:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.0,3.9499999999999997
2024-06-20 11: 45:21,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.25,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.25,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.25,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.75,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.75,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.75,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.75,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.75,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.75,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.75,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.0,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.0,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.0,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.0,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.0,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.25,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.0,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.25,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.25,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.25,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.25,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.5,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.5,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.5,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.5,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.75,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.75,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.75,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.75,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.75,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.0,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.0,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.0,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.0,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.0,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.0,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.25,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.25,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.5,3.9499999999999997
2024-06-20 11: 45:22,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.5,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.5,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.5,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.5,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.5,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.75,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.75,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.75,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.0,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.0,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.0,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.0,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.0,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.0,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.0,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.0,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.0,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.0,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.25,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.25,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.75,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.75,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.75,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.75,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.75,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.75,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.75,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.75,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.75,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.75,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:23,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:24,4.9624,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:24,4.973599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:24,5.040799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:24,4.973599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:24,4.990399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:24,5.0016,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:24,5.0184,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:24,5.0352,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:24,5.052,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:24,5.0687999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:24,5.0855999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:24,5.0968,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:24,5.1136,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:24,5.1415999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.152799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.169599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.1808,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.186399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.1975999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.1975999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.2032,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.2032,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.2088,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.2088,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.2143999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.2143999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.22,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.2256,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.231199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.2368,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.2424,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.2592,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.2703999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.281599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.2928,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.298399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.3096,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.315199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.332,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.3376,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.3431999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.3488,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.359999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.3656,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.376799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.3824,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.3824,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.393599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.393599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.393599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.4048,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.410399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.4159999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.4216,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.427199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.4328,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.4384,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.443999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.4496,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.4496,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.4496,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.4552,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.4552,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.4552,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.4608,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.4664,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.4719999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.4719999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.4776,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.4832,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.4832,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.4887999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.4887999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.4944,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.4944,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.5,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.5,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.5,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.5,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.505599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.5112,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.5112,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.5168,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.522399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.522399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.539199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.5447999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.5504,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.555999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.5672,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.572799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:25,5.5784,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.589599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.5952,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.6008,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.6064,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.612,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.6288,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.634399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.64,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.651199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.6568,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.6624,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.667999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.6792,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.684799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.701599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.7128,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.7184,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.7296,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.7352,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.7408,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.752,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.763199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.7744,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.779999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.7856,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.796799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.8024,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.808,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.8191999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.8248,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.835999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.8416,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.852799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.864,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.8696,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.8808,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.8919999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.9032,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.9144,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.9312,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.942399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.959199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.9704,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.981599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.9872,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,5.9984,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,6.0096,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,6.0207999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,6.032,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,6.0488,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,6.06,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,6.071199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,6.0824,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,6.0935999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,6.0992,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,6.104799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,6.110399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,6.1216,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,6.1272,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,6.1328,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,6.1384,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,6.144,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,6.1495999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,6.1552,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,6.1608,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,6.172,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-20 11: 45:26,6.1776,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
