Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.899999999999999,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.899999999999999,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.869999999999997,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.869999999999997,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.84,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.809999999999999,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.809999999999999,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.779999999999998,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.719999999999999,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.689999999999998,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.629999999999999,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.599999999999998,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.539999999999999,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.509999999999998,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.48,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.449999999999999,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.449999999999999,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.419999999999998,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.390000000000001,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.390000000000001,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.359999999999999,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.359999999999999,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.359999999999999,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.359999999999999,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.390000000000001,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.390000000000001,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.390000000000001,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.419999999999998,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.419999999999998,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.419999999999998,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.449999999999999,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.449999999999999,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.449999999999999,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.449999999999999,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:26,7.6,-3.2264,0.0,1,1,-6.48,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:28,7.6,-3.2264,0.0,1,1,-5.759999999999998,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:28,7.6,-3.2264,0.0,1,1,-5.43,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:28,7.6,-3.2264,0.0,1,1,-5.039999999999999,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:28,7.6,-3.2264,0.0,1,1,-4.620000000000001,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:28,7.6,-3.2264,0.0,1,1,-4.169999999999998,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:28,7.6,-3.2264,0.0,1,1,-3.6899999999999977,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:28,7.6,-3.2264,0.0,1,1,-3.210000000000001,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:28,7.6,-3.2264,0.0,1,1,-2.7300000000000004,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:28,7.6,-3.2264,0.0,1,1,-2.219999999999999,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:28,7.6,-3.2264,0.0,1,1,-1.7100000000000009,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:28,7.6,-3.2264,0.0,1,1,-1.1699999999999982,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:28,7.6,-3.2264,0.0,1,1,-0.5999999999999996,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:28,7.6,-3.2264,0.0,1,1,-0.02999999999999936,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:28,7.6,-3.2264,0.0,1,1,0.5099999999999998,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:28,7.6,-3.2264,0.0,1,1,1.08,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:28,7.6,-3.2264,0.0,1,1,1.5600000000000005,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:28,7.6,-3.2264,0.0,1,1,2.01,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:28,7.6,-3.2264,0.0,1,1,2.4000000000000004,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:28,7.6,-3.2264,0.0,1,1,2.76,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:28,7.6,-3.2264,0.0,1,1,3.09,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:28,7.6,-3.2264,0.0,1,1,3.3900000000000006,6476.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,7031.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,7253.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,7512.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,7790.0,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,8086.0,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,8400.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,8678.0,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,8992.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,9325.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,9677.0,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,10028.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,10361.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,10731.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,11083.0,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,11416.0,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,11693.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,11952.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,12211.5,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,2.8499999999999996,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,3.09,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,3.2299999999999995,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,3.3999999999999995,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,3.59,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,3.79,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,4.0,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,4.2299999999999995,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,4.46,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,4.6899999999999995,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,4.93,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,5.16,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,5.37,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,5.58,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,5.75,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,5.9,238.25,5.0815
2024-06-18 16: 37:29,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,6.02,238.25,5.0815
2024-06-18 16: 37:30,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,6.109999999999999,238.25,5.0815
2024-06-18 16: 37:30,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,6.1899999999999995,238.25,5.0815
2024-06-18 16: 37:30,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,6.24,238.25,5.0815
2024-06-18 16: 37:30,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,6.279999999999999,238.25,5.0815
2024-06-18 16: 37:30,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,6.3,238.25,5.0815
2024-06-18 16: 37:30,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,6.3100000000000005,238.25,5.0815
2024-06-18 16: 37:30,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,6.32,238.25,5.0815
2024-06-18 16: 37:30,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,6.33,238.25,5.0815
2024-06-18 16: 37:30,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,6.33,238.25,5.0815
2024-06-18 16: 37:30,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,6.33,238.25,5.0815
2024-06-18 16: 37:30,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,6.33,238.25,5.0815
2024-06-18 16: 37:30,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,6.32,238.25,5.0815
2024-06-18 16: 37:30,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,6.3100000000000005,238.25,5.0815
2024-06-18 16: 37:30,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,6.3100000000000005,238.25,5.0815
2024-06-18 16: 37:30,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,6.3100000000000005,238.25,5.0815
2024-06-18 16: 37:30,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,6.3,238.25,5.0815
2024-06-18 16: 37:30,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,6.3,238.25,5.0815
2024-06-18 16: 37:30,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,6.3,238.25,5.0815
2024-06-18 16: 37:38,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,5.88,238.25,5.0815
2024-06-18 16: 37:38,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,5.83,238.25,5.0815
2024-06-18 16: 37:38,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,5.78,238.25,5.0815
2024-06-18 16: 37:38,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,5.72,238.25,5.0815
2024-06-18 16: 37:38,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,5.64,238.25,5.0815
2024-06-18 16: 37:38,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,5.56,238.25,5.0815
2024-06-18 16: 37:38,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,5.46,238.25,5.0815
2024-06-18 16: 37:38,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,5.34,238.25,5.0815
2024-06-18 16: 37:38,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,5.2,238.25,5.0815
2024-06-18 16: 37:38,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,5.04,238.25,5.0815
2024-06-18 16: 37:38,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,4.88,238.25,5.0815
2024-06-18 16: 37:38,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,4.72,238.25,5.0815
2024-06-18 16: 37:38,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,4.57,238.25,5.0815
2024-06-18 16: 37:38,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,4.46,238.25,5.0815
2024-06-18 16: 37:38,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,4.33,238.25,5.0815
2024-06-18 16: 37:38,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,4.2299999999999995,238.25,5.0815
2024-06-18 16: 37:38,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,4.13,238.25,5.0815
2024-06-18 16: 37:38,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,4.04,238.25,5.0815
2024-06-18 16: 37:38,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,3.96,238.25,5.0815
2024-06-18 16: 37:38,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,3.8899999999999997,238.25,5.0815
2024-06-18 16: 37:38,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,3.8200000000000003,238.25,5.0815
2024-06-18 16: 37:38,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,3.75,238.25,5.0815
2024-06-18 16: 37:38,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,3.7,238.25,5.0815
2024-06-18 16: 37:38,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,3.6499999999999995,238.25,5.0815
2024-06-18 16: 37:38,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,3.59,238.25,5.0815
2024-06-18 16: 37:38,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,3.55,238.25,5.0815
2024-06-18 16: 37:38,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,3.5199999999999996,238.25,5.0815
2024-06-18 16: 37:38,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,3.49,238.25,5.0815
2024-06-18 16: 37:38,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,3.45,238.25,5.0815
2024-06-18 16: 37:38,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,3.42,238.25,5.0815
2024-06-18 16: 37:38,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,3.3899999999999997,238.25,5.0815
2024-06-18 16: 37:38,7.6,-3.2264,0.0,1,1,3.3900000000000006,12452.0,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,12026.5,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,11952.5,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,11897.0,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,11804.5,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,11712.0,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,11601.0,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,11490.0,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,11360.5,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,11212.5,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,11046.0,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,10879.5,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,10713.0,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,10528.0,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,10343.0,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,10158.0,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,9973.0,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,9732.5,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,9621.5,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,9418.0,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,9177.5,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,8918.5,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,8678.0,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,8456.0,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,8234.0,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,8030.5,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,7845.5,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,7642.0,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,7457.0,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,7272.0,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,7105.5,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,6939.0,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,6809.5,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,6680.0,3.38,238.25,5.0815
2024-06-18 16: 37:39,7.6,-3.2264,0.0,1,1,3.3900000000000006,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,2.9400000000000013,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,2.8200000000000003,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,2.67,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,2.49,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,2.280000000000001,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,2.0700000000000003,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,1.8600000000000012,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,1.620000000000001,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,1.3499999999999996,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,1.1100000000000012,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,0.8399999999999999,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,0.5700000000000003,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,0.3000000000000007,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,0.030000000000001137,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-0.2400000000000002,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-0.5700000000000003,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-0.8399999999999999,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-1.1400000000000006,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-1.4399999999999977,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-1.7399999999999984,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-2.009999999999998,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-2.280000000000001,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-2.5500000000000007,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-2.8200000000000003,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-3.0299999999999976,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-3.3000000000000007,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-3.509999999999998,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-3.719999999999999,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-3.9299999999999997,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-4.079999999999998,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-4.23,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-4.379999999999999,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-4.5,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-4.620000000000001,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-4.710000000000001,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-4.800000000000001,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-4.890000000000001,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-4.98,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-5.07,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-5.129999999999999,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-5.219999999999999,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-5.279999999999998,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-5.370000000000001,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-5.43,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-5.489999999999998,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-5.579999999999998,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-5.669999999999998,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-5.73,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-5.82,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-5.849999999999998,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-5.91,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-5.939999999999998,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-6.0,6587.5,3.38,238.25,5.0815
2024-06-18 16: 37:40,7.6,-3.2264,0.0,1,1,-6.0,6587.5,3.38,238.25,5.0815
