Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 14: 04:30,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,97.25,3.9499999999999997
2024-06-20 14: 04:30,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,96.75,3.9499999999999997
2024-06-20 14: 04:30,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,96.25,3.9499999999999997
2024-06-20 14: 04:30,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,95.75,3.9499999999999997
2024-06-20 14: 04:30,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,95.5,3.9499999999999997
2024-06-20 14: 04:30,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,95.0,3.9499999999999997
2024-06-20 14: 04:30,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,94.5,3.9499999999999997
2024-06-20 14: 04:30,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,94.0,3.9499999999999997
2024-06-20 14: 04:30,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,93.75,3.9499999999999997
2024-06-20 14: 04:30,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,93.5,3.9499999999999997
2024-06-20 14: 04:30,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,93.25,3.9499999999999997
2024-06-20 14: 04:30,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,93.0,3.9499999999999997
2024-06-20 14: 04:30,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,93.0,3.9499999999999997
2024-06-20 14: 04:30,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,92.0,3.9499999999999997
2024-06-20 14: 04:30,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,91.75,3.9499999999999997
2024-06-20 14: 04:30,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,91.5,3.9499999999999997
2024-06-20 14: 04:30,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,91.0,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,90.75,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,90.5,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,90.0,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,89.5,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,89.25,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,89.0,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,88.75,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,88.5,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,88.25,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,87.75,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,87.25,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,86.75,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,86.25,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,85.5,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,85.0,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,84.25,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,83.75,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,83.25,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,82.75,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,82.0,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,81.5,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,81.0,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,80.5,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,80.0,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,79.5,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,79.0,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,78.75,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,78.25,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,77.75,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,77.25,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,76.75,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,76.0,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,75.75,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,75.5,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,75.0,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,74.75,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,74.5,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,74.0,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,73.5,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,73.0,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,72.5,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,72.0,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,71.5,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,71.0,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,70.75,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,70.25,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,70.0,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,69.75,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,69.5,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,69.25,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,69.0,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,68.75,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,68.75,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,68.5,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,68.5,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,68.25,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,68.25,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,68.25,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,68.25,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,68.25,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,68.25,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,68.25,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,68.25,3.9499999999999997
2024-06-20 14: 04:31,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,68.25,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,73.25,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,73.5,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,74.25,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,74.5,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,75.0,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,75.5,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,76.0,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,76.5,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,77.0,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,77.5,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,78.0,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,78.25,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,78.75,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,79.25,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,79.5,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,79.75,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,80.25,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,80.5,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,80.75,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,81.0,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,81.25,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,81.5,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,81.75,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,82.0,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,82.25,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,82.5,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,83.0,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,83.25,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,83.5,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,84.0,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,84.5,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,84.75,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,85.0,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,85.5,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,85.75,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,86.0,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,86.25,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,86.5,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,86.75,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,87.0,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,87.25,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,87.75,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,88.0,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,88.25,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,88.75,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,89.0,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,89.25,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,89.75,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,89.75,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,90.0,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,90.25,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,90.5,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,90.75,3.9499999999999997
2024-06-20 14: 04:42,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,91.0,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,91.0,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,91.25,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,91.25,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,91.5,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,91.75,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,91.75,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,92.0,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,92.0,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,92.25,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,92.5,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,92.5,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,92.75,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,93.0,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,93.0,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,93.25,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,93.5,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,93.5,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,93.75,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,94.0,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,94.0,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,94.25,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,95.75,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,96.0,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,96.25,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,96.75,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,97.0,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,97.25,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,97.75,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,98.0,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,98.25,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,98.25,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,98.5,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,98.75,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,98.75,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,99.0,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,99.25,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,99.25,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,99.5,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,99.5,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,99.75,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,100.0,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,100.5,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,99.25,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,98.75,3.9499999999999997
2024-06-20 14: 04:43,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,100.25,3.9499999999999997
