Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.4499999999999993,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.47999999999999865,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.47999999999999865,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.47999999999999865,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.5399999999999991,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 12:36,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,127.5,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,127.5,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,125.5,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,130.25,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,130.5,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,130.75,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,131.25,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,132.0,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,133.5,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,134.25,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,135.25,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,136.0,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,136.75,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,137.5,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,138.0,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,138.5,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,139.25,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,139.5,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,140.0,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,140.25,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,141.0,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,141.25,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,141.5,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,141.75,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,142.0,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,142.75,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,142.75,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,143.0,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,143.0,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,143.25,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,143.5,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,143.75,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,144.0,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,144.25,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,144.5,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,145.0,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,145.25,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,146.25,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,146.5,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,146.75,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,147.25,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,147.5,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,147.75,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,148.25,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,148.5,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,149.0,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,149.25,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,149.5,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,150.0,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,150.25,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,150.5,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,150.75,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,151.25,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,151.25,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,151.25,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,151.25,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,151.25,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,151.0,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,151.0,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,150.75,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,150.5,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,150.5,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,150.25,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,150.0,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,149.75,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,149.5,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,149.25,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,149.0,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,148.5,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,148.25,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,147.75,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,147.25,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,146.75,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,146.5,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,146.25,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,146.0,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,145.75,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,145.5,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,145.5,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,145.5,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,145.5,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,145.5,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,145.5,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,145.75,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,145.75,3.9499999999999997
2024-06-18 14: 13:23,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,145.75,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,146.0,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,147.5,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,148.0,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,148.25,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,148.25,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,148.25,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,148.25,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,148.25,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,148.0,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,148.0,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,147.75,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,147.75,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,147.5,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,147.25,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,147.25,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,147.0,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,146.75,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,146.5,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,146.25,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,146.0,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,145.75,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,145.5,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,145.25,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,145.25,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,145.0,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,145.0,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,144.75,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,144.5,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,144.5,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,144.0,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,143.75,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,143.25,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,142.75,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,142.5,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,141.75,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,141.25,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,141.0,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,140.75,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,140.25,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,140.0,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,139.75,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,139.5,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,139.25,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,138.75,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,138.5,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,138.25,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,138.0,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,138.0,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,137.5,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,137.5,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,137.25,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,137.25,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,137.0,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,137.0,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,137.0,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,136.75,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,136.75,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,136.5,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,136.5,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,136.25,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,136.25,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,136.0,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,136.0,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,135.75,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,135.5,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,135.25,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,135.25,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,135.25,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,134.75,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,134.5,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,134.25,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,134.0,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,133.75,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,133.25,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,132.5,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,132.0,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,131.5,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,131.0,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,130.25,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,129.5,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,128.75,3.9499999999999997
2024-06-18 14: 13:24,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,128.25,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,127.5,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,127.0,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,126.25,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,125.5,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,125.25,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,124.75,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,124.75,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,124.5,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,124.5,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,124.25,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,124.25,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,124.0,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,124.0,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,124.0,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,123.75,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,123.75,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,123.75,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,123.5,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,123.5,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,123.25,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,123.25,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,123.0,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,123.0,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,122.75,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,122.75,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,122.75,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,122.5,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,122.5,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,121.75,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,121.75,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,121.75,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,121.5,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,121.25,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,121.0,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,121.0,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,120.75,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,120.75,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,120.75,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,120.5,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,120.25,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,120.25,3.9499999999999997
