Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 13: 41:29,4.8336,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.8336,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.8336,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.827999999999999,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.827999999999999,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.8224,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.8224,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.8224,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.8224,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.8224,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.827999999999999,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.827999999999999,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.8336,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.8336,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.8392,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.8392,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.8392,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.844799999999999,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.844799999999999,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.8504,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.8504,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.8504,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.8504,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.8504,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.8504,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.8504,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.856,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.856,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.856,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.861599999999999,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.861599999999999,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.8671999999999995,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.8671999999999995,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.8671999999999995,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.8671999999999995,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.8728,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.8728,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.8728,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:29,4.878399999999999,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:30,4.8728,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:30,4.8728,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:30,4.878399999999999,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:30,4.878399999999999,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:30,4.878399999999999,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:30,4.878399999999999,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:30,4.878399999999999,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:30,4.878399999999999,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:30,4.8671999999999995,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:30,4.8671999999999995,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:30,4.861599999999999,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:30,4.861599999999999,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:30,4.856,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:30,4.856,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:30,4.8504,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:30,4.8504,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:30,4.8504,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:30,4.844799999999999,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:30,4.844799999999999,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:30,4.8392,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:30,4.8392,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:30,4.8392,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:30,4.8392,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:30,4.8392,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:30,4.8336,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:30,4.8336,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:30,4.827999999999999,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:31,4.8336,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:31,4.8336,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:31,4.8392,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.4864,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.5032,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.5256,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.5312,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.5367999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.5424,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.548,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.553599999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.5592,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.570399999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.5816,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.587199999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.5984,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.620799999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.632,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.637599999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.6432,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.6544,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.66,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.6655999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.6768,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.6823999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.688,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.6936,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.699199999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.7048,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.7104,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.715999999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.7216,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.7272,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.732799999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.7383999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.7383999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.744,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.749599999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.7552,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.7552,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.7552,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.7608,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.7608,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.766399999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.766399999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.766399999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.772,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.7776,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.7776,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.783199999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.783199999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.783199999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.783199999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.7888,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.7888,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:33,4.8392,-4.7943999999999996,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.7943999999999996,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.8,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.8,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.8056,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.8056,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.8111999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.8168,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.8168,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.8168,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.8224,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.8224,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.827999999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.827999999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.827999999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.827999999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.8336,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.8336,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.8336,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.8392,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.8392,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.844799999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.844799999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.844799999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.8504,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.856,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.856,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.861599999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.861599999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.861599999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.8671999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.8728,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.878399999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.878399999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.8839999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.8896,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.895199999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.9008,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.9064,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.9176,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.9288,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.9399999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.9456,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.9512,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.956799999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.968,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.973599999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.9792,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.9848,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.9848,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.990399999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-4.9959999999999996,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.0016,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.0016,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.007199999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.0127999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.0184,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.0184,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.023999999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.0296,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.0296,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.0352,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.0352,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.040799999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.0464,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.0464,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.052,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.052,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.0576,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.0632,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.0632,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.0687999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.0687999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.0744,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.0744,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.08,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.08,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.08,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.0912,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.0912,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.0968,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.0968,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.0968,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.102399999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:34,4.8392,-5.102399999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.108,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.108,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.1136,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.1136,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.1136,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.119199999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.1136,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.1136,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.1136,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.1136,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.108,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.108,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.102399999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.102399999999999,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.0968,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.0968,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.0968,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.0912,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.0912,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.08,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.08,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.0744,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.0744,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.0744,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.0687999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.0687999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.0687999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.0687999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.0687999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.0687999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.0687999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.0744,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.0744,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.08,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:35,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,122.5,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,121.5,4.2639
