Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 11: 24:51,4.8,-4.8,-0.24800000000000022,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.2520000000000002,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.2520000000000002,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.2560000000000002,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.2560000000000002,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.26000000000000023,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.26000000000000023,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.26400000000000023,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.26400000000000023,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.26800000000000024,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.26800000000000024,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.26800000000000024,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.27200000000000024,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.27200000000000024,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.27600000000000025,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.27600000000000025,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.28000000000000025,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.28000000000000025,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.28400000000000025,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.28400000000000025,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.28800000000000026,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.28800000000000026,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.28800000000000026,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.29200000000000026,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.29200000000000026,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.29600000000000026,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.29600000000000026,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.30000000000000027,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.30000000000000027,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.30400000000000027,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.30799999999999983,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.30799999999999983,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.30799999999999983,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.31199999999999983,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.31199999999999983,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.31199999999999983,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.31599999999999984,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.31599999999999984,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.31599999999999984,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.31999999999999984,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.31999999999999984,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.32399999999999984,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.32399999999999984,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.32399999999999984,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.32799999999999985,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.32799999999999985,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.32799999999999985,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:51,4.8,-4.8,-0.33199999999999985,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.33199999999999985,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.33599999999999985,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.33599999999999985,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.33599999999999985,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.33999999999999986,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.33999999999999986,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.34399999999999986,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.34399999999999986,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.34399999999999986,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.34399999999999986,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.34799999999999986,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.34799999999999986,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.34799999999999986,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.35199999999999987,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.35199999999999987,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.35599999999999987,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.35599999999999987,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.35599999999999987,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.3599999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.3599999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.3639999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.3639999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.3639999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.3639999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.3679999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.3679999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.3679999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.3719999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.3719999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.3719999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.3759999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.3799999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.3799999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.3799999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.3839999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.3839999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.3839999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.3839999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.3879999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.3879999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.3919999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.3919999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.3919999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.3919999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.3919999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:52,4.8,-4.8,-0.3919999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.3839999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.3839999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.3839999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.3799999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.3799999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.3799999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.3759999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.3759999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.3719999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.3719999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.3719999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.3679999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.3639999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.3639999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.3599999999999999,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.35599999999999987,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.35599999999999987,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.35199999999999987,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.34799999999999986,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.34399999999999986,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.34399999999999986,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.33999999999999986,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.33599999999999985,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.33199999999999985,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.32799999999999985,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.32399999999999984,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.31999999999999984,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.31599999999999984,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.31199999999999983,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.30799999999999983,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.30400000000000027,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.30000000000000027,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.29600000000000026,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.28800000000000026,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.28400000000000025,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.28000000000000025,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.27600000000000025,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.26800000000000024,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.26400000000000023,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.26000000000000023,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.2560000000000002,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.24800000000000022,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.2400000000000002,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.2320000000000002,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.2160000000000002,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.20000000000000018,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.18400000000000016,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.16400000000000015,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.14400000000000013,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.12400000000000011,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.1080000000000001,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.04800000000000004,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.040000000000000036,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:53,4.8,-4.8,-0.03200000000000003,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,-0.028000000000000025,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,-0.02400000000000002,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,-0.020000000000000018,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,-0.016000000000000014,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,-0.01200000000000001,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,-0.0040000000000000036,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,0.0,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,0.01200000000000001,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,0.016000000000000014,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,0.016000000000000014,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,0.020000000000000018,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,0.02400000000000002,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,0.02400000000000002,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,0.02400000000000002,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,0.028000000000000025,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,0.028000000000000025,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,0.03200000000000003,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,0.03600000000000003,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,0.03600000000000003,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,0.03600000000000003,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,0.03600000000000003,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,0.03600000000000003,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,0.03600000000000003,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,0.03200000000000003,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,0.03200000000000003,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,0.03200000000000003,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,0.028000000000000025,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,0.028000000000000025,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,0.028000000000000025,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,0.028000000000000025,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,0.02400000000000002,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,0.02400000000000002,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,0.02400000000000002,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,0.02400000000000002,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,0.02400000000000002,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,0.02400000000000002,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-18 11: 24:54,4.8,-4.8,0.02400000000000002,,1,0.0,10750.0,5.0,130.0,3.9499999999999997
