Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 15: 41:36,5.8024,-4.8,0.0,,0,5.970000000000001,11601.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:36,5.8024,-4.8,0.0,,0,5.970000000000001,11619.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:36,5.8024,-4.8,0.0,,0,5.970000000000001,11619.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:36,5.8024,-4.8,0.0,,0,5.970000000000001,11638.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:36,5.8024,-4.8,0.0,,0,5.970000000000001,11656.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:36,5.8024,-4.8,0.0,,0,5.970000000000001,11693.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:36,5.8024,-4.8,0.0,,0,5.970000000000001,11730.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:36,5.8024,-4.8,0.0,,0,5.970000000000001,11767.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:36,5.8024,-4.8,0.0,,0,5.970000000000001,11804.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:36,5.8024,-4.8,0.0,,0,5.970000000000001,11878.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:36,5.8024,-4.8,0.0,,0,5.970000000000001,11915.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:36,5.8024,-4.8,0.0,,0,5.970000000000001,11952.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:37,5.8024,-4.8,0.0,,0,5.970000000000001,11971.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:37,5.8024,-4.8,0.0,,0,5.970000000000001,12026.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:37,5.8024,-4.8,0.0,,0,5.970000000000001,12063.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:37,5.8024,-4.8,0.0,,0,5.970000000000001,12082.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:37,5.8024,-4.8,0.0,,0,5.970000000000001,12100.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:37,5.8024,-4.8,0.0,,0,5.970000000000001,12137.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:37,5.8024,-4.8,0.0,,0,5.970000000000001,12174.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:37,5.8024,-4.8,0.0,,0,5.970000000000001,12193.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:37,5.8024,-4.8,0.0,,0,5.970000000000001,12211.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:37,5.8024,-4.8,0.0,,0,5.970000000000001,12230.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:37,5.8024,-4.8,0.0,,0,5.970000000000001,12248.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:37,5.8024,-4.8,0.0,,0,5.970000000000001,12267.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:37,5.8024,-4.8,0.0,,0,5.970000000000001,12285.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:37,5.8024,-4.8,0.0,,0,5.970000000000001,12322.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:37,5.8024,-4.8,0.0,,0,5.970000000000001,12359.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:37,5.8024,-4.8,0.0,,0,5.970000000000001,12359.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:37,5.8024,-4.8,0.0,,0,5.970000000000001,12378.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:37,5.8024,-4.8,0.0,,0,5.970000000000001,12415.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:37,5.8024,-4.8,0.0,,0,5.970000000000001,12433.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:37,5.8024,-4.8,0.0,,0,5.970000000000001,12470.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:37,5.8024,-4.8,0.0,,0,5.970000000000001,12489.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:37,5.8024,-4.8,0.0,,0,5.970000000000001,12526.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:37,5.8024,-4.8,0.0,,0,5.970000000000001,12563.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:37,5.8024,-4.8,0.0,,0,5.970000000000001,12600.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:37,5.8024,-4.8,0.0,,0,5.970000000000001,12637.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:37,5.8024,-4.8,0.0,,0,5.970000000000001,12674.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:37,5.8024,-4.8,0.0,,0,5.970000000000001,12674.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:37,5.8024,-4.8,0.0,,0,5.970000000000001,12692.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:37,5.8024,-4.8,0.0,,0,5.970000000000001,12692.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:37,5.8024,-4.8,0.0,,0,5.970000000000001,12711.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:37,5.8024,-4.8,0.0,,0,5.970000000000001,12711.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,12489.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,12415.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,12193.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,12082.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,11934.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,11804.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,11656.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,11508.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,11360.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,11231.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,11083.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,10953.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,10805.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,10546.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,10417.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,10324.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,10213.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,10121.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,10028.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,9936.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,9843.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,9825.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,9621.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,9547.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,9455.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,9029.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,8789.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,8696.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,8585.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,8419.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,8345.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,8271.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,8197.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,8141.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,8067.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,8012.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,7938.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,7882.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,7808.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,7771.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,7716.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,7642.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,7531.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,7475.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,7420.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,7364.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,7309.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,7253.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,7179.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,7124.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,7068.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,7013.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,6957.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,6902.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,6846.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,6754.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,6717.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,6680.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,6624.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,6569.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,6532.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,6495.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,6458.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,6439.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,6421.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,6402.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,6402.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,6402.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:38,5.8024,-4.8,0.0,,0,5.970000000000001,6421.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,6698.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,6846.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,6920.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,7013.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,7105.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,7216.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,7327.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,7438.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,7549.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,7660.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,7882.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,7975.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,8086.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,8197.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,8289.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,8382.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,8493.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,8604.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,8696.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,8900.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,8992.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,9085.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,9196.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,9288.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,9455.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,9529.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,9621.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,9677.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,9732.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,9788.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,9862.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,9917.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,9991.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,10121.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,10195.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,10213.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,10287.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,10343.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,10417.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,10509.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,10657.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,10750.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,10787.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,10805.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,10824.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,10824.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,10805.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,10787.0,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:40,5.8024,-4.8,0.0,,0,5.970000000000001,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,6.720000000000001,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,6.84,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,6.9,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,6.960000000000001,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,7.0200000000000005,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,7.08,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,7.23,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,7.29,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,7.38,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,7.53,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,7.62,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,7.71,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,7.74,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,7.800000000000001,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,7.86,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,7.92,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,7.95,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,7.98,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,8.04,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,8.04,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,8.100000000000001,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,8.129999999999999,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,8.16,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,8.190000000000001,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,8.22,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,8.280000000000001,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,8.370000000000001,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,8.43,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,8.46,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,8.52,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,8.55,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,8.58,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,8.58,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,8.58,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,8.58,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,8.58,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:42,5.8024,-4.8,0.0,,0,8.55,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:43,5.8024,-4.8,0.0,,0,8.22,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:43,5.8024,-4.8,0.0,,0,8.22,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:43,5.8024,-4.8,0.0,,0,8.22,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:43,5.8024,-4.8,0.0,,0,8.22,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:43,5.8024,-4.8,0.0,,0,8.190000000000001,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:43,5.8024,-4.8,0.0,,0,8.190000000000001,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:43,5.8024,-4.8,0.0,,0,8.190000000000001,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:43,5.8024,-4.8,0.0,,0,8.22,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:43,5.8024,-4.8,0.0,,0,8.22,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:43,5.8024,-4.8,0.0,,0,8.25,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:43,5.8024,-4.8,0.0,,0,8.280000000000001,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:45,5.8024,-4.8,0.0,,0,8.280000000000001,10768.5,5.0,181.25,3.9499999999999997
2024-06-18 15: 41:45,5.8024,-4.8,0.0,,0,8.280000000000001,10768.5,5.0,182.25,3.9499999999999997
2024-06-18 15: 41:45,5.8024,-4.8,0.0,,0,8.280000000000001,10768.5,5.0,183.75,3.9499999999999997
2024-06-18 15: 41:45,5.8024,-4.8,0.0,,0,8.280000000000001,10768.5,5.0,184.5,3.9499999999999997
2024-06-18 15: 41:45,5.8024,-4.8,0.0,,0,8.280000000000001,10768.5,5.0,185.25,3.9499999999999997
2024-06-18 15: 41:45,5.8024,-4.8,0.0,,0,8.280000000000001,10768.5,5.0,186.0,3.9499999999999997
2024-06-18 15: 41:45,5.8024,-4.8,0.0,,0,8.280000000000001,10768.5,5.0,187.0,3.9499999999999997
2024-06-18 15: 41:45,5.8024,-4.8,0.0,,0,8.280000000000001,10768.5,5.0,187.5,3.9499999999999997
2024-06-18 15: 41:45,5.8024,-4.8,0.0,,0,8.280000000000001,10768.5,5.0,188.5,3.9499999999999997
2024-06-18 15: 41:45,5.8024,-4.8,0.0,,0,8.280000000000001,10768.5,5.0,189.25,3.9499999999999997
2024-06-18 15: 41:45,5.8024,-4.8,0.0,,0,8.280000000000001,10768.5,5.0,189.75,3.9499999999999997
2024-06-18 15: 41:45,5.8024,-4.8,0.0,,0,8.280000000000001,10768.5,5.0,190.5,3.9499999999999997
2024-06-18 15: 41:45,5.8024,-4.8,0.0,,0,8.280000000000001,10768.5,5.0,191.0,3.9499999999999997
2024-06-18 15: 41:45,5.8024,-4.8,0.0,,0,8.280000000000001,10768.5,5.0,191.5,3.9499999999999997
2024-06-18 15: 41:45,5.8024,-4.8,0.0,,0,8.280000000000001,10768.5,5.0,192.0,3.9499999999999997
2024-06-18 15: 41:45,5.8024,-4.8,0.0,,0,8.280000000000001,10768.5,5.0,192.5,3.9499999999999997
2024-06-18 15: 41:45,5.8024,-4.8,0.0,,0,8.280000000000001,10768.5,5.0,193.0,3.9499999999999997
2024-06-18 15: 41:45,5.8024,-4.8,0.0,,0,8.280000000000001,10768.5,5.0,193.5,3.9499999999999997
2024-06-18 15: 41:45,5.8024,-4.8,0.0,,0,8.280000000000001,10768.5,5.0,194.0,3.9499999999999997
2024-06-18 15: 41:45,5.8024,-4.8,0.0,,0,8.280000000000001,10768.5,5.0,195.0,3.9499999999999997
2024-06-18 15: 41:45,5.8024,-4.8,0.0,,0,8.280000000000001,10768.5,5.0,195.25,3.9499999999999997
