Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 11: 11:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,90.25,3.9499999999999997
2024-06-21 11: 11:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,90.25,3.9499999999999997
2024-06-21 11: 11:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,90.25,3.9499999999999997
2024-06-21 11: 11:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,90.75,3.9499999999999997
2024-06-21 11: 11:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,90.75,3.9499999999999997
2024-06-21 11: 11:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,91.0,3.9499999999999997
2024-06-21 11: 11:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,91.0,3.9499999999999997
2024-06-21 11: 11:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,91.0,3.9499999999999997
2024-06-21 11: 11:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,91.25,3.9499999999999997
2024-06-21 11: 11:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,91.5,3.9499999999999997
2024-06-21 11: 11:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,91.5,3.9499999999999997
2024-06-21 11: 11:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,91.75,3.9499999999999997
2024-06-21 11: 11:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,92.0,3.9499999999999997
2024-06-21 11: 11:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,92.0,3.9499999999999997
2024-06-21 11: 11:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,92.25,3.9499999999999997
2024-06-21 11: 11:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,92.5,3.9499999999999997
2024-06-21 11: 11:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,92.75,3.9499999999999997
2024-06-21 11: 11:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,93.0,3.9499999999999997
2024-06-21 11: 11:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,93.0,3.9499999999999997
2024-06-21 11: 11:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,93.25,3.9499999999999997
2024-06-21 11: 11:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,93.5,3.9499999999999997
2024-06-21 11: 11:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,93.75,3.9499999999999997
2024-06-21 11: 11:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,94.0,3.9499999999999997
2024-06-21 11: 11:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,94.0,3.9499999999999997
2024-06-21 11: 11:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,94.25,3.9499999999999997
2024-06-21 11: 11:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,94.25,3.9499999999999997
2024-06-21 11: 11:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,94.5,3.9499999999999997
2024-06-21 11: 11:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,94.75,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,95.0,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,95.25,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,95.75,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,95.75,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,96.25,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,96.75,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,97.0,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,97.25,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,97.75,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,98.0,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,98.25,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,98.5,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,98.75,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,98.75,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,99.0,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,99.25,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,99.25,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,99.75,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,100.0,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,100.25,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,101.0,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,100.0,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,100.25,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,100.5,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,100.5,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,100.75,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,101.0,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,101.25,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,101.5,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,101.5,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,101.75,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,101.75,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,101.75,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,102.0,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,102.0,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,102.25,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,102.25,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,102.25,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,102.25,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,102.25,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,102.5,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,102.5,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,102.75,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,102.75,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,102.75,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,102.75,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,102.75,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,102.75,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,103.0,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,103.0,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,103.0,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,103.25,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,103.0,3.9499999999999997
2024-06-21 11: 11:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,103.0,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,103.5,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,103.5,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,103.75,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,103.75,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,103.75,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,103.75,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,104.0,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,104.0,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,104.25,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,104.25,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,104.25,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,104.5,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,104.75,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,105.0,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,105.0,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,105.0,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,105.25,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,105.25,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,105.5,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,105.5,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,105.75,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,106.0,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,106.0,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,106.25,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,106.5,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,106.5,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,107.0,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,107.0,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,107.25,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,107.5,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,107.75,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,108.25,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,109.0,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,109.5,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,110.75,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,111.0,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,111.5,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,112.0,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,112.5,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,113.0,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,114.0,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,114.75,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,115.75,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,116.75,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,117.5,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,118.25,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,119.0,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,119.5,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,119.75,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,120.0,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,120.25,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,120.75,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,120.75,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,121.0,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,121.0,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,121.25,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,121.5,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,122.0,3.9499999999999997
2024-06-21 11: 11:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,122.25,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,122.75,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,122.75,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,123.25,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,123.5,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,124.0,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,124.25,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,124.5,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.25,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.75,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.0,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.5,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,127.0,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,127.25,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,127.5,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,127.5,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,127.75,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,127.75,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.0,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.0,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.25,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.25,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.5,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.75,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.75,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.0,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.5,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.5,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.75,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.25,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.5,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.5,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.75,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.0,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.25,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.25,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.5,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.0,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.25,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.0,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.75,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.25,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,139.0,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,139.5,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,140.0,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,140.25,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,140.75,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.25,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,141.5,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.0,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.25,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,142.5,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,143.25,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,143.5,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,143.75,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,144.25,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,144.5,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,145.0,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,145.25,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,145.75,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,145.75,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,146.25,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,146.5,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,146.5,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,146.75,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,147.0,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,147.0,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,147.25,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,147.25,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,147.25,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,147.5,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,147.5,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,147.5,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,147.75,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,147.75,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,147.75,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,148.0,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,148.0,3.9499999999999997
2024-06-21 11: 11:58,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,148.25,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,148.25,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,148.25,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,148.25,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,148.5,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,148.5,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,148.75,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,149.0,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,149.0,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,149.0,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,149.25,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,149.25,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,149.5,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,149.5,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,149.5,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,149.75,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,150.0,3.9499999999999997
