Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,152.75,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,153.75,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,154.75,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,157.25,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,158.25,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,158.75,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,159.25,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,159.75,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,160.25,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,160.75,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,161.25,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,161.75,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,162.25,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,162.5,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,163.0,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,163.25,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,163.5,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,163.75,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,164.0,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,164.0,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,164.25,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,164.25,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,164.5,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,164.75,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,165.0,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,165.25,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,165.25,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,166.25,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,166.5,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,166.75,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,166.75,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,167.0,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,167.5,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,168.0,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,168.25,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,168.5,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,168.75,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,169.0,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,169.25,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,169.5,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,169.75,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,170.0,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,170.5,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,170.75,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,171.0,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,171.25,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,171.25,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,171.5,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,171.75,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,171.75,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,172.25,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,172.75,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,173.0,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,173.25,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,173.5,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,173.75,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,174.0,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,174.25,3.9499999999999997
2024-06-18 16: 24:17,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,174.5,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,174.5,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,175.0,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,175.25,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,175.25,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,175.5,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,175.5,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,175.5,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,175.75,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,175.75,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,176.0,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,176.0,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,176.0,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,176.0,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,176.25,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,176.25,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,176.5,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,176.5,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,176.75,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,176.75,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,177.0,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,177.25,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,177.25,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,177.5,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,177.5,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,177.75,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,177.75,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,177.75,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,178.0,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,178.25,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,178.25,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,178.25,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,178.5,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,178.75,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,178.75,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,178.75,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,178.75,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,179.0,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,179.0,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,179.0,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,179.25,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,179.25,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,179.25,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,179.5,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,179.5,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,179.75,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,179.75,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,180.0,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,180.0,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,180.0,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,180.25,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,180.5,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,181.0,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,181.25,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,182.25,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,182.75,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,183.0,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,183.25,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,183.75,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,184.0,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,184.25,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,184.25,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,184.5,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,185.0,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,185.25,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,185.25,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,185.25,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,185.5,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,185.5,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,185.5,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,185.75,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,185.75,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,185.75,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,186.0,3.9499999999999997
2024-06-18 16: 24:18,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,186.0,3.9499999999999997
2024-06-18 16: 24:19,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,186.25,3.9499999999999997
2024-06-18 16: 24:19,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,186.25,3.9499999999999997
2024-06-18 16: 24:19,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,186.5,3.9499999999999997
2024-06-18 16: 24:19,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,186.5,3.9499999999999997
2024-06-18 16: 24:19,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,186.5,3.9499999999999997
2024-06-18 16: 24:19,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,186.75,3.9499999999999997
2024-06-18 16: 24:19,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,186.75,3.9499999999999997
2024-06-18 16: 24:19,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,186.75,3.9499999999999997
2024-06-18 16: 24:19,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,186.75,3.9499999999999997
2024-06-18 16: 24:19,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,3.9499999999999997
2024-06-18 16: 24:19,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,3.9499999999999997
2024-06-18 16: 24:19,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,3.9499999999999997
2024-06-18 16: 24:19,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,3.9499999999999997
2024-06-18 16: 24:19,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,3.9499999999999997
2024-06-18 16: 24:19,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.25,3.9499999999999997
2024-06-18 16: 24:19,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.25,3.9499999999999997
2024-06-18 16: 24:19,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.25,3.9499999999999997
2024-06-18 16: 24:19,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.25,3.9499999999999997
2024-06-18 16: 24:19,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.25,3.9499999999999997
2024-06-18 16: 24:19,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,3.9499999999999997
2024-06-18 16: 24:19,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.25,3.9499999999999997
2024-06-18 16: 24:19,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,3.9499999999999997
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.0595
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.0813999999999995
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,3.9791999999999996
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.2055
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.227399999999999
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.2566
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.278499999999999
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.293099999999999
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.3004
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.3149999999999995
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.329599999999999
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.344199999999999
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.3515
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.366099999999999
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.380699999999999
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.388
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.4026
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.417199999999999
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.4245
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.431799999999999
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.4464
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.4536999999999995
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.460999999999999
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.468299999999999
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.482899999999999
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.4902
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.5047999999999995
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.5121
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.519399999999999
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.5267
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.534
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.534
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.5413
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.5413
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.5485999999999995
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.5485999999999995
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.555899999999999
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.555899999999999
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.555899999999999
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.5632
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.570499999999999
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.570499999999999
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.5778
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.5778
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.5778
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.5851
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.5851
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.5924
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.5924
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.5924
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.5996999999999995
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.5996999999999995
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.6143
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.6143
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.6143
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.6143
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.621599999999999
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.621599999999999
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.6289
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.6289
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.621599999999999
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.6289
2024-06-18 16: 24:23,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.621599999999999
2024-06-18 16: 24:24,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.6289
2024-06-18 16: 24:24,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.6289
2024-06-18 16: 24:24,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.6289
2024-06-18 16: 24:24,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.6289
2024-06-18 16: 24:24,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.6143
2024-06-18 16: 24:24,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.6143
2024-06-18 16: 24:24,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:24,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:24,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:24,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:24,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.5996999999999995
2024-06-18 16: 24:24,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.5996999999999995
2024-06-18 16: 24:24,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.5996999999999995
2024-06-18 16: 24:24,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.5996999999999995
2024-06-18 16: 24:24,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.5996999999999995
2024-06-18 16: 24:24,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.5996999999999995
2024-06-18 16: 24:24,6.4632,-2.784,0.788,,1,0.0,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-0.75,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-0.8699999999999992,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-0.6899999999999995,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-1.2899999999999991,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-1.379999999999999,10750.0,5.0,187.0,4.606999999999999
