Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 11: 30:45,3.5455999999999994,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:45,3.596,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:45,3.6519999999999997,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:45,3.7079999999999997,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:45,3.764,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:45,3.82,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:45,3.8703999999999996,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:45,3.9263999999999997,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:45,3.9711999999999996,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:45,4.016,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:45,4.0607999999999995,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:45,4.0944,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:45,4.128,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:45,4.150399999999999,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:45,4.1728,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:45,4.1895999999999995,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:45,4.1952,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:45,4.200799999999999,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:45,4.2063999999999995,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:45,4.200799999999999,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:45,4.1952,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:45,4.1895999999999995,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:45,4.1895999999999995,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 30:45,4.1784,-4.295999999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-4.105599999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-4.0607999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-4.021599999999999,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-3.9711999999999996,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-3.9151999999999996,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-3.848,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-3.7695999999999996,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-3.6855999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-3.596,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-3.5008,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-3.3999999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-3.2992,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-3.1983999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-3.1087999999999996,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-3.0191999999999997,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-2.9407999999999994,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-2.8735999999999997,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-2.8064,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-2.7504,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-2.7055999999999996,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-2.6608,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-2.6216,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-2.5824,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-2.5488,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-2.5207999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-2.4928,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-2.4703999999999997,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-2.4592,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-2.4536,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-2.4536,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-2.4536,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-2.4479999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-2.4311999999999996,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-2.4087999999999994,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:17,4.1784,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:18,3.9768,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:18,3.7135999999999996,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:18,3.6015999999999995,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:18,3.4895999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:18,3.372,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:18,3.2488,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:18,3.1311999999999998,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:18,3.0135999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:18,2.8903999999999996,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:18,2.7727999999999993,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:18,2.6663999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:18,2.5711999999999993,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:18,2.4815999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:18,2.4143999999999997,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:18,2.3583999999999996,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:18,2.308,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:18,2.2631999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:18,2.2184,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:18,2.1792,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:18,2.1511999999999993,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:18,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:18,2.1231999999999998,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:18,2.1175999999999995,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:18,2.1175999999999995,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:18,2.1231999999999998,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:18,2.1288,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:18,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,125.0,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,120.75,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,119.25,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,120.0,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,118.5,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,116.75,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,114.5,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,111.75,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,108.75,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,105.25,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,101.25,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,97.25,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,94.25,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,90.0,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,86.0,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,81.75,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,77.75,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,74.0,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,70.25,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,66.5,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,62.75,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,59.25,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,56.25,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,53.25,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,50.25,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,47.5,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,45.25,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,43.25,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,41.75,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,40.75,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,39.75,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,39.5,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,39.5,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,39.75,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,40.25,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,40.75,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,41.5,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,42.25,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,43.5,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,44.5,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,45.5,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,47.0,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,48.75,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,50.25,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,51.75,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,53.75,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,55.5,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,57.5,1.7599999999999998
2024-06-21 11: 32:19,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,59.25,1.7599999999999998
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,59.25,1.8840999999999992
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,59.25,1.8183999999999996
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,59.25,1.7453999999999992
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,59.25,1.6067
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,59.25,1.5336999999999996
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,59.25,1.468
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,59.25,1.4022999999999994
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,59.25,1.3365999999999998
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,59.25,1.2782
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,59.25,1.2197999999999993
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,59.25,1.1686999999999994
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,59.25,1.1102999999999996
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,59.25,1.0591999999999997
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,59.25,1.0080999999999998
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,59.25,0.9642999999999997
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,59.25,0.9204999999999997
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,59.25,0.8766999999999996
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,59.25,0.8401999999999994
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,59.25,0.8109999999999999
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,59.25,0.7890999999999995
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,59.25,0.7671999999999999
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,59.25,0.7525999999999993
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,59.25,0.7452999999999994
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,59.25,0.7379999999999995
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,59.25,0.7379999999999995
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,59.25,0.7379999999999995
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,58.75,0.7379999999999995
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,61.0,0.7379999999999995
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,63.75,0.7379999999999995
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,67.0,0.7379999999999995
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,70.75,0.7379999999999995
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,75.25,0.7379999999999995
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,79.75,0.7379999999999995
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,84.5,0.7379999999999995
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,89.5,0.7379999999999995
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,94.75,0.7379999999999995
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,100.0,0.7379999999999995
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,104.25,0.7379999999999995
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,108.75,0.7379999999999995
2024-06-21 11: 32:20,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,113.0,0.7379999999999995
2024-06-21 11: 32:21,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,116.5,0.7379999999999995
2024-06-21 11: 32:21,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,119.5,0.7379999999999995
2024-06-21 11: 32:21,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,121.5,0.7379999999999995
2024-06-21 11: 32:21,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,123.25,0.7379999999999995
2024-06-21 11: 32:21,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,124.5,0.7379999999999995
2024-06-21 11: 32:21,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,125.0,0.7379999999999995
2024-06-21 11: 32:21,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,125.5,0.7379999999999995
2024-06-21 11: 32:21,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,125.0,0.7379999999999995
2024-06-21 11: 32:21,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,124.75,0.7379999999999995
2024-06-21 11: 32:21,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,124.25,0.7379999999999995
2024-06-21 11: 32:21,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,124.0,0.7379999999999995
2024-06-21 11: 32:21,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,123.5,0.7379999999999995
2024-06-21 11: 32:21,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,123.25,0.7379999999999995
2024-06-21 11: 32:21,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,122.75,0.7379999999999995
2024-06-21 11: 32:21,2.1343999999999994,-2.3751999999999995,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.4536,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.4368,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.4255999999999993,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.4087999999999994,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.3864,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.3583999999999996,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.3247999999999998,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.2912,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.252,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.2127999999999997,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.1735999999999995,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.1399999999999997,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.112,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.0839999999999996,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.0615999999999994,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.0392,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.0223999999999993,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.0055999999999994,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.0,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.0,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.0,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.0,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.0,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.0,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.0,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.0,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.0,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.0,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
