Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.5778
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.5778
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.5851
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.5996999999999995
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.606999999999999
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.621599999999999
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.6289
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.6362
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.6434999999999995
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.658099999999999
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.6654
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.672699999999999
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.672699999999999
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.68
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.68
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.68
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.68
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.68
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.6873
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.694599999999999
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.7019
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.709199999999999
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.7238
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.7383999999999995
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.753
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.7749
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.789499999999999
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.796799999999999
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.8041
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.811399999999999
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.826
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.8332999999999995
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.8406
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.847899999999999
2024-06-20 10: 59:02,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.8625
2024-06-20 10: 59:03,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.8770999999999995
2024-06-20 10: 59:03,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.898999999999999
2024-06-20 10: 59:03,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.9063
2024-06-20 10: 59:03,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.9209
2024-06-20 10: 59:03,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.935499999999999
2024-06-20 10: 59:03,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.950099999999999
2024-06-20 10: 59:03,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.9574
2024-06-20 10: 59:03,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.9574
2024-06-20 10: 59:03,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.9574
2024-06-20 10: 59:03,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.9574
2024-06-20 10: 59:03,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.9574
2024-06-20 10: 59:03,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,11379.0,5.36,185.25,4.950099999999999
2024-06-20 10: 59:19,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,12119.0,5.88,102.25,4.950099999999999
2024-06-20 10: 59:19,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,12119.0,5.88,103.5,4.950099999999999
2024-06-20 10: 59:19,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,12119.0,5.88,104.25,4.950099999999999
2024-06-20 10: 59:19,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,12119.0,5.88,104.75,4.950099999999999
2024-06-20 10: 59:19,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,12119.0,5.88,106.0,4.950099999999999
2024-06-20 10: 59:19,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,12119.0,5.88,106.75,4.950099999999999
2024-06-20 10: 59:19,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,12119.0,5.88,106.75,4.950099999999999
2024-06-20 10: 59:19,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,12119.0,5.88,107.0,4.950099999999999
2024-06-20 10: 59:19,5.7744,-2.2687999999999997,0.0,,0,2.4000000000000004,12119.0,5.88,107.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-2.9688,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.0135999999999994,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.0584,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.1087999999999996,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.1255999999999995,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.2264,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.2935999999999996,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.3663999999999996,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.3999999999999995,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.4391999999999996,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.4727999999999994,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.5063999999999993,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.5623999999999993,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.596,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.6184,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.6407999999999996,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.6632,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.6799999999999997,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.6967999999999996,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.7135999999999996,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.7303999999999995,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.7415999999999996,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.7527999999999997,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.7583999999999995,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.7695999999999996,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.7752,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.7807999999999997,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.7863999999999995,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.7975999999999996,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.8143999999999996,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.82,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.8311999999999995,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.8367999999999998,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.848,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.8535999999999997,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.8648,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.876,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.8815999999999997,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.8928,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.9039999999999995,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.9095999999999997,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.9151999999999996,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.9319999999999995,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.9375999999999998,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.9431999999999996,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:30,5.7744,-3.9543999999999997,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-3.9599999999999995,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-3.9711999999999996,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-3.9768,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.0047999999999995,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.016,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.0272,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.0496,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.0664,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.0944,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.1168,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.1448,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.1784,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.200799999999999,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.2232,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.2568,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.2791999999999994,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.324,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.346399999999999,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.3911999999999995,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.4304,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.4528,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.4696,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.4976,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.508799999999999,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.5256,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.548,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.553599999999999,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.5648,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.5648,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.570399999999999,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.570399999999999,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.5648,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.5592,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.5592,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.553599999999999,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.548,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.5424,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.5367999999999995,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.5256,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.5144,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.5032,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.4864,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.4696,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.4528,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.4304,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.4136,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.3968,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.3744,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.363199999999999,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.346399999999999,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.3351999999999995,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.329599999999999,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.324,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.3184,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.312799999999999,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.312799999999999,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.3072,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.3072,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.3016,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.3016,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:31,5.7744,-4.3016,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:33,5.7744,-3.5008,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:33,5.7744,-3.4727999999999994,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:33,5.7744,-3.3775999999999993,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:33,5.7744,-3.3216,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:34,5.7744,-3.2656,0.0,,0,2.4000000000000004,12119.0,5.88,92.5,4.950099999999999
2024-06-20 10: 59:34,5.7744,-3.2656,0.0,,0,2.4000000000000004,12119.0,5.88,159.0,4.950099999999999
2024-06-20 10: 59:34,5.7744,-3.2656,0.0,,0,2.4000000000000004,12119.0,5.88,160.25,4.950099999999999
2024-06-20 10: 59:34,5.7744,-3.2656,0.0,,0,2.4000000000000004,12119.0,5.88,161.5,4.950099999999999
2024-06-20 10: 59:35,5.7744,-3.2656,0.0,,0,2.4000000000000004,12119.0,5.88,162.5,4.950099999999999
2024-06-20 10: 59:35,5.7744,-3.2656,0.0,1,0,2.4000000000000004,12119.0,5.88,162.5,4.950099999999999
2024-06-20 10: 59:36,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,162.5,4.950099999999999
2024-06-20 11: 00:16,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,51.25,4.950099999999999
2024-06-20 11: 00:16,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,51.75,4.950099999999999
2024-06-20 11: 00:16,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,53.0,4.950099999999999
2024-06-20 11: 00:16,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,54.5,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,128.0,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,128.5,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,129.75,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,132.0,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,133.25,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,133.75,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,134.0,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,134.25,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,134.25,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,134.5,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,134.5,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,134.75,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,134.75,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,135.0,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,135.25,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,135.25,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,135.25,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,135.5,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,135.5,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,135.75,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,135.75,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,135.75,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,136.0,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,136.0,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,136.25,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,136.25,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,136.5,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,136.5,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,136.5,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,136.75,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,137.0,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,137.0,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,137.25,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,137.25,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,137.5,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,137.5,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,137.75,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,138.0,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,138.0,4.950099999999999
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,138.5,4.950099999999999
