Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9714.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9677.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9621.5,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9584.5,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9566.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9566.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9547.5,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9547.5,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9529.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9529.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9510.5,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9510.5,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9510.5,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9492.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9473.5,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9473.5,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9455.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9436.5,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9436.5,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9418.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9399.5,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9399.5,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9381.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9381.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9381.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9362.5,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9362.5,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9362.5,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9344.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9344.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9344.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9325.5,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9325.5,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9325.5,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9325.5,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9307.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9307.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9307.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9307.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9307.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9307.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9307.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9307.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9307.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9307.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9288.5,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9288.5,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9270.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9251.5,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9251.5,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9233.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9214.5,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9196.0,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9177.5,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9177.5,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9177.5,5.0,161.0,5.3224
2024-06-19 16: 41:41,4.8,-4.8,0.0,,0,-2.3999999999999986,9177.5,5.0,161.0,5.3224
2024-06-19 16: 41:53,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,161.0,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,159.25,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,159.5,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,159.75,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,160.0,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,160.25,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,160.75,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,161.25,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,161.75,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,162.25,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,162.75,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,163.0,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,163.5,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,164.0,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,164.25,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,164.75,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,164.75,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,165.0,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,165.25,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,165.5,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,165.75,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,165.75,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,166.0,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,166.25,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,166.5,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,166.75,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,166.75,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,167.0,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,167.25,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,167.5,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,167.5,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,167.75,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,168.0,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,168.25,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,168.5,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,168.5,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,169.0,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,169.0,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,169.5,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,169.75,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,170.0,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,170.25,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,170.75,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,170.75,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,171.25,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,171.25,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,171.75,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,172.0,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,172.25,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,172.25,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,172.5,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,172.75,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,172.75,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,172.75,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,173.0,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,172.75,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,172.75,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,172.75,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,172.75,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,172.5,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,172.25,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,172.25,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,172.25,5.3224
2024-06-19 16: 43:29,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,172.5,5.3224
2024-06-19 16: 43:30,4.8,-4.8,0.0,1,0,-2.3999999999999986,9177.5,5.0,173.25,5.3224
