Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 09: 45:07,5.152799999999999,-4.8,0.0,,0,0.0,11823.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:07,5.152799999999999,-4.8,0.0,,0,0.0,11878.5,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:07,5.152799999999999,-4.8,0.0,,0,0.0,11915.5,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:07,5.152799999999999,-4.8,0.0,,0,0.0,11952.5,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:07,5.152799999999999,-4.8,0.0,,0,0.0,11952.5,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:07,5.152799999999999,-4.8,0.0,,0,0.0,11971.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:07,5.152799999999999,-4.8,0.0,,0,0.0,11989.5,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:07,5.152799999999999,-4.8,0.0,,0,0.0,11989.5,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:07,5.152799999999999,-4.8,0.0,,0,0.0,12008.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:07,5.152799999999999,-4.8,0.0,,0,0.0,12008.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:07,5.152799999999999,-4.8,0.0,,0,0.0,12008.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:07,5.152799999999999,-4.8,0.0,,0,0.0,12026.5,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:07,5.152799999999999,-4.8,0.0,,0,0.0,12026.5,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:07,5.152799999999999,-4.8,0.0,,0,0.0,12026.5,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:07,5.152799999999999,-4.8,0.0,,0,0.0,12045.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:07,5.152799999999999,-4.8,0.0,,0,0.0,12063.5,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:07,5.152799999999999,-4.8,0.0,,0,0.0,12082.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:07,5.152799999999999,-4.8,0.0,,0,0.0,12082.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:07,5.152799999999999,-4.8,0.0,,0,0.0,12100.5,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:07,5.152799999999999,-4.8,0.0,,0,0.0,12100.5,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:07,5.152799999999999,-4.8,0.0,,0,0.0,12100.5,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:07,5.152799999999999,-4.8,0.0,,0,0.0,12119.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:07,5.152799999999999,-4.8,0.0,,0,0.0,12119.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:08,5.152799999999999,-4.8,0.0,,0,0.0,12119.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:08,5.152799999999999,-4.8,0.0,,0,0.0,12119.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:08,5.152799999999999,-4.8,0.0,,0,0.0,12119.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:08,5.152799999999999,-4.8,0.0,,0,0.0,12100.5,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:08,5.152799999999999,-4.8,0.0,,0,0.0,12100.5,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:08,5.152799999999999,-4.8,0.0,,0,0.0,12119.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:08,5.152799999999999,-4.8,0.0,,0,0.0,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,0.2400000000000002,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,0.5099999999999998,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,1.08,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,0.9299999999999997,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,1.1400000000000006,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,1.3200000000000003,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,1.4400000000000013,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,1.5899999999999999,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,1.7700000000000014,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,1.8900000000000006,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,1.9800000000000004,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,2.130000000000001,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,2.2200000000000006,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,2.3100000000000005,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,2.370000000000001,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,2.370000000000001,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,2.4000000000000004,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,2.4299999999999997,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,2.4299999999999997,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,2.460000000000001,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,2.460000000000001,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,2.460000000000001,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,2.460000000000001,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,2.49,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,2.49,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,2.49,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,2.49,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,2.5199999999999996,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,2.5199999999999996,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,2.5500000000000007,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,2.5500000000000007,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,2.610000000000001,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,2.6400000000000006,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,2.6400000000000006,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,2.67,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,2.67,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,2.67,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:09,5.152799999999999,-4.8,0.0,,0,2.67,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:10,5.152799999999999,-4.8,0.0,,0,2.67,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:10,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:10,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:10,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:10,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,5.0,174.0,3.9499999999999997
2024-06-20 09: 45:11,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,5.08,174.0,3.9499999999999997
2024-06-20 09: 45:11,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,5.1,174.0,3.9499999999999997
2024-06-20 09: 45:11,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,5.1499999999999995,174.0,3.9499999999999997
2024-06-20 09: 45:11,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,5.1499999999999995,174.0,3.9499999999999997
2024-06-20 09: 45:11,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,5.41,174.0,3.9499999999999997
2024-06-20 09: 45:11,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,5.56,174.0,3.9499999999999997
2024-06-20 09: 45:11,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,5.68,174.0,3.9499999999999997
2024-06-20 09: 45:11,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,5.82,174.0,3.9499999999999997
2024-06-20 09: 45:11,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,5.86,174.0,3.9499999999999997
2024-06-20 09: 45:11,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,5.9,174.0,3.9499999999999997
2024-06-20 09: 45:11,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,5.91,174.0,3.9499999999999997
2024-06-20 09: 45:11,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,5.92,174.0,3.9499999999999997
2024-06-20 09: 45:11,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,5.93,174.0,3.9499999999999997
2024-06-20 09: 45:11,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,5.9399999999999995,174.0,3.9499999999999997
2024-06-20 09: 45:11,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,5.96,174.0,3.9499999999999997
2024-06-20 09: 45:12,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,5.96,174.0,3.9499999999999997
2024-06-20 09: 45:12,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,5.97,174.0,3.9499999999999997
2024-06-20 09: 45:12,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,5.97,174.0,3.9499999999999997
2024-06-20 09: 45:12,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,5.9799999999999995,174.0,3.9499999999999997
2024-06-20 09: 45:12,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,5.9799999999999995,174.0,3.9499999999999997
2024-06-20 09: 45:12,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,5.9799999999999995,174.0,3.9499999999999997
2024-06-20 09: 45:12,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.01,174.0,3.9499999999999997
2024-06-20 09: 45:12,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,3.9499999999999997
2024-06-20 09: 45:12,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.029999999999999,174.0,3.9499999999999997
2024-06-20 09: 45:12,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.029999999999999,174.0,3.9499999999999997
2024-06-20 09: 45:12,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.04,174.0,3.9499999999999997
2024-06-20 09: 45:12,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.04,174.0,3.9499999999999997
2024-06-20 09: 45:12,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.029999999999999,174.0,3.9499999999999997
2024-06-20 09: 45:12,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.04,174.0,3.9499999999999997
2024-06-20 09: 45:12,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.029999999999999,174.0,3.9499999999999997
2024-06-20 09: 45:12,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.04,174.0,3.9499999999999997
2024-06-20 09: 45:12,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.04,174.0,3.9499999999999997
2024-06-20 09: 45:12,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.04,174.0,3.9499999999999997
2024-06-20 09: 45:12,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,3.9499999999999997
2024-06-20 09: 45:13,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,3.9645999999999995
2024-06-20 09: 45:13,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,4.037599999999999
2024-06-20 09: 45:13,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,4.1106
2024-06-20 09: 45:13,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,4.0668
2024-06-20 09: 45:13,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,4.4464
2024-06-20 09: 45:13,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,4.5485999999999995
2024-06-20 09: 45:13,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,4.6289
2024-06-20 09: 45:13,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,4.745699999999999
2024-06-20 09: 45:13,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,4.8187
2024-06-20 09: 45:13,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,4.8698
2024-06-20 09: 45:13,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,4.8917
2024-06-20 09: 45:13,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,4.898999999999999
2024-06-20 09: 45:13,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,4.9063
2024-06-20 09: 45:13,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,4.9136
2024-06-20 09: 45:13,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,4.9281999999999995
2024-06-20 09: 45:13,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,4.9574
2024-06-20 09: 45:13,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,4.9574
2024-06-20 09: 45:13,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,4.9719999999999995
2024-06-20 09: 45:13,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,4.9793
2024-06-20 09: 45:13,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,4.9793
2024-06-20 09: 45:13,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,4.986599999999999
2024-06-20 09: 45:13,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,4.986599999999999
2024-06-20 09: 45:13,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,4.9939
2024-06-20 09: 45:13,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.001199999999999
2024-06-20 09: 45:13,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.0085
2024-06-20 09: 45:13,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.0158
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.0158
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.0230999999999995
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.0304
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.037699999999999
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.045
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.0523
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.0596
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.0668999999999995
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.074199999999999
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.074199999999999
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.0815
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.0815
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.088799999999999
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.088799999999999
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.0961
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.0961
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.1034
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.1034
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.1107
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.1107
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.117999999999999
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.125299999999999
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.125299999999999
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.1326
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.139899999999999
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.1472
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.1545
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.1691
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.191
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.212899999999999
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2421
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2566999999999995
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2932
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.337
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.366199999999999
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.3953999999999995
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.402699999999999
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.41
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.41
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.402699999999999
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.402699999999999
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.3953999999999995
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.3808
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.3735
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.366199999999999
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.3589
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.3515999999999995
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.3443
2024-06-20 09: 45:14,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.337
2024-06-20 09: 45:15,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.337
2024-06-20 09: 45:15,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2932
2024-06-20 09: 45:15,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.278599999999999
2024-06-20 09: 45:15,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.263999999999999
2024-06-20 09: 45:15,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2494
2024-06-20 09: 45:15,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2494
2024-06-20 09: 45:15,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2494
2024-06-20 09: 45:15,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2421
2024-06-20 09: 45:15,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2421
2024-06-20 09: 45:15,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2421
2024-06-20 09: 45:15,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2494
2024-06-20 09: 45:15,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2494
2024-06-20 09: 45:15,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2566999999999995
2024-06-20 09: 45:15,5.152799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:18,5.2143999999999995,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:18,5.264799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:18,5.315199999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:18,5.3431999999999995,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:18,5.359999999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:18,5.427199999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:18,5.4664,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:18,5.4944,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:18,5.5,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:18,5.528,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:18,5.5336,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:18,5.5447999999999995,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:18,5.5504,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:18,5.5504,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:18,5.5616,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:18,5.5616,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:18,5.5672,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:18,5.572799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:18,5.5672,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:18,5.5672,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:18,5.5672,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:18,5.5672,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:18,5.5672,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:18,5.572799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:18,5.572799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:18,5.572799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:18,5.572799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:19,5.572799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:19,5.572799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
