Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 10: 49:59,4.8,-4.8,0.0,,0,0.0,10750.0,6.96,156.75,3.9499999999999997
2024-06-20 10: 49:59,4.8,-4.8,0.0,,0,0.0,10750.0,6.96,156.75,3.9499999999999997
2024-06-20 10: 49:59,4.8,-4.8,0.0,,0,0.0,10750.0,6.96,156.75,3.9499999999999997
2024-06-20 10: 49:59,4.8,-4.8,0.0,,0,0.0,10750.0,6.96,156.75,3.9499999999999997
2024-06-20 10: 49:59,4.8,-4.8,0.0,,0,0.0,10750.0,6.97,156.75,3.9499999999999997
2024-06-20 10: 49:59,4.8,-4.8,0.0,,0,0.0,10750.0,6.96,156.75,3.9499999999999997
2024-06-20 10: 49:59,4.8,-4.8,0.0,,0,0.0,10750.0,6.96,156.75,3.9499999999999997
2024-06-20 10: 50:01,4.8,-4.8,0.0,1,0,0.0,10750.0,6.96,156.75,3.9499999999999997
2024-06-20 10: 50:02,4.8,-4.8,0.0,1,1,0.0,10750.0,6.96,156.75,3.9499999999999997
2024-06-20 10: 50:30,4.8,-4.8,0.0,1,1,0.0,10750.0,6.63,156.75,3.9499999999999997
2024-06-20 10: 50:30,4.8,-4.8,0.0,1,1,0.0,10750.0,6.3100000000000005,156.75,3.9499999999999997
2024-06-20 10: 50:30,4.8,-4.8,0.0,1,1,0.0,10750.0,6.05,156.75,3.9499999999999997
2024-06-20 10: 50:30,4.8,-4.8,0.0,1,1,0.0,10750.0,5.8,156.75,3.9499999999999997
2024-06-20 10: 50:30,4.8,-4.8,0.0,1,1,0.0,10750.0,5.59,156.75,3.9499999999999997
2024-06-20 10: 50:30,4.8,-4.8,0.0,1,1,0.0,10750.0,5.47,156.75,3.9499999999999997
2024-06-20 10: 50:30,4.8,-4.8,0.0,1,1,0.0,10750.0,5.3999999999999995,156.75,3.9499999999999997
2024-06-20 10: 50:30,4.8,-4.8,0.0,1,1,0.0,10750.0,5.33,156.75,3.9499999999999997
2024-06-20 10: 50:30,4.8,-4.8,0.0,1,1,0.0,10750.0,5.31,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.29,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.27,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.25,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.2299999999999995,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.22,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.21,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.21,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.2,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.17,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.16,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.1499999999999995,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.14,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.12,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.12,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.11,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.11,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.1,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.1,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.1,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.1,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.11,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.11,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.11,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.11,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.1,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.1,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.08,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.05,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,4.9399999999999995,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,4.83,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,4.7,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,4.54,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,4.27,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,3.88,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,3.7,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,3.59,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,3.45,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,3.3499999999999996,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,3.24,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,3.21,156.75,3.9499999999999997
2024-06-20 10: 50:31,4.8,-4.8,0.0,1,1,0.0,10750.0,3.1799999999999997,156.75,3.9499999999999997
2024-06-20 10: 50:32,4.8,-4.8,0.0,1,1,0.0,10750.0,3.16,156.75,3.9499999999999997
2024-06-20 10: 50:32,4.8,-4.8,0.0,1,1,0.0,10750.0,3.1399999999999997,156.75,3.9499999999999997
2024-06-20 10: 50:32,4.8,-4.8,0.0,1,1,0.0,10750.0,3.12,156.75,3.9499999999999997
2024-06-20 10: 50:32,4.8,-4.8,0.0,1,1,0.0,10750.0,3.0999999999999996,156.75,3.9499999999999997
2024-06-20 10: 50:32,4.8,-4.8,0.0,1,1,0.0,10750.0,3.09,156.75,3.9499999999999997
2024-06-20 10: 50:32,4.8,-4.8,0.0,1,1,0.0,10750.0,3.0599999999999996,156.75,3.9499999999999997
2024-06-20 10: 50:32,4.8,-4.8,0.0,1,1,0.0,10750.0,3.0300000000000002,156.75,3.9499999999999997
2024-06-20 10: 50:32,4.8,-4.8,0.0,1,1,0.0,10750.0,3.0,156.75,3.9499999999999997
2024-06-20 10: 50:32,4.8,-4.8,0.0,1,1,0.0,10750.0,2.9699999999999998,156.75,3.9499999999999997
2024-06-20 10: 50:32,4.8,-4.8,0.0,1,1,0.0,10750.0,2.95,156.75,3.9499999999999997
2024-06-20 10: 50:32,4.8,-4.8,0.0,1,1,0.0,10750.0,2.9299999999999997,156.75,3.9499999999999997
2024-06-20 10: 50:32,4.8,-4.8,0.0,1,1,0.0,10750.0,2.9299999999999997,156.75,3.9499999999999997
2024-06-20 10: 50:32,4.8,-4.8,0.0,1,1,0.0,10750.0,2.92,156.75,3.9499999999999997
2024-06-20 10: 50:32,4.8,-4.8,0.0,1,1,0.0,10750.0,2.91,156.75,3.9499999999999997
2024-06-20 10: 50:32,4.8,-4.8,0.0,1,1,0.0,10750.0,2.8999999999999995,156.75,3.9499999999999997
2024-06-20 10: 50:32,4.8,-4.8,0.0,1,1,0.0,10750.0,2.8899999999999997,156.75,3.9499999999999997
2024-06-20 10: 50:32,4.8,-4.8,0.0,1,1,0.0,10750.0,2.88,156.75,3.9499999999999997
2024-06-20 10: 50:32,4.8,-4.8,0.0,1,1,0.0,10306.0,2.88,156.75,3.9499999999999997
2024-06-20 10: 50:32,4.8,-4.8,0.0,1,1,0.0,10195.0,2.88,156.75,3.9499999999999997
2024-06-20 10: 50:32,4.8,-4.8,0.0,1,1,0.0,9658.5,2.88,156.75,3.9499999999999997
2024-06-20 10: 50:32,4.8,-4.8,0.0,1,1,0.0,8622.5,2.88,156.75,3.9499999999999997
2024-06-20 10: 50:32,4.8,-4.8,0.0,1,1,0.0,7586.5,2.88,156.75,3.9499999999999997
2024-06-20 10: 50:33,4.8,-4.8,0.0,1,1,0.0,7179.5,2.88,156.75,3.9499999999999997
2024-06-20 10: 50:33,4.8,-4.8,0.0,1,1,0.0,6976.0,2.88,156.75,3.9499999999999997
2024-06-20 10: 50:33,4.8,-4.8,0.0,1,1,0.0,6846.5,2.88,156.75,3.9499999999999997
2024-06-20 10: 50:33,4.8,-4.8,0.0,1,1,0.0,6698.5,2.88,156.75,3.9499999999999997
2024-06-20 10: 50:33,4.8,-4.8,0.0,1,1,0.0,6587.5,2.88,156.75,3.9499999999999997
2024-06-20 10: 50:33,4.8,-4.8,0.0,1,1,0.0,6421.0,2.88,156.75,3.9499999999999997
2024-06-20 10: 50:33,4.8,-4.8,0.0,1,1,0.0,6273.0,2.88,156.75,3.9499999999999997
2024-06-20 10: 50:33,4.8,-4.8,0.0,1,1,0.0,6143.5,2.88,156.75,3.9499999999999997
2024-06-20 10: 50:33,4.8,-4.8,0.0,1,1,0.0,6032.5,2.88,156.75,3.9499999999999997
2024-06-20 10: 50:33,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,3.9499999999999997
2024-06-20 10: 50:33,4.8,-4.8,0.0,1,1,0.0,5958.5,2.88,156.75,3.9499999999999997
2024-06-20 10: 50:33,4.8,-4.8,0.0,1,1,0.0,5958.5,2.88,156.75,3.9499999999999997
2024-06-20 10: 50:33,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,3.9499999999999997
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,3.8112999999999997
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,3.7309999999999994
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,3.5557999999999996
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,3.1031999999999993
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,3.1396999999999995
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,3.0082999999999993
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.9425999999999997
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.9133999999999993
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.8038999999999996
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.7455
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.730899999999999
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.6433
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.5995
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.5557
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.5119
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.4826999999999995
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.4826999999999995
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.4461999999999993
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.4242999999999997
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.4097
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.402399999999999
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.402399999999999
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.402399999999999
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.402399999999999
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.3950999999999993
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.3950999999999993
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.3950999999999993
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.3950999999999993
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.3877999999999995
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.3877999999999995
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.3877999999999995
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.3877999999999995
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.3804999999999996
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.3804999999999996
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.3731999999999998
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.3731999999999998
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.3659
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.3586
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.3586
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:34,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:35,4.8,-4.8,0.0,1,1,0.0,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:35,4.8,-4.8,0.0,1,1,-1.1099999999999994,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:35,4.8,-4.8,0.0,1,1,-2.3099999999999987,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:35,4.8,-4.8,0.0,1,1,-3.3599999999999994,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:35,4.8,-4.8,0.0,1,1,-4.439999999999998,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:35,4.8,-4.8,0.0,1,1,-5.969999999999999,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:35,4.8,-4.8,0.0,1,1,-6.449999999999999,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:35,4.8,-4.8,0.0,1,1,-6.75,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:35,4.8,-4.8,0.0,1,1,-7.079999999999998,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:35,4.8,-4.8,0.0,1,1,-7.23,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:35,4.8,-4.8,0.0,1,1,-7.289999999999999,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:35,4.8,-4.8,0.0,1,1,-7.41,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:35,4.8,-4.8,0.0,1,1,-7.469999999999999,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:35,4.8,-4.8,0.0,1,1,-7.529999999999998,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:35,4.8,-4.8,0.0,1,1,-7.529999999999998,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:35,4.8,-4.8,0.0,1,1,-7.529999999999998,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:36,4.8,-4.8,0.0,1,1,-7.559999999999999,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:36,4.8,-4.8,0.0,1,1,-7.559999999999999,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:36,4.8,-4.8,0.0,1,1,-7.559999999999999,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:36,4.8,-4.8,0.0,1,1,-7.59,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:36,4.8,-4.8,0.0,1,1,-7.59,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:36,4.8,-4.8,0.0,1,1,-7.619999999999997,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:36,4.8,-4.8,0.0,1,1,-7.619999999999997,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:36,4.8,-4.8,0.0,1,1,-7.649999999999999,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:36,4.8,-4.8,0.0,1,1,-7.649999999999999,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:36,4.8,-4.8,0.0,1,1,-7.68,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:36,4.8,-4.8,0.0,1,1,-7.68,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:36,4.8,-4.8,0.0,1,1,-7.710000000000001,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:36,4.8,-4.8,0.0,1,1,-7.710000000000001,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:36,4.8,-4.8,0.0,1,1,-7.739999999999998,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:36,4.8,-4.8,0.0,1,1,-7.739999999999998,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:36,4.8,-4.8,0.0,1,1,-7.77,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:36,4.8,-4.8,0.0,1,1,-7.77,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:36,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:36,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:36,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:36,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,2.3512999999999993
2024-06-20 10: 50:37,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,2.1541999999999994
2024-06-20 10: 50:37,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,2.0081999999999995
2024-06-20 10: 50:37,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.8767999999999994
2024-06-20 10: 50:37,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.8110999999999997
2024-06-20 10: 50:38,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.7818999999999994
2024-06-20 10: 50:38,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.7599999999999998
2024-06-20 10: 50:38,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.7453999999999992
2024-06-20 10: 50:38,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.7380999999999993
2024-06-20 10: 50:38,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.7380999999999993
2024-06-20 10: 50:38,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.7307999999999995
2024-06-20 10: 50:38,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.7234999999999996
2024-06-20 10: 50:38,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.7161999999999997
2024-06-20 10: 50:38,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.7016
2024-06-20 10: 50:38,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.7016
2024-06-20 10: 50:38,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.6942999999999993
2024-06-20 10: 50:38,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.6796999999999995
2024-06-20 10: 50:38,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.6723999999999997
2024-06-20 10: 50:38,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.6650999999999998
2024-06-20 10: 50:38,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.6504999999999992
2024-06-20 10: 50:38,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.6431999999999993
2024-06-20 10: 50:38,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.6358999999999995
2024-06-20 10: 50:38,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.6358999999999995
2024-06-20 10: 50:38,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.6358999999999995
2024-06-20 10: 50:38,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.6358999999999995
2024-06-20 10: 50:38,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.6358999999999995
2024-06-20 10: 50:38,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.6285999999999996
2024-06-20 10: 50:38,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.6285999999999996
2024-06-20 10: 50:38,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.6285999999999996
2024-06-20 10: 50:38,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.6212999999999997
2024-06-20 10: 50:38,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.6212999999999997
2024-06-20 10: 50:38,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.6139999999999999
2024-06-20 10: 50:38,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.6139999999999999
2024-06-20 10: 50:38,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.6139999999999999
2024-06-20 10: 50:38,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.6139999999999999
2024-06-20 10: 50:42,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.4460999999999995
2024-06-20 10: 50:42,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.3876999999999997
2024-06-20 10: 50:42,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.3511999999999995
2024-06-20 10: 50:42,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.3146999999999993
2024-06-20 10: 50:42,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.2854999999999999
2024-06-20 10: 50:42,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.2708999999999993
2024-06-20 10: 50:42,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.88,156.75,1.2708999999999993
2024-06-20 10: 50:43,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.7800000000000002,156.75,1.2708999999999993
2024-06-20 10: 50:43,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.7299999999999995,156.75,1.2708999999999993
2024-06-20 10: 50:43,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.5,156.75,1.2708999999999993
2024-06-20 10: 50:43,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.38,156.75,1.2708999999999993
2024-06-20 10: 50:43,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.21,156.75,1.2708999999999993
2024-06-20 10: 50:43,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,2.0,156.75,1.2708999999999993
2024-06-20 10: 50:43,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,1.9700000000000006,156.75,1.2708999999999993
2024-06-20 10: 50:43,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,1.959999999999999,156.75,1.2708999999999993
2024-06-20 10: 50:43,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,1.9499999999999993,156.75,1.2708999999999993
2024-06-20 10: 50:43,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,1.9399999999999995,156.75,1.2708999999999993
2024-06-20 10: 50:43,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,1.9299999999999997,156.75,1.2708999999999993
2024-06-20 10: 50:43,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,1.9100000000000001,156.75,1.2708999999999993
2024-06-20 10: 50:43,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,1.9100000000000001,156.75,1.2708999999999993
2024-06-20 10: 50:43,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,1.9100000000000001,156.75,1.2708999999999993
2024-06-20 10: 50:43,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,1.8900000000000006,156.75,1.2708999999999993
2024-06-20 10: 50:43,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,1.8900000000000006,156.75,1.2708999999999993
2024-06-20 10: 50:43,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,1.8900000000000006,156.75,1.2708999999999993
2024-06-20 10: 50:43,4.8,-4.8,0.0,1,1,-7.800000000000001,5977.0,1.879999999999999,156.75,1.2708999999999993
2024-06-20 10: 50:43,4.8,-4.8,0.0,1,1,-7.800000000000001,5792.0,1.879999999999999,156.75,1.2708999999999993
2024-06-20 10: 50:43,4.8,-4.8,0.0,1,1,-7.800000000000001,5237.0,1.879999999999999,156.75,1.2708999999999993
2024-06-20 10: 50:43,4.8,-4.8,0.0,1,1,-7.800000000000001,4830.0,1.879999999999999,156.75,1.2708999999999993
