Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,120.75,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,120.75,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,120.75,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,120.5,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,120.5,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,120.5,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,120.25,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,120.25,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,120.0,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,120.0,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,120.0,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,119.75,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,119.75,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,119.5,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,119.5,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,119.5,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,119.25,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,119.25,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,119.0,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,119.0,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,119.0,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,119.0,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,119.0,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,118.75,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,118.75,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,118.5,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,118.5,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,118.5,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,118.25,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,118.25,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,118.0,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,118.0,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,118.0,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,117.75,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,117.75,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,117.5,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,117.5,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,117.5,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,117.25,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,117.25,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,117.0,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,117.0,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,116.75,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,116.75,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,116.75,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,116.5,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,116.5,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,116.25,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,116.25,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,116.25,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,116.0,3.9499999999999997
2024-06-21 14: 59:29,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,116.0,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,116.0,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,115.75,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,115.75,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,115.75,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,115.5,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,115.5,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,115.25,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,115.25,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,115.25,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,115.0,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,115.0,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,114.75,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,114.75,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,114.75,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,114.75,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,114.5,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,114.25,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,114.25,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,114.25,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,114.0,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,114.0,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,114.0,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,113.75,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,113.75,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,113.5,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,113.5,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,113.5,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,113.25,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,113.25,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,113.25,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,113.0,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,113.0,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,113.0,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,113.0,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,113.0,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,112.75,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,112.75,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,112.5,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,112.5,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,112.5,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,112.5,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,112.5,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,112.5,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,112.5,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,112.25,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,112.25,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,112.0,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,112.0,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,112.0,3.9499999999999997
2024-06-21 14: 59:30,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,111.75,3.9499999999999997
2024-06-21 14: 59:31,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,111.75,3.9499999999999997
2024-06-21 14: 59:31,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,111.75,3.9499999999999997
2024-06-21 14: 59:31,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,111.75,3.9499999999999997
2024-06-21 14: 59:31,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,111.5,3.9499999999999997
2024-06-21 14: 59:31,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,111.5,3.9499999999999997
2024-06-21 14: 59:31,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,111.5,3.9499999999999997
2024-06-21 14: 59:31,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,111.5,3.9499999999999997
2024-06-21 14: 59:31,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,111.5,3.9499999999999997
2024-06-21 14: 59:31,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,111.25,3.9499999999999997
2024-06-21 14: 59:31,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,111.25,3.9499999999999997
2024-06-21 14: 59:31,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,111.0,3.9499999999999997
2024-06-21 14: 59:31,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,111.0,3.9499999999999997
2024-06-21 14: 59:31,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,110.75,3.9499999999999997
2024-06-21 14: 59:31,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,110.75,3.9499999999999997
2024-06-21 14: 59:31,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,110.75,3.9499999999999997
2024-06-21 14: 59:31,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,110.75,3.9499999999999997
2024-06-21 14: 59:31,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,110.5,3.9499999999999997
2024-06-21 14: 59:31,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,110.5,3.9499999999999997
2024-06-21 14: 59:31,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,110.5,3.9499999999999997
2024-06-21 14: 59:31,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:31,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:31,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:31,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:31,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,110.0,3.9499999999999997
2024-06-21 14: 59:31,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,110.0,3.9499999999999997
2024-06-21 14: 59:31,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,109.75,3.9499999999999997
2024-06-21 14: 59:31,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,109.75,3.9499999999999997
2024-06-21 14: 59:31,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,109.75,3.9499999999999997
2024-06-21 14: 59:31,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,110.0,3.9499999999999997
2024-06-21 14: 59:31,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,110.0,3.9499999999999997
2024-06-21 14: 59:31,5.0184,-4.8,0.0,1,1,0.0,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:36,5.0184,-4.8,0.0,1,1,0.6300000000000008,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:36,5.0184,-4.8,0.0,1,1,0.6900000000000013,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:36,5.0184,-4.8,0.0,1,1,1.0200000000000014,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:36,5.0184,-4.8,0.0,1,1,0.6600000000000001,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:36,5.0184,-4.8,0.0,1,1,0.6900000000000013,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:36,5.0184,-4.8,0.0,1,1,0.75,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:36,5.0184,-4.8,0.0,1,1,0.8100000000000005,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:36,5.0184,-4.8,0.0,1,1,0.8399999999999999,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:36,5.0184,-4.8,0.0,1,1,0.9000000000000004,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:36,5.0184,-4.8,0.0,1,1,0.9299999999999997,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:36,5.0184,-4.8,0.0,1,1,0.9600000000000009,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:36,5.0184,-4.8,0.0,1,1,0.9900000000000002,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:36,5.0184,-4.8,0.0,1,1,1.0200000000000014,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:36,5.0184,-4.8,0.0,1,1,1.0500000000000007,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:36,5.0184,-4.8,0.0,1,1,1.1100000000000012,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:36,5.0184,-4.8,0.0,1,1,1.1400000000000006,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:36,5.0184,-4.8,0.0,1,1,1.200000000000001,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:36,5.0184,-4.8,0.0,1,1,1.2300000000000004,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:36,5.0184,-4.8,0.0,1,1,1.290000000000001,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:36,5.0184,-4.8,0.0,1,1,1.3200000000000003,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:36,5.0184,-4.8,0.0,1,1,1.3499999999999996,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.4100000000000001,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.4400000000000013,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.4700000000000006,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,10750.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,10953.5,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,11009.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,11027.5,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,11083.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,11157.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,11212.5,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,11268.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,11305.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,11342.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,11379.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,11397.5,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,11416.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,11434.5,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,11434.5,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,11453.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,11471.5,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,11471.5,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,11471.5,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:37,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.0,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.17,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.18,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.13,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.29,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.3,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.32,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.32,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.33,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.33,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.34,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.34,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.34,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.35,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.35,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.36,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.36,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.37,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.38,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.39,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.39,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.3999999999999995,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.41,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.42,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.43,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.43,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.45,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.45,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.45,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.45,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.45,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.45,110.25,3.9499999999999997
2024-06-21 14: 59:38,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,110.25,3.9499999999999997
2024-06-21 14: 59:41,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,110.25,4.0302999999999995
2024-06-21 14: 59:41,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,110.25,4.023
2024-06-21 14: 59:41,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,110.25,3.9207999999999994
2024-06-21 14: 59:41,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,110.25,4.154399999999999
2024-06-21 14: 59:41,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,110.25,4.1982
2024-06-21 14: 59:41,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,110.25,4.227399999999999
