Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,19445.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,19445.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,19463.5,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,19463.5,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,19463.5,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,19482.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,19500.5,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,19500.5,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,19519.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,19519.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,19556.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,19574.5,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,19593.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,19611.5,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,19630.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,19667.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,19685.5,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,19704.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,19741.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,19796.5,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,19815.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,19833.5,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,19852.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,19870.5,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,19889.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,19926.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,19944.5,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,19963.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,19981.5,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:12,5.584,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:13,5.584,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:13,5.584,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:18,5.752,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:18,5.830399999999999,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:18,5.8751999999999995,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:18,5.925599999999999,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:18,5.9704,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:18,6.0264,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:18,6.087999999999999,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:18,6.1495999999999995,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:18,6.2223999999999995,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:18,6.3792,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:18,6.4688,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:18,6.5584,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:18,6.659199999999999,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:18,6.76,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:18,6.860799999999999,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:18,6.9559999999999995,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:18,7.0568,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:18,7.1575999999999995,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:18,7.2584,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:18,7.353599999999999,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:18,7.448799999999999,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:18,7.538399999999999,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:18,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:18,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,125.0,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,128.0,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,133.0,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,134.25,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,142.5,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,146.5,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,150.75,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,159.75,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,164.0,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,168.0,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,172.0,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,175.75,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,179.25,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,183.0,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,186.5,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,190.25,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,193.5,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,196.75,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,203.0,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,206.0,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,209.0,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,211.75,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,214.25,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,216.5,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,222.25,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,225.25,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,226.75,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,227.75,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,229.0,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,230.25,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,231.25,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,233.75,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,234.5,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,235.25,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,235.75,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,236.5,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,237.75,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,239.25,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,240.0,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,240.75,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,241.75,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,242.5,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,243.5,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,244.25,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,245.25,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,246.25,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,247.75,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,248.75,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,249.5,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,3.9499999999999997
2024-06-20 15: 47:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,3.9499999999999997
2024-06-20 15: 48:02,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,3.9499999999999997
2024-06-20 15: 48:02,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,3.9499999999999997
2024-06-20 15: 48:03,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,3.9645999999999995
2024-06-20 15: 48:03,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,4.0449
2024-06-20 15: 48:03,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,3.9791999999999996
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,3.9061999999999997
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,3.9426999999999994
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,3.9791999999999996
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,4.0741
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,4.132499999999999
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,4.190899999999999
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,4.2493
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,4.3149999999999995
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,4.380699999999999
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,4.4391
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,4.5047999999999995
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,4.5632
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,4.6873
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,4.745699999999999
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,4.8041
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,4.8625
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,4.9209
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,4.9793
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.0304
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.0815
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.125299999999999
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.212899999999999
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.2494
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.2859
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.315099999999999
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.3443
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.402699999999999
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.417299999999999
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.4392
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.4902999999999995
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.5122
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.5341
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.5487
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.5706
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.6144
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.636299999999999
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.6509
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.6728
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.687399999999999
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.702
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.7166
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.731199999999999
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.745799999999999
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.7604
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.7677
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.7896
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.7969
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.8042
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.8115
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.8187999999999995
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.833399999999999
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.8407
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.8553
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.8626
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.8698999999999995
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.884499999999999
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.8991
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.9064
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.9136999999999995
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.920999999999999
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.935599999999999
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.9429
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.9575
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,5.972099999999999
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.015899999999999
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.0378
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.0524
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.074299999999999
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.0962
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.1181
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.14
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.1838
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.1983999999999995
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.2276
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.2421999999999995
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.2714
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.300599999999999
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.3225
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.351699999999999
2024-06-20 15: 48:04,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.3736
2024-06-20 15: 48:05,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.439299999999999
2024-06-20 15: 48:05,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.453899999999999
2024-06-20 15: 48:05,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.453899999999999
2024-06-20 15: 48:05,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.4612
2024-06-20 15: 48:05,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.4685
2024-06-20 15: 48:05,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.4758
2024-06-20 15: 48:05,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.4977
2024-06-20 15: 48:05,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.505
2024-06-20 15: 48:05,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.5196
2024-06-20 15: 48:05,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.541499999999999
2024-06-20 15: 48:05,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.5561
2024-06-20 15: 48:05,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.5706999999999995
2024-06-20 15: 48:05,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.5853
2024-06-20 15: 48:05,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.6072
2024-06-20 15: 48:05,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.6217999999999995
2024-06-20 15: 48:05,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.629099999999999
2024-06-20 15: 48:05,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.6364
2024-06-20 15: 48:05,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.6437
2024-06-20 15: 48:05,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.6437
2024-06-20 15: 48:05,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.651
2024-06-20 15: 48:05,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.651
2024-06-20 15: 48:05,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.651
2024-06-20 15: 48:05,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.6583
2024-06-20 15: 48:05,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.651
2024-06-20 15: 48:05,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.6583
2024-06-20 15: 48:05,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.651
2024-06-20 15: 48:05,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.651
2024-06-20 15: 48:05,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.651
2024-06-20 15: 48:05,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.651
2024-06-20 15: 48:05,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.651
2024-06-20 15: 48:05,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.6583
2024-06-20 15: 48:32,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.6583
2024-06-20 15: 48:33,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.6583
2024-06-20 15: 48:34,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.6583
2024-06-20 15: 48:36,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.6583
