Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 10: 51:12,4.8,-4.8,-1.444,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:12,4.8,-4.8,-1.46,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:12,4.8,-4.8,-1.476,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:12,4.8,-4.8,-1.496,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:12,4.8,-4.8,-1.516,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:12,4.8,-4.8,-1.536,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:13,4.8,-4.8,-1.552,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:13,4.8,-4.8,-1.568,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:13,4.8,-4.8,-1.588,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:13,4.8,-4.8,-1.608,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:13,4.8,-4.8,-1.624,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:13,4.8,-4.8,-1.6400000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:13,4.8,-4.8,-1.6560000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:13,4.8,-4.8,-1.6720000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:13,4.8,-4.8,-1.6880000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:13,4.8,-4.8,-1.7080000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:13,4.8,-4.8,-1.7280000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:13,4.8,-4.8,-1.7440000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:13,4.8,-4.8,-1.7640000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:13,4.8,-4.8,-1.7800000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:13,4.8,-4.8,-1.7960000000000003,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:13,4.8,-4.8,-1.8120000000000003,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:13,4.8,-4.8,-1.8280000000000003,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:13,4.8,-4.8,-1.8479999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-1.6480000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-1.6280000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-1.604,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-1.58,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-1.556,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-1.536,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-1.512,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-1.492,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-1.472,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-1.452,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-1.428,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-1.408,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-1.384,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-1.3599999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-1.3359999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-1.3080000000000003,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-1.2800000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-1.2520000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-1.2200000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-1.1920000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-1.1600000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-1.1280000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-1.092,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-1.06,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-1.024,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-0.988,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-0.952,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-0.9159999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-0.8839999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-0.8479999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-0.8159999999999998,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-0.7840000000000003,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-0.7520000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-0.7240000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-0.6880000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-0.6560000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-0.6200000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-0.5800000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-0.54,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-0.496,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-0.45199999999999996,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-0.4079999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-0.3639999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-0.31599999999999984,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-0.26800000000000024,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-0.2200000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-0.17600000000000016,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-0.1280000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-0.07600000000000007,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:17,4.8,-4.8,-0.03200000000000003,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,0.016000000000000014,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,0.06000000000000005,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,0.11999999999999988,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,0.16799999999999993,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,0.21599999999999997,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,0.264,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,0.31200000000000006,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,0.35599999999999987,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,0.4039999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,0.44799999999999995,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,0.492,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,0.532,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,0.5760000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,0.6159999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,0.6599999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,0.7,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,0.744,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,0.784,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,0.8240000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,0.8639999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,0.9039999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,0.944,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,0.984,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,1.02,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,1.056,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,1.092,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,1.124,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,1.1600000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,1.188,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,1.22,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,1.252,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,1.28,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,1.3119999999999998,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,1.3399999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,1.3679999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,1.396,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,1.42,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,1.452,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,1.476,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,1.5,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,1.528,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,1.552,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,1.572,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,1.6,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,1.62,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,1.6440000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,1.668,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,1.692,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:18,4.8,-4.8,1.716,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:25,4.8,-4.8,1.68,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:25,4.8,-4.8,1.692,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:25,4.8,-4.8,1.704,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:25,4.8,-4.8,1.72,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:25,4.8,-4.8,1.732,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:25,4.8,-4.8,1.748,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:25,4.8,-4.8,1.84,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:25,4.8,-4.8,1.8599999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:25,4.8,-4.8,1.88,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:25,4.8,-4.8,1.9,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:25,4.8,-4.8,1.924,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:25,4.8,-4.8,1.952,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:25,4.8,-4.8,1.972,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:25,4.8,-4.8,2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:25,4.8,-4.8,2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:25,4.8,-4.8,2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:25,4.8,-4.8,2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:25,4.8,-4.8,2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:25,4.8,-4.8,2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.8719999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.8599999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.852,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.84,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.824,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.812,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.792,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.768,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.744,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.716,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.684,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.656,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.624,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.596,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.572,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.544,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.52,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.496,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.476,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.456,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.436,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.416,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.396,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.3719999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.3479999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.3239999999999998,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.296,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.264,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.232,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.2,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.1640000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.1280000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.092,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.052,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,1.012,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,0.972,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,0.9279999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,0.8839999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,0.8400000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,0.792,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,0.74,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,0.692,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,0.6399999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,0.5880000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,0.54,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,0.488,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,0.43999999999999995,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,0.3919999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,0.33999999999999986,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,0.29600000000000004,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,0.244,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,0.19599999999999995,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,0.1479999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,0.09999999999999987,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,0.04800000000000004,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,0.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-0.052000000000000046,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-0.10400000000000009,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-0.16400000000000015,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-0.2120000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-0.26000000000000023,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-0.31199999999999983,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-0.3639999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-0.4119999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-0.45999999999999996,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-0.508,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-0.556,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-0.6040000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-0.6560000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-0.7040000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-0.7520000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-0.7960000000000003,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-0.8359999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-0.8839999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-0.9239999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-0.964,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-1.008,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-1.048,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-1.088,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-1.1280000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-1.1680000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-1.2040000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-1.2440000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-1.2840000000000003,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-1.3240000000000003,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-1.3679999999999999,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
