Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 14: 41:51,5.0968,-4.6712,-0.08000000000000007,,0,0.0,7605.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:51,5.0968,-4.6712,-0.08000000000000007,,0,0.0,7586.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:51,5.0968,-4.6712,-0.08000000000000007,,0,0.0,7586.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:51,5.0968,-4.6712,-0.08000000000000007,,0,0.0,7568.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:51,5.0968,-4.6712,-0.08000000000000007,,0,0.0,7549.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:51,5.0968,-4.6712,-0.08000000000000007,,0,0.0,7549.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:51,5.0968,-4.6712,-0.08000000000000007,,0,0.0,7531.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:51,5.0968,-4.6712,-0.08000000000000007,,0,0.0,7531.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:51,5.0968,-4.6712,-0.08000000000000007,,0,0.0,7531.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:51,5.0968,-4.6712,-0.08000000000000007,,0,0.0,7531.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:51,5.0968,-4.6712,-0.08000000000000007,,0,0.0,7531.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:51,5.0968,-4.6712,-0.08000000000000007,,0,0.0,7531.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:51,5.0968,-4.6712,-0.08000000000000007,,0,0.0,7531.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:52,5.0968,-4.6712,-0.08000000000000007,,0,0.0,7568.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:52,5.0968,-4.6712,-0.08000000000000007,,0,0.0,7568.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:52,5.0968,-4.6712,-0.08000000000000007,,0,0.0,7568.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:52,5.0968,-4.6712,-0.08000000000000007,,0,0.0,7568.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:52,5.0968,-4.6712,-0.08000000000000007,,0,0.0,7568.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:52,5.0968,-4.6712,-0.08000000000000007,,0,0.0,7568.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:52,5.0968,-4.6712,-0.08000000000000007,,0,0.0,7568.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:52,5.0968,-4.6712,-0.08000000000000007,,0,0.0,7568.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:52,5.0968,-4.6712,-0.08000000000000007,,0,0.0,7568.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:52,5.0968,-4.6712,-0.08000000000000007,,0,0.0,7568.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:52,5.0968,-4.6712,-0.08000000000000007,,0,0.0,7568.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:52,5.0968,-4.6712,-0.08000000000000007,,0,0.0,7549.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:52,5.0968,-4.6712,-0.08000000000000007,,0,0.0,7549.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:52,5.0968,-4.6712,-0.08000000000000007,,0,0.0,7531.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:52,5.0968,-4.6712,-0.08000000000000007,,0,0.0,7531.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:52,5.0968,-4.6712,-0.08000000000000007,,0,0.0,7512.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:52,5.0968,-4.6712,-0.08000000000000007,,0,0.0,7531.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:54,5.0968,-4.6712,-0.08000000000000007,,0,0.0,7771.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:54,5.0968,-4.6712,-0.08000000000000007,,0,0.0,7975.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:54,5.0968,-4.6712,-0.08000000000000007,,0,0.0,8086.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,8178.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,8289.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,8363.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,8456.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,8604.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,8678.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,8752.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,8826.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,8881.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,8992.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,9029.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,9066.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,9122.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,9159.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,9196.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,9233.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,9307.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,9344.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,9381.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,9418.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,9436.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,9473.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,9492.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,9510.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,9547.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,9566.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,9584.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,9621.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,9640.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,9658.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,9677.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,9695.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,9714.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,9732.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,9732.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,9751.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,9751.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,9751.0,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 41:55,5.0968,-4.6712,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:00,5.0968,-4.7216,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:00,5.0968,-4.7383999999999995,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:00,5.0968,-4.749599999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:00,5.0968,-4.7552,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:00,5.0968,-4.766399999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:00,5.0968,-4.772,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:00,5.0968,-4.783199999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:00,5.0968,-4.7943999999999996,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:00,5.0968,-4.8168,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:00,5.0968,-4.8336,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:00,5.0968,-4.844799999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:00,5.0968,-4.856,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:00,5.0968,-4.8728,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:00,5.0968,-4.8896,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:00,5.0968,-4.9064,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:00,5.0968,-4.9512,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:00,5.0968,-4.973599999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:00,5.0968,-4.990399999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:00,5.0968,-5.0127999999999995,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:00,5.0968,-5.0352,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:00,5.0968,-5.0744,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:00,5.0968,-5.0968,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:00,5.0968,-5.1136,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:00,5.0968,-5.1415999999999995,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:00,5.0968,-5.164,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:00,5.0968,-5.186399999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:00,5.0968,-5.2032,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:00,5.0968,-5.2256,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.247999999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.2703999999999995,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.2871999999999995,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.3264,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.3431999999999995,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.359999999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.376799999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.393599999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.4216,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.4384,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.4552,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.4719999999999995,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.4887999999999995,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.5,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.5168,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.5336,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.5447999999999995,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.572799999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.584,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.5952,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.6008,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.6064,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.612,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.6175999999999995,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.6232,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.6288,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.64,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.6456,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.651199999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.6568,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.667999999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.6735999999999995,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.6792,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.684799999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.696,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.701599999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.701599999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.707199999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.7128,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.7184,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.7184,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.724,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.724,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.7296,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.7352,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.7352,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.7408,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.7463999999999995,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.7463999999999995,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.752,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.7576,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.763199999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.7688,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.7688,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.7744,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.779999999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.8024,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.8024,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.808,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.808,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.808,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.808,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.8024,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.8024,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.796799999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.796799999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.7856,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.779999999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.7688,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.763199999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.752,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.7408,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.724,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:01,5.0968,-5.7128,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-5.701599999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-5.684799999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-5.6792,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-5.667999999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-5.6568,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-5.651199999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-5.64,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-5.6288,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-5.6175999999999995,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-5.6064,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-5.5952,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-5.584,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-5.572799999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-5.5616,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-5.5447999999999995,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-5.5168,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-5.5,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-5.4776,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-5.4552,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-5.4328,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-5.4048,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-5.376799999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-5.3376,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-5.298399999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-5.2143999999999995,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-5.169599999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-5.119199999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-5.0687999999999995,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-5.0127999999999995,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-4.956799999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-4.9008,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-4.8392,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-4.783199999999999,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-4.7216,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-4.66,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-4.5927999999999995,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-4.5312,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-4.4696,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
2024-06-19 14: 42:02,5.0968,-4.4024,-0.08000000000000007,,0,0.0,9769.5,5.0,125.0,3.9499999999999997
