Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 13: 25:36,3.5904,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.5847999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.5791999999999993,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.5736,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.5679999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.5568,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.5568,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.5511999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.54,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.54,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.5343999999999998,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.5287999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.5232,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.5232,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.5176,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.5119999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.5119999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.5119999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.5063999999999993,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.5063999999999993,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.5008,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.5008,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4951999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4951999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4951999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4895999999999994,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4895999999999994,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.484,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.484,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.484,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4783999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4783999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4783999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4727999999999994,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4727999999999994,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4672,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4672,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4616,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4616,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4616,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4559999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4559999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4503999999999992,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4503999999999992,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4503999999999992,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4503999999999992,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4448,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4448,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4391999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4391999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4335999999999993,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4335999999999993,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4335999999999993,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.428,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.428,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4223999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4223999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4167999999999994,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4167999999999994,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4167999999999994,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4055999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4055999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.4055999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:36,3.3999999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:37,3.3999999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:37,3.3999999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:37,3.4055999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:37,3.4055999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:37,3.4055999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:37,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-18 13: 25:41,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,123.0,3.9499999999999997
2024-06-18 13: 25:41,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,122.75,3.9499999999999997
2024-06-18 13: 25:41,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,122.5,3.9499999999999997
2024-06-18 13: 25:41,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,124.25,3.9499999999999997
2024-06-18 13: 25:41,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,124.0,3.9499999999999997
2024-06-18 13: 25:41,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,123.75,3.9499999999999997
2024-06-18 13: 25:41,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,123.5,3.9499999999999997
2024-06-18 13: 25:41,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,123.25,3.9499999999999997
2024-06-18 13: 25:41,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,123.0,3.9499999999999997
2024-06-18 13: 25:41,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,122.75,3.9499999999999997
2024-06-18 13: 25:41,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,122.75,3.9499999999999997
2024-06-18 13: 25:41,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,122.5,3.9499999999999997
2024-06-18 13: 25:41,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,122.25,3.9499999999999997
2024-06-18 13: 25:41,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,122.25,3.9499999999999997
2024-06-18 13: 25:41,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,122.25,3.9499999999999997
2024-06-18 13: 25:41,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,122.25,3.9499999999999997
2024-06-18 13: 25:41,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,122.25,3.9499999999999997
2024-06-18 13: 25:41,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,122.25,3.9499999999999997
2024-06-18 13: 25:41,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,122.0,3.9499999999999997
2024-06-18 13: 25:41,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,122.0,3.9499999999999997
2024-06-18 13: 25:41,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,121.75,3.9499999999999997
2024-06-18 13: 25:41,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,121.75,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,121.75,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,121.75,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,121.75,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,121.75,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,122.0,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,121.75,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,121.75,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,121.75,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,121.75,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,121.75,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,121.75,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,121.5,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,121.5,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,121.25,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,121.25,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,121.25,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,121.25,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,121.0,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,121.0,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,120.75,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,120.75,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,120.75,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,120.75,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,120.75,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,120.75,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,120.5,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,120.5,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,120.25,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,120.25,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,120.25,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,120.0,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,120.0,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,120.0,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,120.0,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,119.75,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,119.5,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,119.5,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,119.25,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,119.25,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,119.25,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,119.0,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,119.0,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,119.0,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,118.75,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,118.75,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,118.5,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,118.5,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,118.25,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,118.25,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,118.0,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,118.0,3.9499999999999997
2024-06-18 13: 25:42,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,118.0,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,117.5,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,117.5,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,117.5,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,117.25,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,117.25,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,117.0,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,116.75,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,116.75,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,116.5,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,116.25,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,116.0,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,115.75,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,115.75,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,115.5,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,115.5,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,115.25,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,115.25,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,115.0,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,114.75,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,114.5,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,114.0,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,113.5,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,113.25,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,112.75,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,112.5,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,112.0,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,111.75,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,111.5,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,111.25,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,111.0,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,110.75,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,110.75,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,110.5,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,110.25,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,110.25,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,110.0,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,110.0,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,109.75,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,109.75,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,109.75,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,109.75,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,109.75,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,109.5,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,109.5,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,109.25,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,109.25,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,109.25,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,109.0,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,109.0,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,109.0,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,108.75,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,108.75,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,108.75,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,108.5,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,108.5,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,108.25,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,108.25,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,108.0,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,107.75,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,107.75,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,107.5,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,107.25,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,107.25,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,107.0,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,106.75,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,106.75,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,106.5,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,106.5,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,106.5,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,106.25,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,106.25,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,106.0,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,106.0,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,106.0,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,105.75,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,105.75,3.9499999999999997
2024-06-18 13: 25:43,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,105.75,3.9499999999999997
2024-06-18 13: 25:44,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,105.5,3.9499999999999997
2024-06-18 13: 25:44,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,105.5,3.9499999999999997
2024-06-18 13: 25:44,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,105.5,3.9499999999999997
2024-06-18 13: 25:44,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,105.25,3.9499999999999997
2024-06-18 13: 25:44,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,105.25,3.9499999999999997
2024-06-18 13: 25:44,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,105.25,3.9499999999999997
2024-06-18 13: 25:44,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,105.0,3.9499999999999997
2024-06-18 13: 25:44,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,105.0,3.9499999999999997
2024-06-18 13: 25:44,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,105.0,3.9499999999999997
2024-06-18 13: 25:44,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,104.5,3.9499999999999997
2024-06-18 13: 25:44,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,104.5,3.9499999999999997
2024-06-18 13: 25:44,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,104.25,3.9499999999999997
2024-06-18 13: 25:44,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,104.25,3.9499999999999997
2024-06-18 13: 25:44,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,104.25,3.9499999999999997
2024-06-18 13: 25:44,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,104.0,3.9499999999999997
2024-06-18 13: 25:44,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,104.0,3.9499999999999997
2024-06-18 13: 25:44,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,103.75,3.9499999999999997
2024-06-18 13: 25:44,3.4112,-4.8,0.0,,0,0.0,10750.0,5.0,103.75,3.9499999999999997
