Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,118.75,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,118.75,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,118.75,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,118.5,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,118.5,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,118.5,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,118.25,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,118.25,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,118.0,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,118.0,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,118.0,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,117.75,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,117.75,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,117.5,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,117.5,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,117.0,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,117.0,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,116.75,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,116.75,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,116.75,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,116.5,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,116.5,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,116.25,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,116.25,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,116.25,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,116.0,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,116.0,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,116.0,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,115.75,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,115.75,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,115.75,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,115.75,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,115.75,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,115.75,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,115.75,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,115.5,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,115.5,3.9499999999999997
2024-06-19 13: 37:22,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,115.25,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,115.25,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,115.25,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,115.25,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,115.0,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,115.0,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,114.75,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,114.75,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,114.75,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,114.75,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,114.5,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,114.5,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,114.25,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,114.25,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,114.25,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,114.0,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,114.0,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,113.75,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,113.75,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,113.5,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,113.5,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,113.5,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,113.25,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,113.25,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,113.0,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,113.0,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,113.0,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,113.0,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,112.75,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,112.75,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,112.5,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,112.5,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,112.5,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,112.25,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,112.25,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,112.0,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,112.0,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,112.0,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,111.75,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,111.75,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,111.5,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,111.5,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,111.5,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,111.25,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,111.25,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,110.75,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,110.75,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,110.75,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,110.5,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,110.5,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,110.25,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,110.25,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,110.25,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,110.25,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,110.25,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,110.25,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,110.25,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,110.0,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,110.0,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,110.0,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,110.0,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,109.75,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,109.75,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,109.75,3.9499999999999997
2024-06-19 13: 37:23,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,109.5,3.9499999999999997
2024-06-19 13: 37:24,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,109.5,3.9499999999999997
2024-06-19 13: 37:24,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,109.5,3.9499999999999997
2024-06-19 13: 37:24,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,109.5,3.9499999999999997
2024-06-19 13: 37:24,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,109.5,3.9499999999999997
2024-06-19 13: 37:24,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,109.75,3.9499999999999997
2024-06-19 13: 37:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,115.0,3.9499999999999997
2024-06-19 13: 37:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,116.75,3.9499999999999997
2024-06-19 13: 37:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,117.75,3.9499999999999997
2024-06-19 13: 37:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,119.0,3.9499999999999997
2024-06-19 13: 37:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,120.25,3.9499999999999997
2024-06-19 13: 37:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,123.5,3.9499999999999997
2024-06-19 13: 37:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,125.5,3.9499999999999997
2024-06-19 13: 37:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,127.75,3.9499999999999997
2024-06-19 13: 37:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-19 13: 37:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,132.25,3.9499999999999997
2024-06-19 13: 37:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-19 13: 37:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-19 13: 37:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,139.25,3.9499999999999997
2024-06-19 13: 37:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,141.25,3.9499999999999997
2024-06-19 13: 37:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,143.5,3.9499999999999997
2024-06-19 13: 37:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,145.5,3.9499999999999997
2024-06-19 13: 37:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,147.5,3.9499999999999997
2024-06-19 13: 37:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,149.5,3.9499999999999997
2024-06-19 13: 37:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,151.0,3.9499999999999997
2024-06-19 13: 37:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,152.75,3.9499999999999997
2024-06-19 13: 37:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,154.25,3.9499999999999997
2024-06-19 13: 37:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,155.5,3.9499999999999997
2024-06-19 13: 37:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-19 13: 37:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,157.25,3.9499999999999997
2024-06-19 13: 37:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,158.25,3.9499999999999997
2024-06-19 13: 37:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,159.0,3.9499999999999997
2024-06-19 13: 37:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,159.5,3.9499999999999997
2024-06-19 13: 37:31,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,160.0,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,160.5,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,160.75,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,161.25,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,161.5,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,162.0,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,162.5,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,163.75,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,164.75,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,165.25,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,166.25,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,166.75,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,167.0,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,167.5,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,168.0,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,168.25,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,168.5,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,169.0,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,169.25,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,169.5,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,169.5,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,169.75,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,170.0,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,170.0,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,170.25,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,170.5,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,170.75,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,170.75,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,171.0,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,171.25,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,171.75,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,172.0,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,172.25,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,172.5,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,172.75,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,172.75,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,173.0,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,173.25,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,173.25,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,173.25,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,173.5,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,173.5,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,173.75,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,173.75,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,174.0,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,174.0,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,174.0,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,174.25,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,174.5,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,174.5,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,174.75,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,175.0,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,175.0,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,175.25,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,175.5,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,175.75,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,176.0,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,176.25,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,176.5,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,176.75,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,176.75,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,176.75,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,177.0,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,177.0,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,177.0,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,177.25,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,177.25,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,177.25,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,177.25,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,177.5,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,177.5,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,177.75,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,177.75,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,177.75,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,178.0,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,178.0,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,178.25,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,178.25,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,178.25,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,178.5,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,178.5,3.9499999999999997
2024-06-19 13: 37:32,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,178.75,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,178.75,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,179.0,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,179.5,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,179.75,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,180.0,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,180.0,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,180.25,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,180.25,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,180.5,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,180.5,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,180.75,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,181.0,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,181.0,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,181.5,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,181.5,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,181.75,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,182.0,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,182.0,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,182.25,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,182.25,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,182.5,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,182.75,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,182.75,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,183.0,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,183.0,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,183.25,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,183.5,3.9499999999999997
