Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 16: 32:11,4.8,-4.8,0.272,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.268,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.268,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.268,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:11,4.8,-4.8,0.264,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.264,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.264,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.264,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.26,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.26,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.256,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.256,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.256,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.256,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.256,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.256,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.252,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.252,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.248,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.248,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.244,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.244,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.244,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.24,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.24,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.236,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.236,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.22799999999999998,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.22799999999999998,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.22399999999999998,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.21999999999999997,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.21599999999999997,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.20799999999999996,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.19999999999999996,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.19199999999999995,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.18799999999999994,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.18399999999999994,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.17999999999999994,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.17599999999999993,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.17199999999999993,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.16399999999999992,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.1519999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.1439999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.1359999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.11599999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.10799999999999987,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.09599999999999986,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.08799999999999986,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.08000000000000007,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.06000000000000005,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.05600000000000005,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.04800000000000004,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.040000000000000036,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.03600000000000003,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.03200000000000003,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.02400000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.020000000000000018,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.016000000000000014,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.01200000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.008000000000000007,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.0040000000000000036,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.0040000000000000036,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,-0.0040000000000000036,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,0.0040000000000000036,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,-0.01200000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,-0.020000000000000018,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,-0.008000000000000007,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,-0.0040000000000000036,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,-0.020000000000000018,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,-0.020000000000000018,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,-0.02400000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,-0.02400000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,-0.02400000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,-0.028000000000000025,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,-0.028000000000000025,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,-0.03200000000000003,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:12,4.8,-4.8,-0.03200000000000003,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.03600000000000003,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.03600000000000003,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.040000000000000036,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.04400000000000004,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.04400000000000004,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.04400000000000004,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.04800000000000004,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.04800000000000004,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.052000000000000046,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.052000000000000046,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.05600000000000005,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.05600000000000005,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.05600000000000005,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.06000000000000005,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.06000000000000005,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.06000000000000005,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.06000000000000005,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.06400000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.06400000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.06400000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.06800000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.06800000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.07200000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.07200000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.07200000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.07200000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.07200000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.07200000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.07600000000000007,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.07600000000000007,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.07600000000000007,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.08000000000000007,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.08000000000000007,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.08000000000000007,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.08400000000000007,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.08400000000000007,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.08400000000000007,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.08800000000000008,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.08800000000000008,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.08800000000000008,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.08800000000000008,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.08800000000000008,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.08800000000000008,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.08800000000000008,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.08800000000000008,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.09200000000000008,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.09200000000000008,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.09200000000000008,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.09200000000000008,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.09600000000000009,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:13,4.8,-4.8,-0.09600000000000009,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:14,4.8,-4.8,-0.10000000000000009,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:14,4.8,-4.8,-0.10400000000000009,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:14,4.8,-4.8,-0.10400000000000009,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:14,4.8,-4.8,-0.10400000000000009,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:14,4.8,-4.8,-0.1080000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:14,4.8,-4.8,-0.1080000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:14,4.8,-4.8,-0.1080000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:14,4.8,-4.8,-0.1080000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:14,4.8,-4.8,-0.1120000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:14,4.8,-4.8,-0.1120000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:14,4.8,-4.8,-0.1120000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:14,4.8,-4.8,-0.1160000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:14,4.8,-4.8,-0.1160000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:14,4.8,-4.8,-0.1160000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:14,4.8,-4.8,-0.1160000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:14,4.8,-4.8,-0.1200000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:14,4.8,-4.8,-0.1200000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:14,4.8,-4.8,-0.1200000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:14,4.8,-4.8,-0.12400000000000011,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:14,4.8,-4.8,-0.12400000000000011,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:14,4.8,-4.8,-0.1280000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:14,4.8,-4.8,-0.1280000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:14,4.8,-4.8,-0.1280000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:14,4.8,-4.8,-0.13200000000000012,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:14,4.8,-4.8,-0.13200000000000012,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:14,4.8,-4.8,-0.13600000000000012,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.13600000000000012,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.13600000000000012,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.14000000000000012,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.14000000000000012,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.14400000000000013,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.14400000000000013,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.14800000000000013,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.14800000000000013,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.14800000000000013,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.15200000000000014,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.15200000000000014,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.15600000000000014,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.15600000000000014,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.15600000000000014,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.15600000000000014,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.16000000000000014,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.16000000000000014,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.16000000000000014,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.16400000000000015,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.16400000000000015,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.16400000000000015,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.16800000000000015,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.16800000000000015,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.17200000000000015,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.17200000000000015,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.17600000000000016,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.17600000000000016,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.17600000000000016,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.18000000000000016,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.18000000000000016,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.18400000000000016,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.18400000000000016,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.18400000000000016,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.18400000000000016,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.18800000000000017,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.18800000000000017,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.19200000000000017,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.19200000000000017,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.19600000000000017,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.19600000000000017,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.20000000000000018,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.20000000000000018,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.20400000000000018,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.20400000000000018,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.20400000000000018,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.20800000000000018,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.20800000000000018,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.20800000000000018,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.2120000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.2120000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.2120000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.2120000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.2120000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.2160000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.2160000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.2200000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.2200000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.2240000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.2240000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.2240000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.2240000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.2280000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.2280000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.2320000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.2320000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.2320000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.2320000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.2360000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.2360000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.2400000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
