Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:43,,,,,0.0,,,,,
2024-06-04 08: 36:45,,,,0.5,,,,,,
2024-06-04 08: 36:45,,,,0.5,,,,,,
2024-06-04 08: 36:45,,,,0.5,,,,,,
2024-06-04 08: 36:46,,,,0.5,,,,,,
2024-06-04 08: 36:46,,,,0.5,,,,,,
2024-06-04 08: 36:46,,,,0.5,,,,,,
2024-06-04 08: 36:46,,,,0.5,,,,,,
2024-06-04 08: 36:46,,,,0.5,,,,,,
2024-06-04 08: 36:46,,,,0.5,,,,,,
2024-06-04 08: 36:46,,,,0.5,,,,,,
2024-06-04 08: 36:46,,,,0.5,,,,,,
2024-06-04 08: 36:46,,,,0.5,,,,,,
2024-06-04 08: 36:46,,,,0.5,,,,,,
2024-06-04 08: 36:46,,,,0.5,,,,,,
2024-06-04 08: 36:46,,,,0.5,,,,,,
2024-06-04 08: 36:46,,,,0.5,,,,,,
2024-06-04 08: 36:46,,,,0.5,,,,,,
2024-06-04 08: 36:47,,,,0.5,,,,,,
2024-06-04 08: 36:47,,,,0.5,,,,,,
2024-06-04 08: 36:47,,,,0.5,,,,,,
2024-06-04 08: 36:47,,,,0.5,,,,,,
2024-06-04 08: 36:47,,,,0.5,,,,,,
2024-06-04 08: 36:47,,,,0.5,,,,,,
2024-06-04 08: 36:47,,,,0.5,,,,,,
2024-06-04 08: 36:47,,,,0.5,,,,,,
2024-06-04 08: 36:47,,,,0.5,,,,,,
2024-06-04 08: 36:47,,,,0.5,,,,,,
2024-06-04 08: 36:47,,,,0.5,,,,,,
2024-06-04 08: 36:47,,,,,0.0,,,,,
2024-06-04 08: 36:48,,,,0.5,,,,,,
2024-06-04 08: 36:48,,,,0.5,,,,,,
2024-06-04 08: 36:48,,,,0.5,,,,,,
2024-06-04 08: 36:49,,,,0.5,,,,,,
2024-06-04 08: 36:49,,,,0.5,,,,,,
2024-06-04 08: 36:49,,,,0.5,,,,,,
2024-06-04 08: 36:50,,,,1,,,,,,
2024-06-04 08: 36:50,,,,1,,,,,,
2024-06-04 08: 36:50,,,,1,,,,,,
2024-06-04 08: 36:50,,,,1,,,,,,
2024-06-04 08: 36:50,,,,1,,,,,,
2024-06-04 08: 36:51,,,,1,,,,,,
2024-06-04 08: 36:51,,,,1,,,,,,
2024-06-04 08: 36:51,,,,1,,,,,,
2024-06-04 08: 36:51,,,,1,,,,,,
2024-06-04 08: 36:51,,,,1,,,,,,
2024-06-04 08: 36:51,,,,1,,,,,,
2024-06-04 08: 36:51,,,,1,,,,,,
2024-06-04 08: 36:51,,,,1,,,,,,
2024-06-04 08: 36:51,,,,1,,,,,,
2024-06-04 08: 36:51,,,,1,,,,,,
2024-06-04 08: 36:51,,,,1,,,,,,
2024-06-04 08: 36:51,,,,1,,,,,,
2024-06-04 08: 36:51,,,,1,,,,,,
2024-06-04 08: 36:51,,,,1,,,,,,
2024-06-04 08: 36:51,,,,1,,,,,,
2024-06-04 08: 36:51,,,,1,,,,,,
2024-06-04 08: 36:51,,,,1,,,,,,
2024-06-04 08: 36:51,,,,1,,,,,,
2024-06-04 08: 36:51,,,,1,,,,,,
2024-06-04 08: 36:51,,,,1,,,,,,
2024-06-04 08: 36:51,,,,1,,,,,,
2024-06-04 08: 36:51,,,,1,,,,,,
2024-06-04 08: 36:51,,,,1,,,,,,
2024-06-04 08: 36:51,,,,1,,,,,,
2024-06-04 08: 36:51,,,,1,,,,,,
2024-06-04 08: 36:51,,,,1,,,,,,
2024-06-04 08: 36:51,,,,1,,,,,,
2024-06-04 08: 36:51,,,,1,,,,,,
2024-06-04 08: 36:51,,,,1,,,,,,
2024-06-04 08: 36:52,,,,1,,,,,,
2024-06-04 08: 36:52,,,,1,,,,,,
2024-06-04 08: 36:52,,,,1,,,,,,
2024-06-04 08: 36:52,,,,1,,,,,,
2024-06-04 08: 36:52,,,0.0,,,,,,,
2024-06-04 08: 36:52,,,0.0,,,,,,,
2024-06-04 08: 36:52,,,0.0,,,,,,,
2024-06-04 08: 36:52,,,0.0,,,,,,,
2024-06-04 08: 36:52,,,0.0,,,,,,,
2024-06-04 08: 36:52,,,0.0,,,,,,,
2024-06-04 08: 36:52,,,0.0,,,,,,,
2024-06-04 08: 36:52,,,0.0,,,,,,,
2024-06-04 08: 36:52,,,0.0,,,,,,,
2024-06-04 08: 36:52,,,0.0,,,,,,,
2024-06-04 08: 36:53,,,0.0,,,,,,,
2024-06-04 08: 36:53,,,0.0,,,,,,,
2024-06-04 08: 36:53,,,0.0,,,,,,,
2024-06-04 08: 36:53,,,0.0,,,,,,,
2024-06-04 08: 36:53,,,0.0,,,,,,,
2024-06-04 08: 36:53,,,0.0,,,,,,,
2024-06-04 08: 36:53,,,0.0,,,,,,,
2024-06-04 08: 36:53,,,0.0,,,,,,,
2024-06-04 08: 36:53,,,0.0,,,,,,,
2024-06-04 08: 36:53,,,0.0,,,,,,,
2024-06-04 08: 36:53,,,0.0,,,,,,,
2024-06-04 08: 36:53,,,0.0,,,,,,,
2024-06-04 08: 36:53,,,0.0,,,,,,,
2024-06-04 08: 36:53,,,0.0,,,,,,,
2024-06-04 08: 36:53,,,0.0,,,,,,,
2024-06-04 08: 36:53,,,0.0,,,,,,,
2024-06-04 08: 36:53,,,0.0,,,,,,,
2024-06-04 08: 36:53,,,0.0,,,,,,,
2024-06-04 08: 36:53,,,0.0,,,,,,,
2024-06-04 08: 36:53,,,0.0,,,,,,,
2024-06-04 08: 36:54,,,,1,,,,,,
2024-06-04 08: 36:54,,,,1,,,,,,
2024-06-04 08: 36:54,,,,1,,,,,,
2024-06-04 08: 36:54,,,,1,,,,,,
2024-06-04 08: 36:54,,,,1,,,,,,
2024-06-04 08: 36:55,4.8,,,,,,,,,
2024-06-04 08: 36:55,4.8,,,,,,,,,
2024-06-04 08: 36:55,4.8,,,,,,,,,
2024-06-04 08: 36:55,4.8,,,,,,,,,
2024-06-04 08: 36:55,4.8,,,,,,,,,
2024-06-04 08: 36:55,4.8,,,,,,,,,
2024-06-04 08: 36:55,4.8,,,,,,,,,
2024-06-04 08: 36:55,4.8,,,,,,,,,
2024-06-04 08: 36:55,4.8,,,,,,,,,
2024-06-04 08: 36:55,4.8,,,,,,,,,
2024-06-04 08: 36:55,4.8,,,,,,,,,
2024-06-04 08: 36:55,4.8,,,,,,,,,
2024-06-04 08: 36:55,4.8,,,,,,,,,
2024-06-04 08: 36:55,4.8,,,,,,,,,
2024-06-04 08: 36:55,4.8,,,,,,,,,
2024-06-04 08: 36:55,4.8,,,,,,,,,
2024-06-04 08: 36:55,,-4.8,,,,,,,,
2024-06-04 08: 36:55,,-4.8,,,,,,,,
2024-06-04 08: 36:55,,-4.8,,,,,,,,
2024-06-04 08: 36:55,,-4.8,,,,,,,,
2024-06-04 08: 36:55,,-4.8,,,,,,,,
2024-06-04 08: 36:55,,-4.8,,,,,,,,
2024-06-04 08: 36:55,,-4.8,,,,,,,,
2024-06-04 08: 36:55,,-4.8,,,,,,,,
2024-06-04 08: 36:55,,-4.8,,,,,,,,
2024-06-04 08: 36:55,,-4.8,,,,,,,,
2024-06-04 08: 36:55,,-4.8,,,,,,,,
2024-06-04 08: 36:55,,-4.8,,,,,,,,
2024-06-04 08: 36:55,,-4.8,,,,,,,,
2024-06-04 08: 36:55,,-4.8,,,,,,,,
2024-06-04 08: 36:55,,-4.8,,,,,,,,
2024-06-04 08: 36:55,,-4.8,,,,,,,,
2024-06-04 08: 36:55,,-4.8,,,,,,,,
2024-06-04 08: 36:55,,-4.8,,,,,,,,
2024-06-04 08: 36:55,,-4.8,,,,,,,,
2024-06-04 08: 36:55,,-4.8,,,,,,,,
2024-06-04 08: 36:55,,-4.8,,,,,,,,
2024-06-04 08: 36:55,,-4.8,,,,,,,,
2024-06-04 08: 36:56,,,0.0,,,,,,,
2024-06-04 08: 36:56,,,0.0,,,,,,,
2024-06-04 08: 36:56,,,0.0,,,,,,,
2024-06-04 08: 36:56,,,0.0,,,,,,,
2024-06-04 08: 36:56,,,0.0,,,,,,,
2024-06-04 08: 36:56,,,0.0,,,,,,,
2024-06-04 08: 36:56,,,0.0,,,,,,,
2024-06-04 08: 36:56,,,0.0,,,,,,,
2024-06-04 08: 36:57,,,0.0,,,,,,,
2024-06-04 08: 36:57,,,0.0,,,,,,,
2024-06-04 08: 36:57,,,0.0,,,,,,,
2024-06-04 08: 36:57,,,0.0,,,,,,,
2024-06-04 08: 36:57,,,0.0,,,,,,,
2024-06-04 08: 36:57,,,0.0,,,,,,,
2024-06-04 08: 36:57,,,0.0,,,,,,,
2024-06-04 08: 36:57,,,0.0,,,,,,,
2024-06-04 08: 36:57,,,0.0,,,,,,,
2024-06-04 08: 36:57,,,0.0,,,,,,,
2024-06-04 08: 36:57,,,0.0,,,,,,,
2024-06-04 08: 36:57,,,0.0,,,,,,,
2024-06-04 08: 36:57,,,0.0,,,,,,,
2024-06-04 08: 36:57,,,0.0,,,,,,,
2024-06-04 08: 36:57,,,0.0,,,,,,,
2024-06-04 08: 36:57,,,0.0,,,,,,,
2024-06-04 08: 36:57,,,0.0,,,,,,,
2024-06-04 08: 36:57,,,0.0,,,,,,,
2024-06-04 08: 36:58,,,0.0,,,,,,,
2024-06-04 08: 36:58,,,0.0,,,,,,,
2024-06-04 08: 36:58,,,0.0,,,,,,,
2024-06-04 08: 36:58,,-4.8,,,,,,,,
2024-06-04 08: 36:58,,-4.8,,,,,,,,
2024-06-04 08: 36:58,,-4.8,,,,,,,,
2024-06-04 08: 36:58,,-4.8,,,,,,,,
2024-06-04 08: 36:58,,-4.8,,,,,,,,
2024-06-04 08: 36:58,,-4.8,,,,,,,,
2024-06-04 08: 36:58,,-4.8,,,,,,,,
2024-06-04 08: 36:58,,-4.8,,,,,,,,
2024-06-04 08: 36:58,,-4.8,,,,,,,,
2024-06-04 08: 36:58,,-4.8,,,,,,,,
2024-06-04 08: 36:58,,-4.8,,,,,,,,
2024-06-04 08: 36:58,,-4.8,,,,,,,,
2024-06-04 08: 36:58,,-4.8,,,,,,,,
2024-06-04 08: 36:58,,-4.8,,,,,,,,
2024-06-04 08: 36:58,,-4.8,,,,,,,,
2024-06-04 08: 36:58,,-4.8,,,,,,,,
2024-06-04 08: 36:58,,-4.8,,,,,,,,
2024-06-04 08: 36:58,,-4.8,,,,,,,,
2024-06-04 08: 36:58,,-4.8,,,,,,,,
2024-06-04 08: 36:58,,-4.8,,,,,,,,
2024-06-04 08: 36:58,,-4.8,,,,,,,,
2024-06-04 08: 36:58,,-4.8,,,,,,,,
2024-06-04 08: 36:58,,-4.8,,,,,,,,
2024-06-04 08: 36:58,,-4.8,,,,,,,,
2024-06-04 08: 36:58,,-4.8,,,,,,,,
2024-06-04 08: 36:58,,-4.8,,,,,,,,
2024-06-04 08: 36:58,,-4.8,,,,,,,,
2024-06-04 08: 36:58,,-4.8,,,,,,,,
2024-06-04 08: 36:59,,-7.043522012578616,,,,,,,,
2024-06-04 08: 36:59,,-7.043522012578616,,,,,,,,
2024-06-04 08: 36:59,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:00,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:00,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:00,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:00,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:00,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:00,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:00,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:00,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:00,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:00,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:00,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:00,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:00,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:00,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:00,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:00,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:00,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:00,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:00,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:00,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:00,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:00,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:00,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:00,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:00,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:00,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:00,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:00,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:00,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:01,4.8,,,,,,,,,
2024-06-04 08: 37:03,3.0865671641791046,,,,,,,,,
2024-06-04 08: 37:03,3.0865671641791046,,,,,,,,,
2024-06-04 08: 37:03,3.0865671641791046,,,,,,,,,
2024-06-04 08: 37:03,3.0865671641791046,,,,,,,,,
2024-06-04 08: 37:03,3.0865671641791046,,,,,,,,,
2024-06-04 08: 37:03,3.0865671641791046,,,,,,,,,
2024-06-04 08: 37:03,3.0865671641791046,,,,,,,,,
2024-06-04 08: 37:03,3.0865671641791046,,,,,,,,,
2024-06-04 08: 37:03,3.0865671641791046,,,,,,,,,
2024-06-04 08: 37:03,3.0865671641791046,,,,,,,,,
2024-06-04 08: 37:03,3.0865671641791046,,,,,,,,,
2024-06-04 08: 37:03,3.0865671641791046,,,,,,,,,
2024-06-04 08: 37:03,3.0865671641791046,,,,,,,,,
2024-06-04 08: 37:03,3.0865671641791046,,,,,,,,,
2024-06-04 08: 37:04,2.9054726368159205,,,,,,,,,
2024-06-04 08: 37:04,2.9054726368159205,,,,,,,,,
2024-06-04 08: 37:04,2.9054726368159205,,,,,,,,,
2024-06-04 08: 37:04,2.9054726368159205,,,,,,,,,
2024-06-04 08: 37:05,2.9054726368159205,,,,,,,,,
2024-06-04 08: 37:05,2.9054726368159205,,,,,,,,,
2024-06-04 08: 37:05,2.9054726368159205,,,,,,,,,
2024-06-04 08: 37:05,2.9054726368159205,,,,,,,,,
2024-06-04 08: 37:05,2.9054726368159205,,,,,,,,,
2024-06-04 08: 37:05,2.9054726368159205,,,,,,,,,
2024-06-04 08: 37:05,2.9054726368159205,,,,,,,,,
2024-06-04 08: 37:05,2.9054726368159205,,,,,,,,,
2024-06-04 08: 37:05,2.9054726368159205,,,,,,,,,
2024-06-04 08: 37:05,2.9054726368159205,,,,,,,,,
2024-06-04 08: 37:05,2.9054726368159205,,,,,,,,,
2024-06-04 08: 37:05,2.9054726368159205,,,,,,,,,
2024-06-04 08: 37:05,2.9054726368159205,,,,,,,,,
2024-06-04 08: 37:05,2.9054726368159205,,,,,,,,,
2024-06-04 08: 37:05,2.9054726368159205,,,,,,,,,
2024-06-04 08: 37:05,2.9054726368159205,,,,,,,,,
2024-06-04 08: 37:05,2.9054726368159205,,,,,,,,,
2024-06-04 08: 37:05,2.9054726368159205,,,,,,,,,
2024-06-04 08: 37:05,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:05,,,0.0,,,,,,,
2024-06-04 08: 37:05,,,0.0,,,,,,,
2024-06-04 08: 37:05,,,0.0,,,,,,,
2024-06-04 08: 37:05,,,0.0,,,,,,,
2024-06-04 08: 37:05,,,0.0,,,,,,,
2024-06-04 08: 37:05,,,0.0,,,,,,,
2024-06-04 08: 37:05,,,0.0,,,,,,,
2024-06-04 08: 37:05,,,0.0,,,,,,,
2024-06-04 08: 37:05,,,0.0,,,,,,,
2024-06-04 08: 37:05,,,0.0,,,,,,,
2024-06-04 08: 37:05,,,0.0,,,,,,,
2024-06-04 08: 37:05,,,0.0,,,,,,,
2024-06-04 08: 37:06,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:06,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:06,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:06,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:06,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:06,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:06,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:06,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:06,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:06,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:06,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:07,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:07,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:07,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:07,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:07,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:07,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:07,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:07,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:07,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:07,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:07,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:07,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:07,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:07,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:07,,-7.043522012578616,,,,,,,,
2024-06-04 08: 37:08,,-5.719245283018868,,,,,,,,
2024-06-04 08: 37:08,,-5.719245283018868,,,,,,,,
2024-06-04 08: 37:08,,-5.719245283018868,,,,,,,,
2024-06-04 08: 37:08,,-5.719245283018868,,,,,,,,
2024-06-04 08: 37:08,,-5.719245283018868,,,,,,,,
2024-06-04 08: 37:08,,-5.719245283018868,,,,,,,,
2024-06-04 08: 37:08,,-5.719245283018868,,,,,,,,
2024-06-04 08: 37:08,,-5.719245283018868,,,,,,,,
2024-06-04 08: 37:08,,-5.719245283018868,,,,,,,,
2024-06-04 08: 37:08,,-5.719245283018868,,,,,,,,
2024-06-04 08: 37:08,,-5.719245283018868,,,,,,,,
2024-06-04 08: 37:08,,-5.719245283018868,,,,,,,,
2024-06-04 08: 37:09,,-5.719245283018868,,,,,,,,
2024-06-04 08: 37:09,,-5.719245283018868,,,,,,,,
2024-06-04 08: 37:09,,-5.719245283018868,,,,,,,,
2024-06-04 08: 37:09,,-5.719245283018868,,,,,,,,
2024-06-04 08: 37:10,,-6.7335849056603765,,,,,,,,
2024-06-04 08: 37:10,,-6.7335849056603765,,,,,,,,
2024-06-04 08: 37:10,,-6.7335849056603765,,,,,,,,
2024-06-04 08: 37:10,,-6.7335849056603765,,,,,,,,
2024-06-04 08: 37:10,,-6.7335849056603765,,,,,,,,
2024-06-04 08: 37:10,,-6.7335849056603765,,,,,,,,
2024-06-04 08: 37:10,,-6.7335849056603765,,,,,,,,
2024-06-04 08: 37:10,,-6.7335849056603765,,,,,,,,
2024-06-04 08: 37:11,,-6.7335849056603765,,,,,,,,
2024-06-04 08: 37:11,,-6.7335849056603765,,,,,,,,
2024-06-04 08: 37:11,,,,,,,,,0.7682775712515489,
2024-06-04 08: 37:11,,,,,,,,,0.7682775712515489,
2024-06-04 08: 37:11,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:11,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:11,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:11,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:11,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:11,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:11,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:11,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:11,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:12,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 37:12,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 37:12,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 37:12,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 37:12,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 37:12,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 37:12,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 37:12,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 37:12,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 37:12,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 37:12,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 37:12,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 37:12,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 37:12,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 37:12,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 37:12,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 37:12,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 37:12,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 37:12,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 37:12,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 37:12,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 37:12,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 37:12,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 37:12,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 37:12,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 37:12,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 37:12,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 37:12,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 37:12,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 37:12,,,,,,-7.6923076923076925,,,,
