2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:42,,-2.908679245283019,,,,,,,,
2024-06-04 08: 29:43,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:43,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:43,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:43,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:43,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:43,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:43,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:43,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:43,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:43,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:43,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:43,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:43,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:43,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:43,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:43,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:43,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:43,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:43,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:43,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:44,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:45,,-7.064654088050315,,,,,,,,
2024-06-04 08: 29:46,,-7.191446540880503,,,,,,,,
2024-06-04 08: 29:46,,-7.191446540880503,,,,,,,,
2024-06-04 08: 29:46,,-7.191446540880503,,,,,,,,
2024-06-04 08: 29:46,,-7.191446540880503,,,,,,,,
2024-06-04 08: 29:46,,-7.191446540880503,,,,,,,,
2024-06-04 08: 29:46,,-7.191446540880503,,,,,,,,
2024-06-04 08: 29:46,,-7.191446540880503,,,,,,,,
2024-06-04 08: 29:46,,-7.191446540880503,,,,,,,,
2024-06-04 08: 29:46,,-7.191446540880503,,,,,,,,
2024-06-04 08: 29:46,,-7.191446540880503,,,,,,,,
2024-06-04 08: 29:46,,-7.191446540880503,,,,,,,,
2024-06-04 08: 29:46,,-7.191446540880503,,,,,,,,
2024-06-04 08: 29:46,,-7.191446540880503,,,,,,,,
2024-06-04 08: 29:46,,-7.191446540880503,,,,,,,,
2024-06-04 08: 29:46,,-7.191446540880503,,,,,,,,
2024-06-04 08: 29:46,,-7.191446540880503,,,,,,,,
2024-06-04 08: 29:46,,-7.191446540880503,,,,,,,,
2024-06-04 08: 29:46,,-7.191446540880503,,,,,,,,
2024-06-04 08: 29:46,,-7.191446540880503,,,,,,,,
2024-06-04 08: 29:46,,-7.191446540880503,,,,,,,,
2024-06-04 08: 29:46,,-7.191446540880503,,,,,,,,
2024-06-04 08: 29:46,,-7.191446540880503,,,,,,,,
2024-06-04 08: 29:46,,-7.191446540880503,,,,,,,,
2024-06-04 08: 29:46,,-7.191446540880503,,,,,,,,
2024-06-04 08: 29:46,,-7.191446540880503,,,,,,,,
2024-06-04 08: 29:47,,-7.191446540880503,,,,,,,,
2024-06-04 08: 29:47,,-7.191446540880503,,,,,,,,
2024-06-04 08: 29:47,,-7.191446540880503,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:48,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:49,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:49,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:49,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:49,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:49,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:49,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:49,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:49,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:49,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:49,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:49,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:49,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:50,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:50,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:50,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:50,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:50,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:50,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:50,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:50,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:50,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:50,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:50,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:50,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:50,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:50,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:50,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:50,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:50,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:50,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:50,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:51,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:51,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:51,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:51,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:51,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:51,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:51,,-3.570817610062893,,,,,,,,
2024-06-04 08: 29:52,,,0.0,,,,,,,
2024-06-04 08: 29:52,,,0.0,,,,,,,
2024-06-04 08: 29:52,,,0.0,,,,,,,
2024-06-04 08: 29:52,,,0.0,,,,,,,
2024-06-04 08: 29:52,,,0.0,,,,,,,
2024-06-04 08: 29:52,,,0.0,,,,,,,
2024-06-04 08: 29:52,,,0.0,,,,,,,
2024-06-04 08: 29:52,,,0.0,,,,,,,
2024-06-04 08: 29:55,,,0.0,,,,,,,
2024-06-04 08: 29:55,,,0.0,,,,,,,
2024-06-04 08: 29:59,,,,,,,125.0,,,
2024-06-04 08: 29:59,,,,,,,125.0,,,
2024-06-04 08: 29:59,,,,,,,125.0,,,
2024-06-04 08: 29:59,,,,,,,125.0,,,
2024-06-04 08: 29:59,,,,,,,125.0,,,
2024-06-04 08: 29:59,,,,,,,125.0,,,
2024-06-04 08: 29:59,,,,,,,125.0,,,
2024-06-04 08: 29:59,,,,,,,125.0,,,
2024-06-04 08: 29:59,,,,,,,125.0,,,
2024-06-04 08: 29:59,,,,,,,125.0,,,
2024-06-04 08: 29:59,,,,,,,125.0,,,
2024-06-04 08: 29:59,,,,,,,125.0,,,
2024-06-04 08: 29:59,,,,,,,125.0,,,
2024-06-04 08: 29:59,,,,,,,125.0,,,
2024-06-04 08: 29:59,,,,,,,125.0,,,
2024-06-04 08: 29:59,,,,,,,125.0,,,
2024-06-04 08: 29:59,,,,,,,125.0,,,
2024-06-04 08: 29:59,,,,,,,125.0,,,
2024-06-04 08: 29:59,,,,,,,125.0,,,
2024-06-04 08: 29:59,,,,,,,125.0,,,
2024-06-04 08: 29:59,,,,,,,125.0,,,
2024-06-04 08: 29:59,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:00,,,,,,,125.0,,,
2024-06-04 08: 30:01,,,,,,,125.0,,,
2024-06-04 08: 30:01,,,,,,,125.0,,,
2024-06-04 08: 30:01,,,,,,,125.0,,,
2024-06-04 08: 30:01,,,,,,,125.0,,,
2024-06-04 08: 30:01,,,,,,,125.0,,,
2024-06-04 08: 30:01,,,,,,,125.0,,,
2024-06-04 08: 30:01,,,,,,,125.0,,,
2024-06-04 08: 30:01,,,,,,,125.0,,,
2024-06-04 08: 30:01,,,,,,,125.0,,,
2024-06-04 08: 30:01,,,,,,,125.0,,,
2024-06-04 08: 30:01,,,,,,,125.0,,,
2024-06-04 08: 30:01,,,,,,,125.0,,,
2024-06-04 08: 30:01,,,,,,,125.0,,,
2024-06-04 08: 30:03,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:03,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:03,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:03,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:03,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:03,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:03,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:03,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:03,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:03,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:03,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:03,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:03,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:04,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:05,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:05,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:05,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:05,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:05,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:05,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:05,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:05,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:05,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:05,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:05,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:05,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:06,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:06,,,,,,,99.80106100795754,,,
2024-06-04 08: 30:07,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:07,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:07,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:07,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:07,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:07,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:07,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:07,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:07,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:07,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:07,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:07,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:07,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:07,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:07,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:07,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:07,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:07,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:07,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:07,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:07,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:07,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:07,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:07,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:08,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:08,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:08,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:08,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:08,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:08,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:08,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:08,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:08,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:08,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:08,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:08,,,,,,,75.26178010471205,,,
2024-06-04 08: 30:10,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:10,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:10,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:10,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:10,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:10,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:11,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:11,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:11,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:11,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:11,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:11,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:11,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:11,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:11,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:11,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:11,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:12,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:12,,,,,,,,,5.0,
2024-06-04 08: 30:12,,,,,,,,,5.0,
2024-06-04 08: 30:12,,,,,,,,,5.0,
2024-06-04 08: 30:12,,,,,,,,,5.0,
2024-06-04 08: 30:12,,,,,,,,,5.0,
2024-06-04 08: 30:12,,,,,,,,,5.0,
2024-06-04 08: 30:12,,,,,,,,,5.0,
2024-06-04 08: 30:12,,,,,,,,,5.0,
2024-06-04 08: 30:12,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
