Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 22: 23:00,6.053731343283582,,,,,,,,,
2024-06-04 22: 23:00,6.053731343283582,,,,,,,,,
2024-06-04 22: 23:00,6.053731343283582,,,,,,,,,
2024-06-04 22: 23:00,6.053731343283582,,,,,,,,,
2024-06-04 22: 23:00,6.053731343283582,,,,,,,,,
2024-06-04 22: 23:00,6.053731343283582,,,,,,,,,
2024-06-04 22: 23:00,6.053731343283582,,,,,,,,,
2024-06-04 22: 23:00,6.053731343283582,,,,,,,,,
2024-06-04 22: 23:00,6.053731343283582,,,,,,,,,
2024-06-04 22: 23:00,6.053731343283582,,,,,,,,,
2024-06-04 22: 23:00,6.053731343283582,,,,,,,,,
2024-06-04 22: 23:00,6.053731343283582,,,,,,,,,
2024-06-04 22: 23:00,6.053731343283582,,,,,,,,,
2024-06-04 22: 23:00,6.053731343283582,,,,,,,,,
2024-06-04 22: 23:00,6.053731343283582,,,,,,,,,
2024-06-04 22: 23:00,6.053731343283582,,,,,,,,,
2024-06-04 22: 23:00,6.053731343283582,,,,,,,,,
2024-06-04 22: 23:00,6.053731343283582,,,,,,,,,
2024-06-04 22: 23:00,6.053731343283582,,,,,,,,,
2024-06-04 22: 23:00,6.053731343283582,,,,,,,,,
2024-06-04 22: 23:00,6.053731343283582,,,,,,,,,
2024-06-04 22: 23:00,6.053731343283582,,,,,,,,,
2024-06-04 22: 23:00,6.053731343283582,,,,,,,,,
2024-06-04 22: 23:00,6.053731343283582,,,,,,,,,
2024-06-04 22: 23:00,6.053731343283582,,,,,,,,,
2024-06-04 22: 23:00,6.053731343283582,,,,,,,,,
2024-06-04 22: 23:00,6.053731343283582,,,,,,,,,
2024-06-04 22: 23:01,,,,,,,125.0,,,
2024-06-04 22: 23:01,,,,,,,,,,4
2024-06-04 22: 23:01,,,,,,,,,,4
2024-06-04 22: 23:01,,,,,,,,,,4
2024-06-04 22: 23:01,,,,,,,,,,4
2024-06-04 22: 23:01,,,,,,,,,,4
2024-06-04 22: 23:01,,,,,,,,,,4
2024-06-04 22: 23:01,,,,,,,,,,4
2024-06-04 22: 23:01,,,,,,,,,,4
2024-06-04 22: 23:01,,,,,,,,,,4
2024-06-04 22: 23:01,,,,,,,,,,4
2024-06-04 22: 23:01,,,,,,,,,,4
2024-06-04 22: 23:01,,,,,,,,,,4
2024-06-04 22: 23:01,,,,,,,,,,4
2024-06-04 22: 23:01,,,,,,,,,,4
2024-06-04 22: 23:02,,,,,,,,,,0.5276796230859835
2024-06-04 22: 23:02,,,,,,,,,,0.5276796230859835
2024-06-04 22: 23:02,,,,,,,,,,0.5276796230859835
2024-06-04 22: 23:02,,,,,,,,,,0.5276796230859835
2024-06-04 22: 23:02,,,,,,,,,,0.5276796230859835
2024-06-04 22: 23:02,,,,,,,,,,0.5276796230859835
2024-06-04 22: 23:02,,,,,,,,,,0.5276796230859835
2024-06-04 22: 23:03,,,,,,,,,,0.5276796230859835
2024-06-04 22: 23:03,,,,,,,,,,0.5276796230859835
2024-06-04 22: 23:03,,,,,,,,,,0.5276796230859835
2024-06-04 22: 23:03,,,,,,,,,,0.5276796230859835
2024-06-04 22: 23:03,,,,,,,,,,0.5276796230859835
2024-06-04 22: 23:03,,,,,,,,,,0.5276796230859835
2024-06-04 22: 23:03,,,,,,,,,,0.5276796230859835
2024-06-04 22: 23:03,,,,,,,,,,0.5276796230859835
2024-06-04 22: 23:03,,,,,,,,,,0.6266195524146054
2024-06-04 22: 23:03,,,,,,,,,,0.6266195524146054
2024-06-04 22: 23:03,,,,,,,,,,0.6266195524146054
2024-06-04 22: 23:03,,,,,,,,,,0.6266195524146054
2024-06-04 22: 23:03,,,,,,,,,,0.6266195524146054
2024-06-04 22: 23:03,,,,,,,,,,0.6266195524146054
2024-06-04 22: 23:03,,,,,,,,,,0.6266195524146054
2024-06-04 22: 23:03,,,,,,,,,,0.6266195524146054
2024-06-04 22: 23:03,,,,,,,,,,0.6266195524146054
2024-06-04 22: 23:03,,,,,,,,,,0.6266195524146054
2024-06-04 22: 23:03,,,,,,,,,,0.6266195524146054
2024-06-04 22: 23:03,,,,,,,,,,0.6266195524146054
2024-06-04 22: 23:03,,,,,,,,,,0.6266195524146054
2024-06-04 22: 23:03,,,,,,,,,,0.6266195524146054
2024-06-04 22: 23:03,,,,,,,,,,0.6266195524146054
2024-06-04 22: 23:03,,,,,,,,,,0.6266195524146054
2024-06-04 22: 23:05,,,,,,,,,,2.1908127208480566
2024-06-04 22: 23:28,,,,,,0.0,,,,
2024-06-04 22: 23:28,,,,,,0.0,,,,
2024-06-04 22: 23:28,,,,,,0.0,,,,
2024-06-04 22: 23:28,,,,,,0.0,,,,
2024-06-04 22: 23:28,,,,,,0.0,,,,
2024-06-04 22: 23:28,,,,,,0.0,,,,
2024-06-04 22: 23:28,,,,,,0.0,,,,
2024-06-04 22: 23:28,,,,,,0.0,,,,
2024-06-04 22: 23:28,,,,,,0.0,,,,
2024-06-04 22: 23:28,,,,,,0.0,,,,
2024-06-04 22: 23:28,,,,,,0.0,,,,
2024-06-04 22: 23:28,,,,,,0.0,,,,
2024-06-04 22: 23:37,,,,,,,,,,2.1908127208480566
2024-06-04 22: 23:37,,,,,,,125.0,,,
2024-06-04 22: 23:37,,,,,,,125.0,,,
2024-06-04 22: 23:37,,,,,,,125.0,,,
2024-06-04 22: 23:37,,,,,,,125.0,,,
2024-06-04 22: 23:37,,,,,,,125.0,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:39,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:40,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:40,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:40,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:40,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:40,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:40,,,,,,,192.17491369390103,,,
2024-06-04 22: 23:41,,,,,,,132.62370540851555,,,
2024-06-04 22: 23:41,,,,,,,132.62370540851555,,,
2024-06-04 22: 23:41,,,,,,,132.62370540851555,,,
2024-06-04 22: 23:41,,,,,,,132.62370540851555,,,
2024-06-04 22: 23:41,,,,,,,132.62370540851555,,,
2024-06-04 22: 23:41,,,,,,,132.62370540851555,,,
2024-06-04 22: 23:41,,,,,,,132.62370540851555,,,
2024-06-04 22: 23:41,,,,,,,132.62370540851555,,,
2024-06-04 22: 23:41,,,,,,,132.62370540851555,,,
2024-06-04 22: 23:41,,,,,,,132.62370540851555,,,
2024-06-04 22: 23:41,,,,,,,132.62370540851555,,,
2024-06-04 22: 23:41,,,,,,,132.62370540851555,,,
2024-06-04 22: 23:41,,,,,,,132.62370540851555,,,
2024-06-04 22: 23:41,,,,,,,132.62370540851555,,,
2024-06-04 22: 23:41,,,,,,,132.62370540851555,,,
2024-06-04 22: 23:41,,,,,,,132.62370540851555,,,
2024-06-04 22: 23:41,,,,,,,132.62370540851555,,,
2024-06-04 22: 23:41,,,,,,,132.62370540851555,,,
2024-06-04 22: 23:41,,,,,,,132.62370540851555,,,
2024-06-04 22: 23:41,,,,,,,132.62370540851555,,,
2024-06-04 22: 23:41,,,,,,,132.62370540851555,,,
2024-06-04 22: 23:41,,,,,,,132.62370540851555,,,
2024-06-04 22: 23:42,,,,,,,,,,2.1908127208480566
2024-06-04 22: 23:42,,,,,,,,,,2.1908127208480566
2024-06-04 22: 23:42,,,,,,,,,,2.1908127208480566
2024-06-04 22: 23:42,,,,,,,,,,2.1908127208480566
2024-06-04 22: 23:42,,,,,,,,,,2.1908127208480566
2024-06-04 22: 23:42,,,,,,,,,,2.1908127208480566
2024-06-04 22: 23:42,,,,,,,,,,2.1908127208480566
2024-06-04 22: 23:42,,,,,,,,,,2.1908127208480566
2024-06-04 22: 23:42,,,,,,,,,,2.1908127208480566
2024-06-04 22: 23:42,,,,,,,,,,2.1908127208480566
2024-06-04 22: 23:42,,,,,,,,,,2.1908127208480566
2024-06-04 22: 23:42,,,,,,,,,,2.1908127208480566
2024-06-04 22: 23:42,,,,,,,,,,2.1908127208480566
2024-06-04 22: 23:42,,,,,,,,,,2.1908127208480566
2024-06-04 22: 23:42,,,,,,,,,,2.1908127208480566
2024-06-04 22: 23:42,,,,,,,,,,2.1908127208480566
2024-06-04 22: 23:42,,,,,,,,,,2.1908127208480566
2024-06-04 22: 23:42,,,,,,,,,,2.1908127208480566
2024-06-04 22: 23:42,,,,,,,,,,2.1908127208480566
2024-06-04 22: 23:42,,,,,,,,,,2.1908127208480566
2024-06-04 22: 23:42,,,,,,,,,,2.1908127208480566
2024-06-04 22: 23:42,,,,,,,,,,2.1908127208480566
2024-06-04 22: 23:42,,,,,,,,,,2.1908127208480566
2024-06-04 22: 23:42,,,,,,,,,,2.1908127208480566
2024-06-04 22: 23:43,,,,,,,,,,2.1012956419316846
2024-06-04 22: 23:43,,,,,,,,,,2.1012956419316846
2024-06-04 22: 23:43,,,,,,,,,,2.1012956419316846
2024-06-04 22: 23:43,,,,,,,,,,2.1012956419316846
2024-06-04 22: 23:43,,,,,,,,,,2.1012956419316846
2024-06-04 22: 23:43,,,,,,,,,,2.1012956419316846
2024-06-04 22: 23:43,,,,,,,,,,2.1012956419316846
2024-06-04 22: 23:43,,,,,,,,,,2.1012956419316846
2024-06-04 22: 23:43,,,,,,,,,,2.1012956419316846
2024-06-04 22: 23:43,,,,,,,,,,2.1012956419316846
2024-06-04 22: 23:43,,,,,,,,,,2.1012956419316846
2024-06-04 22: 23:43,,,,,,,,,,2.1012956419316846
2024-06-04 22: 23:43,,,,,,,,,,2.1012956419316846
2024-06-04 22: 23:43,,,,,,,,,,2.1012956419316846
2024-06-04 22: 23:43,,,,,,,,,,2.1012956419316846
2024-06-04 22: 23:43,,,,,,,,,,2.1012956419316846
2024-06-04 22: 23:43,,,,,,,,,,2.1012956419316846
2024-06-04 22: 23:44,,,,,,,,,,2.1012956419316846
2024-06-04 22: 23:44,,,,,,,,,,2.1012956419316846
2024-06-04 22: 23:44,,,,,,,,,,2.1012956419316846
2024-06-04 22: 23:44,,,,,,,,,,2.1012956419316846
2024-06-04 22: 23:44,,,,,,,,,,2.1012956419316846
2024-06-04 22: 23:44,,,,,,,,,,2.1012956419316846
2024-06-04 22: 23:44,,,,,,,,,,2.1012956419316846
2024-06-04 22: 23:44,,,,,,,,,,2.1012956419316846
2024-06-04 22: 23:44,,,,,,,,,,2.1012956419316846
2024-06-04 22: 23:44,,,,,,,,,,2.1012956419316846
2024-06-04 22: 23:44,,,,,,,,,,2.1012956419316846
2024-06-04 22: 23:44,,,,,,,,,,2.1012956419316846
2024-06-04 22: 23:44,,,,,,,,,,2.1012956419316846
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:45,,,,,,,,,,0
2024-06-04 22: 23:46,,,,,,5.769230769230774,,,,
2024-06-04 22: 23:46,,,,,,5.769230769230774,,,,
2024-06-04 22: 23:46,,,,,,5.769230769230774,,,,
2024-06-04 22: 23:47,,,,,,5.769230769230774,,,,
2024-06-04 22: 23:47,,,,,,5.769230769230774,,,,
2024-06-04 22: 23:47,,,,,,5.769230769230774,,,,
2024-06-04 22: 23:47,,,,,,5.769230769230774,,,,
2024-06-04 22: 23:47,,,,,,5.769230769230774,,,,
2024-06-04 22: 23:47,,,,,,5.769230769230774,,,,
2024-06-04 22: 23:47,,,,,,5.769230769230774,,,,
2024-06-04 22: 23:47,,,,,,5.769230769230774,,,,
2024-06-04 22: 23:47,,,,,,5.769230769230774,,,,
2024-06-04 22: 23:47,,,,,,5.769230769230774,,,,
2024-06-04 22: 23:47,,,,,,5.769230769230774,,,,
2024-06-04 22: 23:47,,,,,,5.769230769230774,,,,
2024-06-04 22: 23:47,,,,,,5.769230769230774,,,,
2024-06-04 22: 23:47,,,,,,5.769230769230774,,,,
2024-06-04 22: 23:48,,,,,,7.2307692307692335,,,,
2024-06-04 22: 23:48,,,,,0.5,,,,,
2024-06-04 22: 23:48,,,,,0.5,,,,,
2024-06-04 22: 23:48,,,,,0.5,,,,,
2024-06-04 22: 23:48,,,,,0.5,,,,,
2024-06-04 22: 23:48,,,,,0.5,,,,,
2024-06-04 22: 23:48,,,,,0.5,,,,,
2024-06-04 22: 23:48,,,,,0.5,,,,,
2024-06-04 22: 23:48,,,,,0.5,,,,,
2024-06-04 22: 23:48,,,,,0.5,,,,,
2024-06-04 22: 23:50,,,,,1.0,,,,,
2024-06-04 22: 23:50,,,,,1.0,,,,,
2024-06-04 22: 23:50,,,,,1.0,,,,,
2024-06-04 22: 23:50,,,,,1.0,,,,,
2024-06-04 22: 23:50,,,,,1.0,,,,,
2024-06-04 22: 23:50,,,,,1.0,,,,,
2024-06-04 22: 23:50,,,,,1.0,,,,,
2024-06-04 22: 23:50,,,,,1.0,,,,,
2024-06-04 22: 23:50,,,,,1.0,,,,,
2024-06-04 22: 23:50,,,,,1.0,,,,,
2024-06-04 22: 23:50,,,,,1.0,,,,,
2024-06-04 22: 23:50,,,,,1.0,,,,,
2024-06-04 22: 23:50,,,,,1.0,,,,,
2024-06-04 22: 23:50,,,,,1.0,,,,,
2024-06-04 22: 23:50,,,,,1.0,,,,,
2024-06-04 22: 23:50,,,,,1.0,,,,,
2024-06-04 22: 23:50,,,,,1.0,,,,,
2024-06-04 22: 23:50,,,,,1.0,,,,,
2024-06-04 22: 23:50,,,,,1.0,,,,,
2024-06-04 22: 23:50,,,,,1.0,,,,,
2024-06-04 22: 23:50,,,,,1.0,,,,,
2024-06-04 22: 23:50,,,,,1.0,,,,,
2024-06-04 22: 23:50,,,,0.5,,,,,,
2024-06-04 22: 23:50,,,,0.5,,,,,,
2024-06-04 22: 23:50,,,,0.5,,,,,,
2024-06-04 22: 23:50,,,,0.5,,,,,,
2024-06-04 22: 23:50,,,,0.5,,,,,,
2024-06-04 22: 23:50,,,,0.5,,,,,,
2024-06-04 22: 23:50,,,,0.5,,,,,,
2024-06-04 22: 23:50,,,,0.5,,,,,,
2024-06-04 22: 23:50,,,,0.5,,,,,,
2024-06-04 22: 23:51,,,,0.5,,,,,,
2024-06-04 22: 23:51,,,,0.5,,,,,,
2024-06-04 22: 23:51,,,,0.5,,,,,,
2024-06-04 22: 23:51,,,,0.5,,,,,,
2024-06-04 22: 23:51,,,,0.5,,,,,,
2024-06-04 22: 23:51,,,,0.5,,,,,,
2024-06-04 22: 23:51,,,,0.5,,,,,,
2024-06-04 22: 23:51,,,,0.5,,,,,,
2024-06-04 22: 23:52,,,,0.3738910012674271,,,,,,
2024-06-04 22: 23:52,,,,0.3738910012674271,,,,,,
2024-06-04 22: 23:52,,,,0.3738910012674271,,,,,,
2024-06-04 22: 23:52,,,,0.3738910012674271,,,,,,
2024-06-04 22: 23:52,,,,0.3738910012674271,,,,,,
2024-06-04 22: 23:52,,,,0.3738910012674271,,,,,,
2024-06-04 22: 23:52,,,,0.3738910012674271,,,,,,
2024-06-04 22: 23:52,,,,0.3738910012674271,,,,,,
2024-06-04 22: 23:52,,,,0.3738910012674271,,,,,,
2024-06-04 22: 23:52,,,,0.3738910012674271,,,,,,
2024-06-04 22: 23:52,,,,0.3738910012674271,,,,,,
2024-06-04 22: 23:52,,,,0.3738910012674271,,,,,,
2024-06-04 22: 23:52,,,,0.3738910012674271,,,,,,
2024-06-04 22: 23:52,,,,0.3738910012674271,,,,,,
2024-06-04 22: 23:52,,,,0.3738910012674271,,,,,,
2024-06-04 22: 23:54,,,,1,,,,,,
2024-06-04 22: 23:54,,,,1,,,,,,
2024-06-04 22: 23:54,,,,1,,,,,,
2024-06-04 22: 23:54,,,,1,,,,,,
2024-06-04 22: 23:54,,,,1,,,,,,
2024-06-04 22: 23:54,,,,1,,,,,,
2024-06-04 22: 23:54,,,,1,,,,,,
2024-06-04 22: 23:54,,,,1,,,,,,
2024-06-04 22: 23:54,,,,1,,,,,,
2024-06-04 22: 23:54,,,,1,,,,,,
2024-06-04 22: 23:54,,,,1,,,,,,
2024-06-04 22: 23:54,,,,1,,,,,,
2024-06-04 22: 23:54,,,,1,,,,,,
2024-06-04 22: 23:54,,,,1,,,,,,
2024-06-04 22: 23:54,,,,1,,,,,,
2024-06-04 22: 23:54,,,,1,,,,,,
2024-06-04 22: 23:54,,,,1,,,,,,
2024-06-04 22: 23:54,,,,1,,,,,,
2024-06-04 22: 23:54,,,0.0,,,,,,,
2024-06-04 22: 23:54,,,0.0,,,,,,,
2024-06-04 22: 23:54,,,0.0,,,,,,,
2024-06-04 22: 23:54,,,0.0,,,,,,,
2024-06-04 22: 23:54,,,0.0,,,,,,,
2024-06-04 22: 23:54,,,0.0,,,,,,,
2024-06-04 22: 23:54,,,0.0,,,,,,,
2024-06-04 22: 23:54,,,0.0,,,,,,,
2024-06-04 22: 23:54,,,0.0,,,,,,,
2024-06-04 22: 23:54,,,0.0,,,,,,,
2024-06-04 22: 23:54,,,0.0,,,,,,,
2024-06-04 22: 23:54,,,0.0,,,,,,,
2024-06-04 22: 23:54,,,0.0,,,,,,,
2024-06-04 22: 23:54,,,0.0,,,,,,,
2024-06-04 22: 23:54,,,0.0,,,,,,,
2024-06-04 22: 23:54,,,0.0,,,,,,,
2024-06-04 22: 23:54,,,0.0,,,,,,,
2024-06-04 22: 23:54,,,0.0,,,,,,,
2024-06-04 22: 23:54,,,0.0,,,,,,,
2024-06-04 22: 23:54,,,0.0,,,,,,,
2024-06-04 22: 23:54,,,0.0,,,,,,,
2024-06-04 22: 23:54,,,0.0,,,,,,,
2024-06-04 22: 23:54,,,0.0,,,,,,,
2024-06-04 22: 23:54,,,0.0,,,,,,,
2024-06-04 22: 23:54,,,0.0,,,,,,,
2024-06-04 22: 23:54,,,0.0,,,,,,,
2024-06-04 22: 23:54,,,0.0,,,,,,,
2024-06-04 22: 23:54,,,0.0,,,,,,,
2024-06-04 22: 23:54,,,0.0,,,,,,,
2024-06-04 22: 23:54,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:55,,,0.0,,,,,,,
2024-06-04 22: 23:56,,,0.0,,,,,,,
2024-06-04 22: 23:56,,,0.0,,,,,,,
2024-06-04 22: 23:56,,,0.0,,,,,,,
2024-06-04 22: 23:56,,,0.0,,,,,,,
2024-06-04 22: 23:56,,,0.0,,,,,,,
2024-06-04 22: 23:56,,,0.0,,,,,,,
2024-06-04 22: 23:56,,,0.0,,,,,,,
2024-06-04 22: 23:56,,,0.0,,,,,,,
2024-06-04 22: 23:56,,,0.0,,,,,,,
2024-06-04 22: 23:56,,,0.0,,,,,,,
2024-06-04 22: 23:56,,,0.0,,,,,,,
2024-06-04 22: 23:56,,,0.0,,,,,,,
2024-06-04 22: 23:56,,,0.0,,,,,,,
2024-06-04 22: 23:56,,,0.0,,,,,,,
2024-06-04 22: 23:56,,,0.0,,,,,,,
2024-06-04 22: 23:56,,,0.0,,,,,,,
2024-06-04 22: 23:56,,,0.0,,,,,,,
2024-06-04 22: 23:56,,,0.0,,,,,,,
2024-06-04 22: 23:59,,,1.174528301886792,,,,,,,
2024-06-04 22: 23:59,,,1.174528301886792,,,,,,,
2024-06-04 22: 23:59,,,1.174528301886792,,,,,,,
2024-06-04 22: 23:59,,,1.174528301886792,,,,,,,
2024-06-04 22: 23:59,,,1.174528301886792,,,,,,,
2024-06-04 22: 23:59,,,1.174528301886792,,,,,,,
2024-06-04 22: 23:59,,,1.174528301886792,,,,,,,
2024-06-04 22: 23:59,,,1.174528301886792,,,,,,,
2024-06-04 22: 23:59,,,1.174528301886792,,,,,,,
2024-06-04 22: 23:59,,,1.174528301886792,,,,,,,
2024-06-04 22: 23:59,,,1.174528301886792,,,,,,,
2024-06-04 22: 23:59,,,1.174528301886792,,,,,,,
2024-06-04 22: 23:59,,,1.174528301886792,,,,,,,
2024-06-04 22: 23:59,,,1.174528301886792,,,,,,,
2024-06-04 22: 23:59,,,1.174528301886792,,,,,,,
2024-06-04 22: 23:59,,,1.174528301886792,,,,,,,
2024-06-04 22: 23:59,,,1.174528301886792,,,,,,,
2024-06-04 22: 23:59,,,1.174528301886792,,,,,,,
2024-06-04 22: 23:59,,,1.174528301886792,,,,,,,
2024-06-04 22: 23:59,,,1.174528301886792,,,,,,,
2024-06-04 22: 23:59,,,1.174528301886792,,,,,,,
2024-06-04 22: 23:59,,,1.174528301886792,,,,,,,
2024-06-04 22: 23:59,,,1.174528301886792,,,,,,,
2024-06-04 22: 23:59,,-4.8,,,,,,,,
