Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 21: 52:12,,,,,,,,6030.095759233926,,
2024-06-04 21: 52:12,,,,,,,,6030.095759233926,,
2024-06-04 21: 52:12,,,,,,,,6030.095759233926,,
2024-06-04 21: 52:12,,,,,,,,6030.095759233926,,
2024-06-04 21: 52:12,,,,,,,,6030.095759233926,,
2024-06-04 21: 52:12,,,,,,,,6030.095759233926,,
2024-06-04 21: 52:12,,,,,,,,6030.095759233926,,
2024-06-04 21: 52:12,,,,,,,,6030.095759233926,,
2024-06-04 21: 52:12,,,,,,,,6030.095759233926,,
2024-06-04 21: 52:12,,,,,,,,6030.095759233926,,
2024-06-04 21: 52:12,,,,,,,,6030.095759233926,,
2024-06-04 21: 52:12,,,,,,,,6030.095759233926,,
2024-06-04 21: 52:12,,,,,,,,6030.095759233926,,
2024-06-04 21: 52:12,,,,,,,,6030.095759233926,,
2024-06-04 21: 52:12,,,,,,,,6030.095759233926,,
2024-06-04 21: 52:12,,,,,,,,6030.095759233926,,
2024-06-04 21: 52:12,,,,,,,,6030.095759233926,,
2024-06-04 21: 52:12,,,,,,,,6030.095759233926,,
2024-06-04 21: 52:12,,,,,,,,6030.095759233926,,
2024-06-04 21: 52:12,,,,,,,,6030.095759233926,,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:13,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:14,,,,,,,,,5.0,
2024-06-04 21: 52:15,,,,,,,,,7.459727385377942,
2024-06-04 21: 52:15,,,,,,,,,7.459727385377942,
2024-06-04 21: 52:15,,,,,,,,,7.459727385377942,
2024-06-04 21: 52:16,,,,,,,,,7.459727385377942,
2024-06-04 21: 52:16,,,,,,,,,7.459727385377942,
2024-06-04 21: 52:17,,,,,,,,,7.459727385377942,
2024-06-04 21: 52:17,,,,,,,,,7.459727385377942,
2024-06-04 21: 52:17,,,,,,,,,7.459727385377942,
2024-06-04 21: 52:17,,,,,,,,,7.459727385377942,
2024-06-04 21: 52:17,,,,,,,,,7.459727385377942,
2024-06-04 21: 52:17,,,,,,,,,7.459727385377942,
2024-06-04 21: 52:17,,,,,,,,,7.459727385377942,
2024-06-04 21: 52:17,,,,,,,,,7.459727385377942,
2024-06-04 21: 52:17,,,,,,,,,7.459727385377942,
2024-06-04 21: 52:17,,,,,,,,,7.459727385377942,
2024-06-04 21: 52:17,,,,,,,,,7.459727385377942,
2024-06-04 21: 52:17,,,,,,,,,7.459727385377942,
2024-06-04 21: 52:17,,,,,,,,,7.459727385377942,
2024-06-04 21: 52:17,,,,,,,,,7.459727385377942,
2024-06-04 21: 52:17,,,,,,,,,7.459727385377942,
2024-06-04 21: 52:17,,,,,,,,,7.459727385377942,
2024-06-04 21: 52:19,,,,,,,,,8.612143742255267,
2024-06-04 21: 52:19,,,,,,,,,8.612143742255267,
2024-06-04 21: 52:19,,,,,,,,,8.612143742255267,
2024-06-04 21: 52:19,,,,,,,,,8.612143742255267,
2024-06-04 21: 52:19,,,,,,,,,8.612143742255267,
2024-06-04 21: 52:19,,,,,,,,,8.612143742255267,
2024-06-04 21: 52:19,,,,,,,,,8.612143742255267,
2024-06-04 21: 52:19,,,,,,,,,8.612143742255267,
2024-06-04 21: 52:19,,,,,,,,,8.612143742255267,
2024-06-04 21: 52:19,,,,,,,,,8.612143742255267,
2024-06-04 21: 52:19,,,,,,,,,8.612143742255267,
2024-06-04 21: 52:19,,,,,,,,,8.612143742255267,
2024-06-04 21: 52:22,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:22,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:22,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:22,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:22,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:22,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:22,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:22,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:22,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:22,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:22,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:22,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:22,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:22,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:22,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:22,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:22,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:22,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:22,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:22,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:22,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:22,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:23,,,,,,,125.0,,,
2024-06-04 21: 52:24,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:24,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:24,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:24,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:24,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:24,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:24,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:24,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:24,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:24,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:25,,,,,,,78.53855005753739,,,
2024-06-04 21: 52:27,,,,,,,101.8202502844141,,,
2024-06-04 21: 52:27,,,,,,,101.8202502844141,,,
2024-06-04 21: 52:27,,,,,,,101.8202502844141,,,
2024-06-04 21: 52:27,,,,,,,101.8202502844141,,,
2024-06-04 21: 52:27,,,,,,,101.8202502844141,,,
2024-06-04 21: 52:27,,,,,,,101.8202502844141,,,
2024-06-04 21: 52:27,,,,,,,101.8202502844141,,,
2024-06-04 21: 52:27,,,,,,,101.8202502844141,,,
2024-06-04 21: 52:27,,,,,,,101.8202502844141,,,
2024-06-04 21: 52:27,,,,,,,101.8202502844141,,,
2024-06-04 21: 52:27,,,,,,,101.8202502844141,,,
2024-06-04 21: 52:27,,,,,,,101.8202502844141,,,
2024-06-04 21: 52:27,,,,,,,101.8202502844141,,,
2024-06-04 21: 52:27,,,,,,,101.8202502844141,,,
2024-06-04 21: 52:27,,,,,,,101.8202502844141,,,
2024-06-04 21: 52:27,,,,,,,101.8202502844141,,,
2024-06-04 21: 52:28,,,,,,,,,,2.0
2024-06-04 21: 52:28,,,,,,,,,,2.0
2024-06-04 21: 52:28,,,,,,,,,,2.0
2024-06-04 21: 52:28,,,,,,,,,,2.0
2024-06-04 21: 52:28,,,,,,,,,,2.0
2024-06-04 21: 52:28,,,,,,,,,,2.0
2024-06-04 21: 52:28,,,,,,,,,,2.0
2024-06-04 21: 52:28,,,,,,,,,,2.0
2024-06-04 21: 52:28,,,,,,,,,,2.0
2024-06-04 21: 52:28,,,,,,,,,,2.0
2024-06-04 21: 52:28,,,,,,,,,,2.0
2024-06-04 21: 52:28,,,,,,,,,,2.0
2024-06-04 21: 52:28,,,,,,,,,,2.0
2024-06-04 21: 52:28,,,,,,,,,,2.0
2024-06-04 21: 52:28,,,,,,,,,,2.0
2024-06-04 21: 52:28,,,,,,,,,,2.0
2024-06-04 21: 52:28,,,,,,,,,,2.0
2024-06-04 21: 52:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:29,,,,,,,,,6.802973977695167,
2024-06-04 21: 52:37,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:37,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:37,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:37,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:37,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:37,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:37,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:37,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:37,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:37,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:37,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:37,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:37,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:37,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:38,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:38,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:38,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:38,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:38,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:38,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:38,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:38,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:38,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:38,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:38,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:38,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:38,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:38,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:38,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:38,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:38,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:38,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:38,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:38,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:38,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:38,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:38,,,,,,9.53846153846154,,,,
2024-06-04 21: 52:39,,,,,,4.2307692307692335,,,,
2024-06-04 21: 52:39,,,,,,4.2307692307692335,,,,
2024-06-04 21: 52:39,,,,,,4.2307692307692335,,,,
2024-06-04 21: 52:39,,,,,,4.2307692307692335,,,,
2024-06-04 21: 52:39,,,,,,4.2307692307692335,,,,
2024-06-04 21: 52:39,,,,,,4.2307692307692335,,,,
2024-06-04 21: 52:40,,,,1,,,,,,
2024-06-04 21: 52:40,,,,1,,,,,,
2024-06-04 21: 52:40,,,,1,,,,,,
2024-06-04 21: 52:40,,,,1,,,,,,
2024-06-04 21: 52:40,,,,1,,,,,,
2024-06-04 21: 52:40,,,0.15676959619952457,,,,,,,
2024-06-04 21: 52:40,,,0.15676959619952457,,,,,,,
2024-06-04 21: 52:40,,,0.15676959619952457,,,,,,,
2024-06-04 21: 52:40,,,0.15676959619952457,,,,,,,
2024-06-04 21: 52:40,,,0.15676959619952457,,,,,,,
2024-06-04 21: 52:40,,,0.15676959619952457,,,,,,,
2024-06-04 21: 52:40,,,0.15676959619952457,,,,,,,
2024-06-04 21: 52:40,,,0.15676959619952457,,,,,,,
2024-06-04 21: 52:40,,,0.15676959619952457,,,,,,,
2024-06-04 21: 52:40,,,0.15676959619952457,,,,,,,
2024-06-04 21: 52:40,,,0.15676959619952457,,,,,,,
2024-06-04 21: 52:40,,,0.15676959619952457,,,,,,,
2024-06-04 21: 52:41,,,0.15676959619952457,,,,,,,
2024-06-04 21: 52:41,,,0.15676959619952457,,,,,,,
2024-06-04 21: 52:41,,,0.15676959619952457,,,,,,,
2024-06-04 21: 52:41,,,0.15676959619952457,,,,,,,
2024-06-04 21: 52:41,,,0.15676959619952457,,,,,,,
2024-06-04 21: 52:41,,,0.15676959619952457,,,,,,,
2024-06-04 21: 52:41,,,0.15676959619952457,,,,,,,
2024-06-04 21: 52:41,,,0.15676959619952457,,,,,,,
2024-06-04 21: 52:41,,,0.15676959619952457,,,,,,,
2024-06-04 21: 52:41,,,0.15676959619952457,,,,,,,
2024-06-04 21: 52:41,,,0.15676959619952457,,,,,,,
2024-06-04 21: 52:41,,,0.15676959619952457,,,,,,,
2024-06-04 21: 52:41,,,0.15676959619952457,,,,,,,
2024-06-04 21: 52:41,,,0.15676959619952457,,,,,,,
2024-06-04 21: 52:41,,,0.15676959619952457,,,,,,,
2024-06-04 21: 52:41,,,0.15676959619952457,,,,,,,
2024-06-04 21: 52:41,,,0.15676959619952457,,,,,,,
2024-06-04 21: 52:41,,,0.15676959619952457,,,,,,,
2024-06-04 21: 52:42,,,1.2830188679245285,,,,,,,
2024-06-04 21: 52:42,,,1.2830188679245285,,,,,,,
2024-06-04 21: 52:53,,-4.254088050314465,,,,,,,,
2024-06-04 21: 52:53,,-4.254088050314465,,,,,,,,
2024-06-04 21: 52:53,,-4.254088050314465,,,,,,,,
2024-06-04 21: 52:53,,-4.254088050314465,,,,,,,,
2024-06-04 21: 52:53,,-4.254088050314465,,,,,,,,
2024-06-04 21: 52:53,,-4.254088050314465,,,,,,,,
2024-06-04 21: 52:53,,-4.254088050314465,,,,,,,,
2024-06-04 21: 52:53,,-4.254088050314465,,,,,,,,
2024-06-04 21: 52:53,,-4.254088050314465,,,,,,,,
2024-06-04 21: 52:53,,-4.254088050314465,,,,,,,,
2024-06-04 21: 52:53,,-4.254088050314465,,,,,,,,
2024-06-04 21: 52:53,,-4.254088050314465,,,,,,,,
2024-06-04 21: 52:53,,-4.254088050314465,,,,,,,,
2024-06-04 21: 52:53,,-4.254088050314465,,,,,,,,
2024-06-04 21: 52:53,,-4.254088050314465,,,,,,,,
2024-06-04 21: 52:53,,-4.254088050314465,,,,,,,,
2024-06-04 21: 52:53,,-4.254088050314465,,,,,,,,
2024-06-04 21: 52:53,,-4.254088050314465,,,,,,,,
2024-06-04 21: 52:53,,-4.254088050314465,,,,,,,,
2024-06-04 21: 52:53,,-4.254088050314465,,,,,,,,
2024-06-04 21: 52:53,,-4.254088050314465,,,,,,,,
2024-06-04 21: 52:53,,-4.254088050314465,,,,,,,,
2024-06-04 21: 52:53,,-4.254088050314465,,,,,,,,
2024-06-04 21: 52:53,,-4.254088050314465,,,,,,,,
2024-06-04 21: 52:53,,-4.254088050314465,,,,,,,,
2024-06-04 21: 52:53,,-4.254088050314465,,,,,,,,
2024-06-04 21: 52:53,,-4.254088050314465,,,,,,,,
2024-06-04 21: 52:53,,-4.254088050314465,,,,,,,,
2024-06-04 21: 52:53,,-4.254088050314465,,,,,,,,
2024-06-04 21: 52:53,,-4.254088050314465,,,,,,,,
2024-06-04 21: 52:54,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:54,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:54,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:54,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:55,,-3.5294623655913977,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
