Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:53,,,,1,,,,,,
2024-06-04 08: 42:54,,,,1,,,,,,
2024-06-04 08: 42:54,,,,1,,,,,,
2024-06-04 08: 42:54,,,,1,,,,,,
2024-06-04 08: 42:54,,,,1,,,,,,
2024-06-04 08: 42:54,,,,1,,,,,,
2024-06-04 08: 42:54,,,,1,,,,,,
2024-06-04 08: 42:54,,,,1,,,,,,
2024-06-04 08: 42:54,,,,1,,,,,,
2024-06-04 08: 42:54,,,,1,,,,,,
2024-06-04 08: 42:54,,,,1,,,,,,
2024-06-04 08: 42:54,,,,1,,,,,,
2024-06-04 08: 42:54,,,,1,,,,,,
2024-06-04 08: 42:54,,,,1,,,,,,
2024-06-04 08: 42:54,,,,1,,,,,,
2024-06-04 08: 42:54,,,,1,,,,,,
2024-06-04 08: 42:54,,,,1,,,,,,
2024-06-04 08: 42:54,,,,1,,,,,,
2024-06-04 08: 42:54,,,,1,,,,,,
2024-06-04 08: 42:54,,,,1,,,,,,
2024-06-04 08: 42:54,,,,1,,,,,,
2024-06-04 08: 42:54,,,,1,,,,,,
2024-06-04 08: 42:55,,,,,0.5,,,,,
2024-06-04 08: 42:55,,,,,0.5,,,,,
2024-06-04 08: 42:55,,,,,0.5,,,,,
2024-06-04 08: 42:55,,,,,0.5,,,,,
2024-06-04 08: 42:55,,,,,0.5,,,,,
2024-06-04 08: 42:55,,,,,0.5,,,,,
2024-06-04 08: 42:55,,,,,0.5,,,,,
2024-06-04 08: 42:55,,,,,0.5,,,,,
2024-06-04 08: 42:55,,,,,0.5,,,,,
2024-06-04 08: 42:56,,,,,0.0,,,,,
2024-06-04 08: 42:56,,,,,0.0,,,,,
2024-06-04 08: 42:56,,,,,0.0,,,,,
2024-06-04 08: 42:56,,,,,0.0,,,,,
2024-06-04 08: 42:56,,,,,0.0,,,,,
2024-06-04 08: 42:56,,,,,0.0,,,,,
2024-06-04 08: 42:56,,,,,0.0,,,,,
2024-06-04 08: 42:56,,,,,0.0,,,,,
2024-06-04 08: 42:56,,,,,0.0,,,,,
2024-06-04 08: 42:56,,,,,0.0,,,,,
2024-06-04 08: 42:56,,,,,0.0,,,,,
2024-06-04 08: 42:56,,,,,0.0,,,,,
2024-06-04 08: 42:56,,,,,0.0,,,,,
2024-06-04 08: 42:57,,,,,0.0,,,,,
2024-06-04 08: 42:57,,,,,0.0,,,,,
2024-06-04 08: 42:57,,,,,0.0,,,,,
2024-06-04 08: 42:57,,,,,0.0,,,,,
2024-06-04 08: 42:57,,,,,0.0,,,,,
2024-06-04 08: 42:57,,,,,0.0,,,,,
2024-06-04 08: 42:57,,,,,0.0,,,,,
2024-06-04 08: 42:57,,,,,0.0,,,,,
2024-06-04 08: 42:57,,,,,0.0,,,,,
2024-06-04 08: 42:57,,,,,0.0,,,,,
2024-06-04 08: 42:57,,,,,0.0,,,,,
2024-06-04 08: 42:57,,,,,0.0,,,,,
2024-06-04 08: 42:57,,,,,0.0,,,,,
2024-06-04 08: 42:57,,,,,0.0,,,,,
2024-06-04 08: 42:57,,,,,0.0,,,,,
2024-06-04 08: 42:57,,,,,,0.0,,,,
2024-06-04 08: 42:57,,,,,,0.0,,,,
2024-06-04 08: 42:58,,,,,,0.0,,,,
2024-06-04 08: 42:58,,,,,,0.0,,,,
2024-06-04 08: 42:58,,,,,,0.0,,,,
2024-06-04 08: 42:58,,,,,,0.0,,,,
2024-06-04 08: 42:58,,,,,,0.0,,,,
2024-06-04 08: 42:58,,,,,,0.0,,,,
2024-06-04 08: 42:59,,,,,,-11.23076923076923,,,,
2024-06-04 08: 42:59,,,,,,-11.23076923076923,,,,
2024-06-04 08: 42:59,,,,,,-11.23076923076923,,,,
2024-06-04 08: 42:59,,,,,,-11.23076923076923,,,,
2024-06-04 08: 42:59,,,,,,-11.23076923076923,,,,
2024-06-04 08: 42:59,,,,,,-11.23076923076923,,,,
2024-06-04 08: 42:59,,,,,,-11.23076923076923,,,,
2024-06-04 08: 42:59,,,,,,-11.23076923076923,,,,
2024-06-04 08: 42:59,,,,,,-11.23076923076923,,,,
2024-06-04 08: 42:59,,,,,,-11.23076923076923,,,,
2024-06-04 08: 43:00,,,,,,-11.23076923076923,,,,
2024-06-04 08: 43:00,,,,,,-11.23076923076923,,,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:00,,,,,,,,10750.0,,
2024-06-04 08: 43:01,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:02,,,,,,,,,5.0,
2024-06-04 08: 43:02,,,,,,,,,5.0,
2024-06-04 08: 43:02,,,,,,,,,5.0,
2024-06-04 08: 43:02,,,,,,,,,5.0,
2024-06-04 08: 43:02,,,,,,,,,5.0,
2024-06-04 08: 43:02,,,,,,,,,5.0,
2024-06-04 08: 43:02,,,,,,,,,5.0,
2024-06-04 08: 43:02,,,,,,,,,5.0,
2024-06-04 08: 43:03,,,,,,,,,5.0,
2024-06-04 08: 43:03,,,,,,,,,5.0,
2024-06-04 08: 43:03,,,,,,,,,5.0,
2024-06-04 08: 43:03,,,,,,,,,5.0,
2024-06-04 08: 43:03,,,,,,,,,5.0,
2024-06-04 08: 43:03,,,,,,,,,5.0,
2024-06-04 08: 43:03,,,,,,,,,5.0,
2024-06-04 08: 43:03,,,,,,,,,5.0,
2024-06-04 08: 43:03,,,,,,,,,5.0,
2024-06-04 08: 43:03,,,,,,,,,5.0,
2024-06-04 08: 43:03,,,,,,,,,5.0,
2024-06-04 08: 43:03,,,,,,,,,5.0,
2024-06-04 08: 43:03,,,,,,,,,5.0,
2024-06-04 08: 43:03,,,,,,,,,5.0,
2024-06-04 08: 43:03,,,,,,,,,5.0,
2024-06-04 08: 43:03,,,,,,,,,5.0,
2024-06-04 08: 43:03,,,,,,,,,5.0,
2024-06-04 08: 43:03,,,,,,,,,5.0,
2024-06-04 08: 43:03,,,,,,,,,5.0,
2024-06-04 08: 43:03,,,,,,,,,5.0,
2024-06-04 08: 43:03,,,,,,,,,5.0,
2024-06-04 08: 43:03,,,,,,,,,5.0,
2024-06-04 08: 43:03,,,,,,,,,5.0,
2024-06-04 08: 43:03,,,,,,,,,5.0,
2024-06-04 08: 43:03,,,,,,,,,5.0,
2024-06-04 08: 43:04,,,,,,,,,6.864931846344486,
2024-06-04 08: 43:04,,,,,,,,,6.864931846344486,
2024-06-04 08: 43:04,,,,,,,,,6.864931846344486,
2024-06-04 08: 43:04,,,,,,,,,6.864931846344486,
2024-06-04 08: 43:04,,,,,,,,,6.864931846344486,
2024-06-04 08: 43:04,,,,,,,,,6.864931846344486,
2024-06-04 08: 43:04,,,,,,,,,6.864931846344486,
2024-06-04 08: 43:04,,,,,,,,,6.864931846344486,
2024-06-04 08: 43:05,,,,,,,,,6.864931846344486,
2024-06-04 08: 43:05,,,,,,,,,6.864931846344486,
2024-06-04 08: 43:05,,,,,,,,,6.864931846344486,
2024-06-04 08: 43:05,,,,,,,,,6.864931846344486,
2024-06-04 08: 43:05,,,,,,,,,6.864931846344486,
2024-06-04 08: 43:05,,,,,,,,,6.864931846344486,
2024-06-04 08: 43:05,,,,,,,,,6.864931846344486,
2024-06-04 08: 43:05,,,,,,,,,6.864931846344486,
2024-06-04 08: 43:05,,,,,,,,,6.864931846344486,
2024-06-04 08: 43:05,,,,,,,,,6.864931846344486,
2024-06-04 08: 43:05,,,,,,,,,6.864931846344486,
2024-06-04 08: 43:06,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:06,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:07,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:07,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:07,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:07,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:07,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:07,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:07,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:07,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:07,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:07,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:07,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:07,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:07,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:07,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:07,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:07,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:07,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:07,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:07,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:07,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:07,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:07,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:07,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:07,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:07,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:07,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:07,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:08,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:08,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:08,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:08,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:08,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:08,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:08,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:08,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:08,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:08,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:08,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:08,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:08,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:08,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:08,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:08,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:08,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:08,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:08,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:08,,,,,,,,4511.627906976744,,
2024-06-04 08: 43:09,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:09,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:09,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:09,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:10,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:10,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:10,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:10,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:10,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:10,,,,,,-11.23076923076923,,,,
2024-06-04 08: 43:10,,,,,,-11.23076923076923,,,,
2024-06-04 08: 43:10,,,,,,-11.23076923076923,,,,
2024-06-04 08: 43:10,,,,,,-11.23076923076923,,,,
2024-06-04 08: 43:10,,,,,,-11.23076923076923,,,,
2024-06-04 08: 43:10,,,,,,-11.23076923076923,,,,
2024-06-04 08: 43:10,,,,,,-11.23076923076923,,,,
2024-06-04 08: 43:10,,,,,,-11.23076923076923,,,,
2024-06-04 08: 43:10,,,,,,-11.23076923076923,,,,
2024-06-04 08: 43:10,,,,,,-11.23076923076923,,,,
2024-06-04 08: 43:10,,,,,,-11.23076923076923,,,,
2024-06-04 08: 43:11,,,,,,-11.23076923076923,,,,
2024-06-04 08: 43:11,,,,,,-11.23076923076923,,,,
2024-06-04 08: 43:11,,,,,,-11.23076923076923,,,,
2024-06-04 08: 43:11,,,,,,-11.23076923076923,,,,
2024-06-04 08: 43:11,,,,,,-11.23076923076923,,,,
2024-06-04 08: 43:11,,,,,,-11.23076923076923,,,,
2024-06-04 08: 43:11,,,,,,-11.23076923076923,,,,
2024-06-04 08: 43:11,,,,,,-11.23076923076923,,,,
2024-06-04 08: 43:11,,,,,,-11.23076923076923,,,,
2024-06-04 08: 43:11,,,,,,-11.23076923076923,,,,
2024-06-04 08: 43:11,,,,,,-11.23076923076923,,,,
2024-06-04 08: 43:11,,,,,,-11.23076923076923,,,,
2024-06-04 08: 43:11,,,,,,-11.23076923076923,,,,
2024-06-04 08: 43:11,,,,,,-11.23076923076923,,,,
2024-06-04 08: 43:11,,,,,,-11.23076923076923,,,,
2024-06-04 08: 43:11,,,,,,-11.23076923076923,,,,
2024-06-04 08: 43:11,,,,,,-11.23076923076923,,,,
2024-06-04 08: 43:11,,,,,,-11.23076923076923,,,,
2024-06-04 08: 43:12,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:12,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:12,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:12,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:13,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:13,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:13,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:13,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:13,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:13,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:13,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:13,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:13,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:13,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:13,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:13,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:13,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:13,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:13,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:13,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:13,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:13,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:15,,,,,,,,,,2.0
2024-06-04 08: 43:15,,,,,,,,,,2.0
2024-06-04 08: 43:15,,,,,,,,,,2.0
2024-06-04 08: 43:15,,,,,,,,,,2.0
2024-06-04 08: 43:15,,,,,,,,,,2.0
2024-06-04 08: 43:15,,,,,,,,,,2.0
2024-06-04 08: 43:15,,,,,,,,,,2.0
2024-06-04 08: 43:15,,,,,,,,,,2.0
2024-06-04 08: 43:15,,,,,,,,,,2.0
2024-06-04 08: 43:16,,,,,,,,,,4
2024-06-04 08: 43:16,,,,,,,,,,4
2024-06-04 08: 43:16,,,,,,,,,,4
2024-06-04 08: 43:16,,,,,,,,,,4
2024-06-04 08: 43:16,,,,,,,,,,4
2024-06-04 08: 43:16,,,,,,,,,,4
2024-06-04 08: 43:16,,,,,,,,,,4
2024-06-04 08: 43:16,,,,,,,,,,4
2024-06-04 08: 43:16,,,,,,,,,,4
2024-06-04 08: 43:17,,,,,,,,,,4
2024-06-04 08: 43:17,,,,,,,,,,4
2024-06-04 08: 43:17,,,,,,,,,,4
2024-06-04 08: 43:17,,,,,,,,,,4
2024-06-04 08: 43:17,,,,,,,,,,4
2024-06-04 08: 43:17,,,,,,,,,,4
2024-06-04 08: 43:17,,,,,,,,,,4
2024-06-04 08: 43:17,,,,,,,,,,4
2024-06-04 08: 43:17,,,,,,,,,,4
2024-06-04 08: 43:17,,,,,,,,,,4
2024-06-04 08: 43:17,,,,,,,,,,4
2024-06-04 08: 43:17,,,,,,,,,,4
2024-06-04 08: 43:17,,,,,,,,,,4
2024-06-04 08: 43:17,,,,,,,,,,4
2024-06-04 08: 43:17,,,,,,,,,,4
2024-06-04 08: 43:17,,,,,,,,,,4
2024-06-04 08: 43:17,,,,,,,,,,4
2024-06-04 08: 43:17,,,,,,,,,,4
2024-06-04 08: 43:17,,,,,,,,,,4
2024-06-04 08: 43:17,,,,,,,,,,4
2024-06-04 08: 43:17,,,,,,,,,,4
2024-06-04 08: 43:17,,,,,,,,,,4
2024-06-04 08: 43:17,,,,,,,,,,4
2024-06-04 08: 43:17,,,,,,,,,,4
2024-06-04 08: 43:18,,,,,,,,,,4
2024-06-04 08: 43:18,,,,,,,,,,4
2024-06-04 08: 43:18,,,,,,,,,,4
2024-06-04 08: 43:18,,,,,,,,,,4
2024-06-04 08: 43:18,,,,,,,,,,4
2024-06-04 08: 43:18,,,,,,,,,,4
2024-06-04 08: 43:19,,,,,,,,,,4
2024-06-04 08: 43:19,,,,,,,,,,4
2024-06-04 08: 43:19,,,,,,,,,,4
2024-06-04 08: 43:19,,,,,,,,,,4
2024-06-04 08: 43:19,,,,,,,,,,4
2024-06-04 08: 43:19,,,,,,,,,,4
2024-06-04 08: 43:19,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:21,,,,,,,,,,4
2024-06-04 08: 43:22,,,,,,,125.0,,,
2024-06-04 08: 43:22,,,,,,,125.0,,,
2024-06-04 08: 43:22,,,,,,,125.0,,,
2024-06-04 08: 43:22,,,,,,,125.0,,,
2024-06-04 08: 43:22,,,,,,,125.0,,,
2024-06-04 08: 43:22,,,,,,,125.0,,,
2024-06-04 08: 43:22,,,,,,,125.0,,,
2024-06-04 08: 43:22,,,,,,,125.0,,,
2024-06-04 08: 43:22,,,,,,,125.0,,,
2024-06-04 08: 43:22,,,,,,,125.0,,,
2024-06-04 08: 43:22,,,,,,,125.0,,,
2024-06-04 08: 43:22,,,,,,,125.0,,,
2024-06-04 08: 43:22,,,,,,,125.0,,,
2024-06-04 08: 43:22,,,,,,,125.0,,,
2024-06-04 08: 43:22,,,,,,,125.0,,,
2024-06-04 08: 43:22,,,,,,,125.0,,,
2024-06-04 08: 43:22,,,,,,,125.0,,,
2024-06-04 08: 43:22,,,,,,,125.0,,,
2024-06-04 08: 43:22,,,,,,,125.0,,,
2024-06-04 08: 43:22,,,,,,,125.0,,,
2024-06-04 08: 43:22,,,,,,,125.0,,,
2024-06-04 08: 43:22,,,,,,,125.0,,,
2024-06-04 08: 43:22,,,,,,,125.0,,,
2024-06-04 08: 43:22,,,,,,,125.0,,,
2024-06-04 08: 43:22,,,,,,,125.0,,,
2024-06-04 08: 43:22,,,,,,,125.0,,,
2024-06-04 08: 43:22,,,,,,,125.0,,,
2024-06-04 08: 43:22,,,,,,,125.0,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
