Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 21: 24:35,,,,1,,,,,,
2024-06-04 21: 24:35,,,,1,,,,,,
2024-06-04 21: 24:35,,,,1,,,,,,
2024-06-04 21: 24:35,,,,1,,,,,,
2024-06-04 21: 24:35,,,,1,,,,,,
2024-06-04 21: 24:35,,,,1,,,,,,
2024-06-04 21: 24:35,,,,1,,,,,,
2024-06-04 21: 24:35,,,,1,,,,,,
2024-06-04 21: 24:35,,,,1,,,,,,
2024-06-04 21: 24:35,,,,1,,,,,,
2024-06-04 21: 24:35,,,,1,,,,,,
2024-06-04 21: 24:35,,,,1,,,,,,
2024-06-04 21: 24:36,,,,,0.5,,,,,
2024-06-04 21: 24:36,,,,,0.5,,,,,
2024-06-04 21: 24:36,,,,,0.5,,,,,
2024-06-04 21: 24:36,,,,,0.5,,,,,
2024-06-04 21: 24:36,,,,,0.5,,,,,
2024-06-04 21: 24:36,,,,,0.5,,,,,
2024-06-04 21: 24:36,,,,,0.5,,,,,
2024-06-04 21: 24:36,,,,,0.5,,,,,
2024-06-04 21: 24:36,,,,,0.5,,,,,
2024-06-04 21: 24:36,,,,,0.5,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:38,,,,,0.26497695852534564,,,,,
2024-06-04 21: 24:40,,,,,1.0,,,,,
2024-06-04 21: 24:40,,,,,1.0,,,,,
2024-06-04 21: 24:40,,,,,1.0,,,,,
2024-06-04 21: 24:40,,,,,1.0,,,,,
2024-06-04 21: 24:40,,,,,1.0,,,,,
2024-06-04 21: 24:40,,,,,1.0,,,,,
2024-06-04 21: 24:40,,,,,1.0,,,,,
2024-06-04 21: 24:40,,,,,1.0,,,,,
2024-06-04 21: 24:40,,,,,1.0,,,,,
2024-06-04 21: 24:40,,,,,1.0,,,,,
2024-06-04 21: 24:40,,,,,1.0,,,,,
2024-06-04 21: 24:40,,,,,1.0,,,,,
2024-06-04 21: 24:40,,,,,1.0,,,,,
2024-06-04 21: 24:40,,,,,1.0,,,,,
2024-06-04 21: 24:40,,,,,1.0,,,,,
2024-06-04 21: 24:40,,,,,1.0,,,,,
2024-06-04 21: 24:40,,,,,1.0,,,,,
2024-06-04 21: 24:41,,,,,,0.0,,,,
2024-06-04 21: 24:41,,,,,,0.0,,,,
2024-06-04 21: 24:41,,,,,,0.0,,,,
2024-06-04 21: 24:41,,,,,,0.0,,,,
2024-06-04 21: 24:41,,,,,,0.0,,,,
2024-06-04 21: 24:41,,,,,,0.0,,,,
2024-06-04 21: 24:41,,,,,,0.0,,,,
2024-06-04 21: 24:41,,,,,,0.0,,,,
2024-06-04 21: 24:41,,,,,,0.0,,,,
2024-06-04 21: 24:41,,,,,,0.0,,,,
2024-06-04 21: 24:41,,,,,,0.0,,,,
2024-06-04 21: 24:41,,,,,,0.0,,,,
2024-06-04 21: 24:41,,,,,,0.0,,,,
2024-06-04 21: 24:41,,,,,,0.0,,,,
2024-06-04 21: 24:41,,,,,,0.0,,,,
2024-06-04 21: 24:41,,,,,,0.0,,,,
2024-06-04 21: 24:41,,,,,,0.0,,,,
2024-06-04 21: 24:41,,,,,,0.0,,,,
2024-06-04 21: 24:41,,,,,,0.0,,,,
2024-06-04 21: 24:41,,,,,,0.0,,,,
2024-06-04 21: 24:41,,,,,,0.0,,,,
2024-06-04 21: 24:41,,,,,,0.0,,,,
2024-06-04 21: 24:41,,,,,,0.0,,,,
2024-06-04 21: 24:41,,,,,,0.0,,,,
2024-06-04 21: 24:41,,,,,,0.0,,,,
2024-06-04 21: 24:42,,,,,,0.0,,,,
2024-06-04 21: 24:42,,,,,,0.0,,,,
2024-06-04 21: 24:42,,,,,,0.0,,,,
2024-06-04 21: 24:42,,,,,,0.0,,,,
2024-06-04 21: 24:42,,,,,,0.0,,,,
2024-06-04 21: 24:42,,,,,,0.0,,,,
2024-06-04 21: 24:42,,,,,,0.0,,,,
2024-06-04 21: 24:42,,,,,,0.0,,,,
2024-06-04 21: 24:42,,,,,,0.0,,,,
2024-06-04 21: 24:42,,,,,,0.0,,,,
2024-06-04 21: 24:42,,,,,,0.0,,,,
2024-06-04 21: 24:42,,,,,,0.0,,,,
2024-06-04 21: 24:42,,,,,,0.0,,,,
2024-06-04 21: 24:42,,,,,,0.0,,,,
2024-06-04 21: 24:42,,,,,,0.0,,,,
2024-06-04 21: 24:42,,,,,,0.0,,,,
2024-06-04 21: 24:42,,,,,,0.0,,,,
2024-06-04 21: 24:42,,,,,,0.0,,,,
2024-06-04 21: 24:42,,,,,,0.0,,,,
2024-06-04 21: 24:42,,,,,,0.0,,,,
2024-06-04 21: 24:42,,,,,,0.0,,,,
2024-06-04 21: 24:42,,,,,,0.0,,,,
2024-06-04 21: 24:42,,,,,,0.0,,,,
2024-06-04 21: 24:42,,,,,,0.0,,,,
2024-06-04 21: 24:43,,,,,,5.884615384615387,,,,
2024-06-04 21: 24:43,,,,,,5.884615384615387,,,,
2024-06-04 21: 24:43,,,,,,5.884615384615387,,,,
2024-06-04 21: 24:43,,,,,,5.884615384615387,,,,
2024-06-04 21: 24:43,,,,,,5.884615384615387,,,,
2024-06-04 21: 24:43,,,,,,5.884615384615387,,,,
2024-06-04 21: 24:43,,,,,,5.884615384615387,,,,
2024-06-04 21: 24:43,,,,,,5.884615384615387,,,,
2024-06-04 21: 24:43,,,,,,5.884615384615387,,,,
2024-06-04 21: 24:43,,,,,,5.884615384615387,,,,
2024-06-04 21: 24:43,,,,,,5.884615384615387,,,,
2024-06-04 21: 24:43,,,,,,5.884615384615387,,,,
2024-06-04 21: 24:43,,,,,,5.884615384615387,,,,
2024-06-04 21: 24:43,,,,,,5.884615384615387,,,,
2024-06-04 21: 24:43,,,,,,5.884615384615387,,,,
2024-06-04 21: 24:43,,,,,,5.884615384615387,,,,
2024-06-04 21: 24:43,,,,,,5.884615384615387,,,,
2024-06-04 21: 24:43,,,,,,5.884615384615387,,,,
2024-06-04 21: 24:43,,,,,,5.884615384615387,,,,
2024-06-04 21: 24:43,,,,,,5.884615384615387,,,,
2024-06-04 21: 24:43,,,,,,5.884615384615387,,,,
2024-06-04 21: 24:43,,,,,,5.884615384615387,,,,
2024-06-04 21: 24:43,,,,,,5.884615384615387,,,,
2024-06-04 21: 24:43,,,,,,5.884615384615387,,,,
2024-06-04 21: 24:43,,,,,,5.884615384615387,,,,
2024-06-04 21: 24:43,,,,,,5.884615384615387,,,,
2024-06-04 21: 24:43,,,,,,5.884615384615387,,,,
2024-06-04 21: 24:43,,,,,,5.884615384615387,,,,
2024-06-04 21: 24:43,,,,,,5.884615384615387,,,,
2024-06-04 21: 24:44,,,,,,,,10750.0,,
2024-06-04 21: 24:44,,,,,,,,10750.0,,
2024-06-04 21: 24:44,,,,,,,,10750.0,,
2024-06-04 21: 24:44,,,,,,,,10750.0,,
2024-06-04 21: 24:44,,,,,,,,10750.0,,
2024-06-04 21: 24:44,,,,,,,,10750.0,,
2024-06-04 21: 24:44,,,,,,,,10750.0,,
2024-06-04 21: 24:44,,,,,,,,10750.0,,
2024-06-04 21: 24:44,,,,,,,,10750.0,,
2024-06-04 21: 24:44,,,,,,,,10750.0,,
2024-06-04 21: 24:44,,,,,,,,10750.0,,
2024-06-04 21: 24:44,,,,,,,,10750.0,,
2024-06-04 21: 24:44,,,,,,,,10750.0,,
2024-06-04 21: 24:44,,,,,,,,10750.0,,
2024-06-04 21: 24:44,,,,,,,,10750.0,,
2024-06-04 21: 24:44,,,,,,,,10750.0,,
2024-06-04 21: 24:44,,,,,,,,,5.0,
2024-06-04 21: 24:44,,,,,,,,,5.0,
2024-06-04 21: 24:44,,,,,,,,,5.0,
2024-06-04 21: 24:44,,,,,,,,,5.0,
2024-06-04 21: 24:44,,,,,,,,,5.0,
2024-06-04 21: 24:45,,,,,,,,,5.0,
2024-06-04 21: 24:45,,,,,,,,,5.0,
2024-06-04 21: 24:45,,,,,,,,,5.0,
2024-06-04 21: 24:45,,,,,,,,,5.0,
2024-06-04 21: 24:45,,,,,,,,,5.0,
2024-06-04 21: 24:45,,,,,,,,,5.0,
2024-06-04 21: 24:45,,,,,,,,,5.0,
2024-06-04 21: 24:45,,,,,,,,,5.0,
2024-06-04 21: 24:45,,,,,,,,,5.0,
2024-06-04 21: 24:45,,,,,,,,,5.0,
2024-06-04 21: 24:45,,,,,,,,,5.0,
2024-06-04 21: 24:45,,,,,,,,,5.0,
2024-06-04 21: 24:45,,,,,,,,,5.0,
2024-06-04 21: 24:45,,,,,,,,,5.0,
2024-06-04 21: 24:45,,,,,,,,,5.0,
2024-06-04 21: 24:45,,,,,,,,,5.0,
2024-06-04 21: 24:47,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:47,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:47,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:47,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:47,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:47,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:47,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:47,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:47,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:47,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:47,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:47,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:47,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:47,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:47,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:47,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:47,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:47,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:47,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:47,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:47,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:47,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:47,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:47,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:47,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:47,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:47,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:47,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:48,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:48,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:48,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:48,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:48,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:48,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:48,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:48,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:48,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:48,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:48,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:48,,,,,,,125.0,,,
2024-06-04 21: 24:48,,,,,,,125.0,,,
2024-06-04 21: 24:48,,,,,,,125.0,,,
2024-06-04 21: 24:48,,,,,,,125.0,,,
2024-06-04 21: 24:48,,,,,,,125.0,,,
2024-06-04 21: 24:48,,,,,,,125.0,,,
2024-06-04 21: 24:48,,,,,,,125.0,,,
2024-06-04 21: 24:48,,,,,,,125.0,,,
2024-06-04 21: 24:49,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:49,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:50,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:51,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:51,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:51,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:51,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:51,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:51,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:51,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:51,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:51,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:51,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:51,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:51,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:51,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:51,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:51,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:51,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:51,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:51,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:51,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:51,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:51,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:51,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:51,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:51,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:51,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:51,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:51,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:51,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:52,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:52,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:52,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:52,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:52,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:52,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:52,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:52,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:52,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:52,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:52,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:52,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:52,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:52,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:52,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:52,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:52,,,,,,,160.8170310701956,,,
2024-06-04 21: 24:54,,,,,,,157.94016110471807,,,
2024-06-04 21: 24:54,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:54,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:54,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:54,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:54,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:54,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:54,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:54,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:54,,,,,,,,,3.767038413878563,
2024-06-04 21: 24:56,,,,,,,,,5.588599752168525,
2024-06-04 21: 24:56,,,,,,,,,5.588599752168525,
2024-06-04 21: 24:56,,,,,,,,,5.588599752168525,
2024-06-04 21: 24:56,,,,,,,,,5.588599752168525,
2024-06-04 21: 24:56,,,,,,,,,5.588599752168525,
2024-06-04 21: 24:56,,,,,,,,,5.588599752168525,
2024-06-04 21: 24:56,,,,,,,,,5.588599752168525,
2024-06-04 21: 24:56,,,,,,,,,5.588599752168525,
2024-06-04 21: 24:56,,,,,,,,,5.588599752168525,
2024-06-04 21: 24:56,,,,,,,,,5.588599752168525,
2024-06-04 21: 24:56,,,,,,,,,5.588599752168525,
2024-06-04 21: 24:56,,,,,,,,,5.588599752168525,
2024-06-04 21: 24:56,,,,,,,,,5.588599752168525,
2024-06-04 21: 24:57,,,,,,,,10750.0,,
2024-06-04 21: 24:57,,,,,,,,10750.0,,
2024-06-04 21: 24:57,,,,,,,,10750.0,,
2024-06-04 21: 24:57,,,,,,,,10750.0,,
2024-06-04 21: 24:57,,,,,,,,10750.0,,
2024-06-04 21: 24:57,,,,,,,,10750.0,,
2024-06-04 21: 24:57,,,,,,,,,7.162329615861215,
2024-06-04 21: 24:57,,,,,,,,,7.162329615861215,
2024-06-04 21: 24:57,,,,,,,,,7.162329615861215,
2024-06-04 21: 24:57,,,,,,,,,7.162329615861215,
2024-06-04 21: 24:57,,,,,,,,,7.162329615861215,
2024-06-04 21: 24:57,,,,,,,,,7.162329615861215,
2024-06-04 21: 24:57,,,,,,,,,7.162329615861215,
2024-06-04 21: 24:57,,,,,,,,,7.162329615861215,
2024-06-04 21: 24:57,,,,,,,,,7.162329615861215,
2024-06-04 21: 24:57,,,,,,,,,7.162329615861215,
2024-06-04 21: 24:57,,,,,,,,,7.162329615861215,
2024-06-04 21: 24:57,,,,,,,,,7.162329615861215,
2024-06-04 21: 24:57,,,,,,,,,7.162329615861215,
2024-06-04 21: 24:57,,,,,,,,,7.162329615861215,
2024-06-04 21: 24:57,,,,,,,,,7.162329615861215,
2024-06-04 21: 24:57,,,,,,,,,7.162329615861215,
2024-06-04 21: 24:58,,,,,,,,,7.162329615861215,
2024-06-04 21: 24:58,,,,,,,,,7.162329615861215,
2024-06-04 21: 24:58,,,,,,,,,7.162329615861215,
2024-06-04 21: 24:58,,,,,,,,,7.162329615861215,
2024-06-04 21: 24:58,,,,,,,,,7.162329615861215,
2024-06-04 21: 24:58,,,,,,,,,7.162329615861215,
2024-06-04 21: 24:58,,,,,,,,,7.162329615861215,
2024-06-04 21: 24:58,,,,,,,,,7.162329615861215,
2024-06-04 21: 24:58,,,,,,,,,7.162329615861215,
2024-06-04 21: 24:58,,,,,,,,,7.162329615861215,
2024-06-04 21: 24:58,,,,,,,,,7.162329615861215,
2024-06-04 21: 24:58,,,,,,,,,7.162329615861215,
2024-06-04 21: 24:58,,,,,,,,,7.162329615861215,
2024-06-04 21: 24:58,,,,,,,,,7.162329615861215,
2024-06-04 21: 24:58,,,,,,,,,7.162329615861215,
2024-06-04 21: 24:58,,,,,,,,,7.162329615861215,
2024-06-04 21: 25:02,,-2.514213836477987,,,,,,,,
2024-06-04 21: 25:02,,-2.514213836477987,,,,,,,,
2024-06-04 21: 25:03,6.311442786069652,,,,,,,,,
2024-06-04 21: 25:03,6.311442786069652,,,,,,,,,
2024-06-04 21: 25:03,6.311442786069652,,,,,,,,,
2024-06-04 21: 25:03,6.311442786069652,,,,,,,,,
2024-06-04 21: 25:03,6.311442786069652,,,,,,,,,
2024-06-04 21: 25:03,6.311442786069652,,,,,,,,,
2024-06-04 21: 25:03,6.311442786069652,,,,,,,,,
2024-06-04 21: 25:03,6.311442786069652,,,,,,,,,
2024-06-04 21: 25:03,6.311442786069652,,,,,,,,,
2024-06-04 21: 25:03,6.311442786069652,,,,,,,,,
2024-06-04 21: 25:03,6.311442786069652,,,,,,,,,
2024-06-04 21: 25:03,6.311442786069652,,,,,,,,,
2024-06-04 21: 25:03,6.311442786069652,,,,,,,,,
2024-06-04 21: 25:03,6.311442786069652,,,,,,,,,
2024-06-04 21: 25:03,6.311442786069652,,,,,,,,,
2024-06-04 21: 25:03,6.311442786069652,,,,,,,,,
2024-06-04 21: 25:03,6.311442786069652,,,,,,,,,
2024-06-04 21: 25:03,6.311442786069652,,,,,,,,,
2024-06-04 21: 25:03,6.311442786069652,,,,,,,,,
2024-06-04 21: 25:03,6.311442786069652,,,,,,,,,
2024-06-04 21: 25:03,6.311442786069652,,,,,,,,,
2024-06-04 21: 25:03,6.311442786069652,,,,,,,,,
2024-06-04 21: 25:03,6.311442786069652,,,,,,,,,
2024-06-04 21: 25:03,6.311442786069652,,,,,,,,,
2024-06-04 21: 25:03,6.311442786069652,,,,,,,,,
2024-06-04 21: 25:03,6.311442786069652,,,,,,,,,
2024-06-04 21: 25:03,6.311442786069652,,,,,,,,,
2024-06-04 21: 25:04,6.931343283582089,,,,,,,,,
2024-06-04 21: 25:04,6.931343283582089,,,,,,,,,
2024-06-04 21: 25:04,6.931343283582089,,,,,,,,,
2024-06-04 21: 25:04,6.931343283582089,,,,,,,,,
2024-06-04 21: 25:04,6.931343283582089,,,,,,,,,
2024-06-04 21: 25:04,6.931343283582089,,,,,,,,,
2024-06-04 21: 25:04,6.931343283582089,,,,,,,,,
2024-06-04 21: 25:04,6.931343283582089,,,,,,,,,
2024-06-04 21: 25:04,6.931343283582089,,,,,,,,,
2024-06-04 21: 25:04,6.931343283582089,,,,,,,,,
2024-06-04 21: 25:04,6.931343283582089,,,,,,,,,
2024-06-04 21: 25:04,6.931343283582089,,,,,,,,,
2024-06-04 21: 25:04,6.931343283582089,,,,,,,,,
2024-06-04 21: 25:04,6.931343283582089,,,,,,,,,
2024-06-04 21: 25:04,6.931343283582089,,,,,,,,,
2024-06-04 21: 25:04,6.931343283582089,,,,,,,,,
2024-06-04 21: 25:04,6.931343283582089,,,,,,,,,
2024-06-04 21: 25:04,6.931343283582089,,,,,,,,,
2024-06-04 21: 25:04,6.931343283582089,,,,,,,,,
2024-06-04 21: 25:04,6.931343283582089,,,,,,,,,
2024-06-04 21: 25:04,6.931343283582089,,,,,,,,,
2024-06-04 21: 25:04,6.931343283582089,,,,,,,,,
2024-06-04 21: 25:04,6.931343283582089,,,,,,,,,
2024-06-04 21: 25:04,6.931343283582089,,,,,,,,,
2024-06-04 21: 25:04,6.931343283582089,,,,,,,,,
2024-06-04 21: 25:05,6.931343283582089,,,,,,,,,
2024-06-04 21: 25:05,,,,,,,157.94016110471807,,,
2024-06-04 21: 25:05,,,,,,,157.94016110471807,,,
2024-06-04 21: 25:05,,,,,,,157.94016110471807,,,
2024-06-04 21: 25:05,,,,,,,157.94016110471807,,,
2024-06-04 21: 25:05,,,,,,,157.94016110471807,,,
2024-06-04 21: 25:05,,,,,,,157.94016110471807,,,
2024-06-04 21: 25:05,,,,,,,157.94016110471807,,,
2024-06-04 21: 25:05,,,,,,,157.94016110471807,,,
2024-06-04 21: 25:05,,,,,,,157.94016110471807,,,
2024-06-04 21: 25:06,,,,,,,157.94016110471807,,,
2024-06-04 21: 25:06,,,,,,,157.94016110471807,,,
2024-06-04 21: 25:06,,,,,,,157.94016110471807,,,
2024-06-04 21: 25:06,,,,,,,157.94016110471807,,,
2024-06-04 21: 25:06,,,,,,,157.94016110471807,,,
