Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0.5,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,0,,,,,,
6/3/2024 23:05,,,,,0.5,,,,,
6/3/2024 23:05,,,,,0.5,,,,,
6/3/2024 23:05,,,,,0.5,,,,,
6/3/2024 23:05,,,,,0.5,,,,,
6/3/2024 23:05,,,,,0.5,,,,,
6/3/2024 23:05,,,,,0.5,,,,,
6/3/2024 23:05,,,,,0.5,,,,,
6/3/2024 23:05,,,,,0.5,,,,,
6/3/2024 23:05,,,,,0.5,,,,,
6/3/2024 23:05,,,,,0.029953917,,,,,
6/3/2024 23:05,,,,,0.029953917,,,,,
6/3/2024 23:05,,,,,0.029953917,,,,,
6/3/2024 23:05,,,,,0.029953917,,,,,
6/3/2024 23:05,,,,,0.029953917,,,,,
6/3/2024 23:05,,,,,0.029953917,,,,,
6/3/2024 23:05,,,,,0.029953917,,,,,
6/3/2024 23:05,,,,,0.029953917,,,,,
6/3/2024 23:05,,,,,0.029953917,,,,,
6/3/2024 23:05,,,,,0.029953917,,,,,
6/3/2024 23:05,,,,,0.029953917,,,,,
6/3/2024 23:05,,,,,0.029953917,,,,,
6/3/2024 23:05,,,,,0.029953917,,,,,
6/3/2024 23:05,,,,,0.029953917,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,0,,,,,
6/3/2024 23:05,,,,,,0,,,,
6/3/2024 23:05,,,,,,0,,,,
6/3/2024 23:05,,,,,,0,,,,
6/3/2024 23:05,,,,,,0,,,,
6/3/2024 23:05,,,,,,0,,,,
6/3/2024 23:05,,,,,,0,,,,
6/3/2024 23:05,,,,,,0,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-7.653846154,,,,
6/3/2024 23:05,,,,,,-4.418604651,,,,
6/3/2024 23:05,,,,,,-4.418604651,,,,
6/3/2024 23:05,,,,,,-4.418604651,,,,
6/3/2024 23:05,,,,,,-4.418604651,,,,
6/3/2024 23:05,,,,,,-4.418604651,,,,
6/3/2024 23:05,,,,,,-4.418604651,,,,
6/3/2024 23:05,,,,,,-4.418604651,,,,
6/3/2024 23:05,,,,,,-4.418604651,,,,
6/3/2024 23:05,,,,,,-4.418604651,,,,
6/3/2024 23:05,,,,,,-4.418604651,,,,
6/3/2024 23:05,,,,,,-4.418604651,,,,
6/3/2024 23:05,,,,,,-4.418604651,,,,
6/3/2024 23:05,,,,,,-4.418604651,,,,
6/3/2024 23:05,,,,,,-4.418604651,,,,
6/3/2024 23:05,,,,,,-4.418604651,,,,
6/3/2024 23:05,,,,,,-4.418604651,,,,
6/3/2024 23:05,,,,,,-4.418604651,,,,
6/3/2024 23:05,,,,,,-4.418604651,,,,
6/3/2024 23:05,,,,,,-4.418604651,,,,
6/3/2024 23:05,,,,,,-4.418604651,,,,
6/3/2024 23:05,,,,,,-4.418604651,,,,
6/3/2024 23:05,,,,,,-4.418604651,,,,
6/3/2024 23:05,,,,,,-4.418604651,,,,
6/3/2024 23:05,,,,,,-4.418604651,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,-2.441860465,,,,
6/3/2024 23:05,,,,,,,,10750,,
6/3/2024 23:05,,,,,,,,10750,,
6/3/2024 23:05,,,,,,,,10750,,
6/3/2024 23:05,,,,,,,,10750,,
6/3/2024 23:05,,,,,,,,10750,,
6/3/2024 23:05,,,,,,,,10750,,
6/3/2024 23:05,,,,,,,,10750,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,4865.937073,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,7392.037787,,
6/3/2024 23:05,,,,,,,,,5,
6/3/2024 23:05,,,,,,,,,5,
6/3/2024 23:05,,,,,,,,,5,
6/3/2024 23:05,,,,,,,,,5,
6/3/2024 23:05,,,,,,,,,5,
6/3/2024 23:05,,,,,,,,,5,
6/3/2024 23:05,,,,,,,,,5,
6/3/2024 23:05,,,,,,,,,5,
6/3/2024 23:05,,,,,,,,,5,
6/3/2024 23:05,,,,,,,,,5,
6/3/2024 23:05,,,,,,,,,5,
6/3/2024 23:05,,,,,,,,,5,
6/3/2024 23:05,,,,,,,,,5,
6/3/2024 23:05,,,,,,,,,5,
6/3/2024 23:05,,,,,,,,,5,
6/3/2024 23:05,,,,,,,,,5,
6/3/2024 23:05,,,,,,,,,3.197026022,
6/3/2024 23:05,,,,,,,,,3.197026022,
6/3/2024 23:05,,,,,,,,,3.197026022,
6/3/2024 23:05,,,,,,,,,3.197026022,
6/3/2024 23:05,,,,,,,,,3.197026022,
6/3/2024 23:05,,,,,,,,,3.197026022,
6/3/2024 23:05,,,,,,,,,3.197026022,
6/3/2024 23:05,,,,,,,,,3.197026022,
6/3/2024 23:05,,,,,,,,,3.197026022,
6/3/2024 23:05,,,,,,,,,3.197026022,
6/3/2024 23:05,,,,,,,,,3.197026022,
6/3/2024 23:05,,,,,,,,,3.197026022,
6/3/2024 23:05,,,,,,,,,3.197026022,
6/3/2024 23:05,,,,,,,,,3.197026022,
6/3/2024 23:05,,,,,,,,,3.197026022,
6/3/2024 23:05,,,,,,,,,3.197026022,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,,,1.164807931,
6/3/2024 23:05,,,,,,,125,,,
6/3/2024 23:05,,,,,,,125,,,
6/3/2024 23:05,,,,,,,125,,,
6/3/2024 23:05,,,,,,,125,,,
6/3/2024 23:05,,,,,,,40.1193634,,,
6/3/2024 23:05,,,,,,,40.1193634,,,
6/3/2024 23:05,,,,,,,40.1193634,,,
6/3/2024 23:05,,,,,,,40.1193634,,,
6/3/2024 23:05,,,,,,,40.1193634,,,
6/3/2024 23:05,,,,,,,40.1193634,,,
6/3/2024 23:05,,,,,,,40.1193634,,,
6/3/2024 23:05,,,,,,,40.1193634,,,
6/3/2024 23:05,,,,,,,40.1193634,,,
6/3/2024 23:05,,,,,,,40.1193634,,,
6/3/2024 23:05,,,,,,,40.1193634,,,
6/3/2024 23:05,,,,,,,40.1193634,,,
