Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 08: 47:16,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:16,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:16,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:16,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:16,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:16,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:16,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:16,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:16,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:16,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:16,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:16,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:16,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:16,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:16,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:16,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:16,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:16,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:16,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:16,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:16,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:16,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:16,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:16,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:16,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:16,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:16,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:16,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:16,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:16,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:16,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:16,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:16,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:16,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:17,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:17,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:17,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:17,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:17,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:17,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:17,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:17,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:17,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:17,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:17,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:17,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:17,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:17,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:17,,,,,,,,8459.644322845419,,
2024-06-04 08: 47:17,,,,,,,,6143.724696356275,,
2024-06-04 08: 47:18,,,,,,,,6143.724696356275,,
2024-06-04 08: 47:18,,,,,,,,6143.724696356275,,
2024-06-04 08: 47:18,,,,,,,,6143.724696356275,,
2024-06-04 08: 47:18,,,,,,,,6143.724696356275,,
2024-06-04 08: 47:18,,,,,,,,6143.724696356275,,
2024-06-04 08: 47:18,,,,,,,,6143.724696356275,,
2024-06-04 08: 47:18,,,,,,,,6143.724696356275,,
2024-06-04 08: 47:18,,,,,,,,6143.724696356275,,
2024-06-04 08: 47:18,,,,,,,,6143.724696356275,,
2024-06-04 08: 47:18,,,,,,,,6143.724696356275,,
2024-06-04 08: 47:18,,,,,,,,6143.724696356275,,
2024-06-04 08: 47:18,,,,,,,,6143.724696356275,,
2024-06-04 08: 47:18,,,,,,,,6143.724696356275,,
2024-06-04 08: 47:18,,,,,,,,6143.724696356275,,
2024-06-04 08: 47:18,,,,,,,,6143.724696356275,,
2024-06-04 08: 47:18,,,,,,,,6143.724696356275,,
2024-06-04 08: 47:18,,,,,,,,6143.724696356275,,
2024-06-04 08: 47:18,,,,,,,,6143.724696356275,,
2024-06-04 08: 47:18,,,,,,,,6143.724696356275,,
2024-06-04 08: 47:18,,,,,,,125.0,,,
2024-06-04 08: 47:18,,,,,,,125.0,,,
2024-06-04 08: 47:18,,,,,,,125.0,,,
2024-06-04 08: 47:18,,,,,,,125.0,,,
2024-06-04 08: 47:18,,,,,,,125.0,,,
2024-06-04 08: 47:18,,,,,,,125.0,,,
2024-06-04 08: 47:18,,,,,,,125.0,,,
2024-06-04 08: 47:18,,,,,,,125.0,,,
2024-06-04 08: 47:18,,,,,,,125.0,,,
2024-06-04 08: 47:18,,,,,,,125.0,,,
2024-06-04 08: 47:18,,,,,,,125.0,,,
2024-06-04 08: 47:18,,,,,,,125.0,,,
2024-06-04 08: 47:18,,,,,,,125.0,,,
2024-06-04 08: 47:18,,,,,,,125.0,,,
2024-06-04 08: 47:18,,,,,,,125.0,,,
2024-06-04 08: 47:18,,,,,,,125.0,,,
2024-06-04 08: 47:18,,,,,,,125.0,,,
2024-06-04 08: 47:18,,,,,,,125.0,,,
2024-06-04 08: 47:18,,,,,,,125.0,,,
2024-06-04 08: 47:18,,,,,,,125.0,,,
2024-06-04 08: 47:18,,,,,,,125.0,,,
2024-06-04 08: 47:18,,,,,,,125.0,,,
2024-06-04 08: 47:18,,,,,,,125.0,,,
2024-06-04 08: 47:18,,,,,,,125.0,,,
2024-06-04 08: 47:18,,,,,,,125.0,,,
2024-06-04 08: 47:18,,,,,,,125.0,,,
2024-06-04 08: 47:18,,,,,,,125.0,,,
2024-06-04 08: 47:18,,,,,,,125.0,,,
2024-06-04 08: 47:18,,,,,,,125.0,,,
2024-06-04 08: 47:19,,,,,,,125.0,,,
2024-06-04 08: 47:19,,,,,,,125.0,,,
2024-06-04 08: 47:19,,,,,,,125.0,,,
2024-06-04 08: 47:19,,,,,,,125.0,,,
2024-06-04 08: 47:19,,,,,,,125.0,,,
2024-06-04 08: 47:19,,,,,,,125.0,,,
2024-06-04 08: 47:19,,,,,,,125.0,,,
2024-06-04 08: 47:19,,,,,,,125.0,,,
2024-06-04 08: 47:19,,,,,,,125.0,,,
2024-06-04 08: 47:19,,,,,,,125.0,,,
2024-06-04 08: 47:19,,,,,,,125.0,,,
2024-06-04 08: 47:19,,,,,,,125.0,,,
2024-06-04 08: 47:19,,,,,,,125.0,,,
2024-06-04 08: 47:19,,,,,,,125.0,,,
2024-06-04 08: 47:19,,,,,,,125.0,,,
2024-06-04 08: 47:19,,,,,,,125.0,,,
2024-06-04 08: 47:19,,,,,,,125.0,,,
2024-06-04 08: 47:19,,,,,,,125.0,,,
2024-06-04 08: 47:19,,,,,,,125.0,,,
2024-06-04 08: 47:19,,,,,,,125.0,,,
2024-06-04 08: 47:19,,,,,,,125.0,,,
2024-06-04 08: 47:19,,,,,,,125.0,,,
2024-06-04 08: 47:19,,,,,,,125.0,,,
2024-06-04 08: 47:19,,,,,,,125.0,,,
2024-06-04 08: 47:19,,,,,,,125.0,,,
2024-06-04 08: 47:19,,,,,,,125.0,,,
2024-06-04 08: 47:20,,,,,,,71.92174913693901,,,
2024-06-04 08: 47:20,,,,,,,71.92174913693901,,,
2024-06-04 08: 47:20,,,,,,,71.92174913693901,,,
2024-06-04 08: 47:20,,,,,,,71.92174913693901,,,
2024-06-04 08: 47:20,,,,,,,71.92174913693901,,,
2024-06-04 08: 47:20,,,,,,,71.92174913693901,,,
2024-06-04 08: 47:20,,,,,,,71.92174913693901,,,
2024-06-04 08: 47:20,,,,,,,71.92174913693901,,,
2024-06-04 08: 47:20,,,,,,,71.92174913693901,,,
2024-06-04 08: 47:20,,,,,,,71.92174913693901,,,
2024-06-04 08: 47:20,,,,,,,71.92174913693901,,,
2024-06-04 08: 47:20,,,,,,,71.92174913693901,,,
2024-06-04 08: 47:20,,,,,,,71.92174913693901,,,
2024-06-04 08: 47:20,,,,,,,71.92174913693901,,,
2024-06-04 08: 47:20,,,,,,,71.92174913693901,,,
2024-06-04 08: 47:20,,,,,,,71.92174913693901,,,
2024-06-04 08: 47:20,,,,,,,71.92174913693901,,,
2024-06-04 08: 47:20,,,,,,,71.92174913693901,,,
2024-06-04 08: 47:21,,,,,,,64.56200227531285,,,
2024-06-04 08: 47:21,,,,,,,64.56200227531285,,,
2024-06-04 08: 47:21,,,,,,,64.56200227531285,,,
2024-06-04 08: 47:21,,,,,,,64.56200227531285,,,
2024-06-04 08: 47:21,,,,,,,64.56200227531285,,,
2024-06-04 08: 47:21,,,,,,,64.56200227531285,,,
2024-06-04 08: 47:21,,,,,,,64.56200227531285,,,
2024-06-04 08: 47:21,,,,,,,64.56200227531285,,,
2024-06-04 08: 47:21,,,,,,,64.56200227531285,,,
2024-06-04 08: 47:21,,,,,,,64.56200227531285,,,
2024-06-04 08: 47:21,,,,,,,64.56200227531285,,,
2024-06-04 08: 47:21,,,,,,,64.56200227531285,,,
2024-06-04 08: 47:21,,,,,,,64.56200227531285,,,
2024-06-04 08: 47:21,,,,,,,64.56200227531285,,,
2024-06-04 08: 47:22,,,,,,,51.76336746302617,,,
2024-06-04 08: 47:23,,,,,,,51.76336746302617,,,
2024-06-04 08: 47:23,,,,,,,51.76336746302617,,,
2024-06-04 08: 47:23,,,,,,,51.76336746302617,,,
2024-06-04 08: 47:23,,,,,,,51.76336746302617,,,
2024-06-04 08: 47:23,,,,,,,51.76336746302617,,,
2024-06-04 08: 47:23,,,,,,,51.76336746302617,,,
2024-06-04 08: 47:23,,,,,,,51.76336746302617,,,
2024-06-04 08: 47:23,,,,,,,51.76336746302617,,,
2024-06-04 08: 47:23,,,,,,,51.76336746302617,,,
2024-06-04 08: 47:23,,,,,,,51.76336746302617,,,
2024-06-04 08: 47:23,,,,,,,51.76336746302617,,,
2024-06-04 08: 47:23,,,,,,,51.76336746302617,,,
2024-06-04 08: 47:23,,,,,,,51.76336746302617,,,
2024-06-04 08: 47:23,,,,,,,51.76336746302617,,,
2024-06-04 08: 47:23,,,,,,,51.76336746302617,,,
2024-06-04 08: 47:23,,,,,,,51.76336746302617,,,
2024-06-04 08: 47:23,,,,,,,51.76336746302617,,,
2024-06-04 08: 47:23,,,,,,,51.76336746302617,,,
2024-06-04 08: 47:23,,,,,,,51.76336746302617,,,
2024-06-04 08: 47:23,,,,,,,51.76336746302617,,,
2024-06-04 08: 47:23,,,,,,,51.76336746302617,,,
2024-06-04 08: 47:23,,,,,,,51.76336746302617,,,
2024-06-04 08: 47:23,,,,,,,51.76336746302617,,,
2024-06-04 08: 47:23,,,,,,,51.76336746302617,,,
2024-06-04 08: 47:23,,,,,,,51.76336746302617,,,
2024-06-04 08: 47:23,,,,,,,51.76336746302617,,,
2024-06-04 08: 47:23,,,,,,,51.76336746302617,,,
2024-06-04 08: 47:23,,,,,,,51.76336746302617,,,
2024-06-04 08: 47:23,,,,,,,51.76336746302617,,,
2024-06-04 08: 47:23,,,,,,,51.76336746302617,,,
2024-06-04 08: 47:24,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:24,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:24,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:24,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:24,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:24,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:24,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:24,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:24,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:24,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:24,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:24,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:24,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:24,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:24,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:24,,,,,,,,,,2.0
2024-06-04 08: 47:25,,,,,,,,,,2.0
2024-06-04 08: 47:25,,,,,,,,,,2.0
2024-06-04 08: 47:25,,,,,,,,,,2.0
2024-06-04 08: 47:25,,,,,,,,,,2.0
2024-06-04 08: 47:25,,,,,,,,,,2.0
2024-06-04 08: 47:25,,,,,,,,,,2.0
2024-06-04 08: 47:25,,,,,,,,,,2.0
2024-06-04 08: 47:25,,,,,,,,,,2.0
2024-06-04 08: 47:25,,,,,,,,,,2.0
2024-06-04 08: 47:25,,,,,,,,,,2.0
2024-06-04 08: 47:25,,,,,,,,,,2.0
2024-06-04 08: 47:25,,,,,,,,,,2.0
2024-06-04 08: 47:25,,,,,,,,,,2.0
2024-06-04 08: 47:25,,,,,,,,,,2.0
2024-06-04 08: 47:25,,,,,,,,,,2.0
2024-06-04 08: 47:25,,,,,,,,,,2.0
2024-06-04 08: 47:25,,,,,,,,,,2.0
2024-06-04 08: 47:25,,,,,,,,,,2.0
2024-06-04 08: 47:25,,,,,,,,,,2.0
2024-06-04 08: 47:25,,,,,,,,,,2.0
2024-06-04 08: 47:25,,,,,,,,,,2.0
2024-06-04 08: 47:25,,,,,,,,,,2.0
2024-06-04 08: 47:25,,,,,,,,,,2.0
2024-06-04 08: 47:25,,,,,,,,,,2.0
2024-06-04 08: 47:25,,,,,,,,,,2.0
2024-06-04 08: 47:26,,,,,,,,,,2.0
2024-06-04 08: 47:26,,,,,,,,,,2.0
2024-06-04 08: 47:26,,,,,,,,,,2.0
2024-06-04 08: 47:26,,,,,,,,,,2.0
2024-06-04 08: 47:26,,,,,,,,,,2.0
2024-06-04 08: 47:26,,,,,,,,,,2.0
2024-06-04 08: 47:26,,,,,,,,,,2.0
2024-06-04 08: 47:26,,,,,,,,,,2.0
2024-06-04 08: 47:26,,,,,,,,,,2.0
2024-06-04 08: 47:26,,,,,,,,,,2.0
2024-06-04 08: 47:26,,,,,,,,,,2.0
2024-06-04 08: 47:26,,,,,,,,,,2.0
2024-06-04 08: 47:26,,,,,,,,,,2.0
2024-06-04 08: 47:26,,,,,,,,,,2.0
2024-06-04 08: 47:26,,,,,,,,,,2.0
2024-06-04 08: 47:26,,,,,,,,,,2.0
2024-06-04 08: 47:26,,,,,,,,,,2.0
2024-06-04 08: 47:26,,,,,,,,,,2.0
2024-06-04 08: 47:26,,,,,,,,,,2.0
2024-06-04 08: 47:26,,,,,,,,,,2.0
2024-06-04 08: 47:26,,,,,,,,,,2.0
2024-06-04 08: 47:27,,,,,,,,,,0.5182567726737338
2024-06-04 08: 47:27,,,,,,,,,,0.5182567726737338
2024-06-04 08: 47:28,,,,,,,,,,0.5182567726737338
2024-06-04 08: 47:28,,,,,,,,,,0.5182567726737338
2024-06-04 08: 47:28,,,,,,,,,,0.5182567726737338
2024-06-04 08: 47:28,,,,,,,,,,0.5182567726737338
2024-06-04 08: 47:28,,,,,,,,,,0.5182567726737338
2024-06-04 08: 47:28,,,,,,,,,,0.5182567726737338
2024-06-04 08: 47:28,,,,,,,,,,0.5182567726737338
2024-06-04 08: 47:28,,,,,,,,,,0.5182567726737338
2024-06-04 08: 47:28,,,,,,,,,,0.5182567726737338
2024-06-04 08: 47:28,,,,,,,,,,0.5182567726737338
2024-06-04 08: 47:28,,,,,,,,,,0.5182567726737338
2024-06-04 08: 47:28,,,,,,,,,,0.5182567726737338
2024-06-04 08: 47:28,,,,,,,,,,0.5182567726737338
2024-06-04 08: 47:28,,,,,,,,,,0.5182567726737338
2024-06-04 08: 47:28,,,,,,,,,,0.5182567726737338
2024-06-04 08: 47:28,,,,,,,,,,0.5182567726737338
2024-06-04 08: 47:28,,,,,,,,,,0.5182567726737338
2024-06-04 08: 47:28,,,,,,,,,,0.5182567726737338
2024-06-04 08: 47:28,,,,,,,,,,0.5182567726737338
2024-06-04 08: 47:29,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:29,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:29,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:29,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:29,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:29,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:29,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:29,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:29,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:29,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:29,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:29,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:29,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:29,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:29,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:29,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:29,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:29,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:29,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:29,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:29,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:29,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:29,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:29,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:30,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:30,,,,,,-7.884615384615384,,,,
2024-06-04 08: 47:30,,,,,0.0,,,,,
2024-06-04 08: 47:30,,,,,0.0,,,,,
2024-06-04 08: 47:30,,,,,0.0,,,,,
2024-06-04 08: 47:30,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 47:30,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 47:30,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 47:30,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 47:31,,-3.422893081761006,,,,,,,,
2024-06-04 08: 47:31,,-3.422893081761006,,,,,,,,
2024-06-04 08: 47:31,,-3.422893081761006,,,,,,,,
2024-06-04 08: 47:31,,-3.422893081761006,,,,,,,,
2024-06-04 08: 47:31,,-3.422893081761006,,,,,,,,
2024-06-04 08: 47:31,,-3.422893081761006,,,,,,,,
2024-06-04 08: 47:31,,-3.422893081761006,,,,,,,,
2024-06-04 08: 47:31,,-3.422893081761006,,,,,,,,
2024-06-04 08: 47:31,,-3.422893081761006,,,,,,,,
2024-06-04 08: 47:31,,-3.422893081761006,,,,,,,,
2024-06-04 08: 47:31,,-3.422893081761006,,,,,,,,
2024-06-04 08: 47:31,,-3.422893081761006,,,,,,,,
2024-06-04 08: 47:31,,-3.422893081761006,,,,,,,,
2024-06-04 08: 47:32,,-3.422893081761006,,,,,,,,
2024-06-04 08: 47:32,,-3.422893081761006,,,,,,,,
2024-06-04 08: 47:32,,-3.422893081761006,,,,,,,,
2024-06-04 08: 47:32,,-3.422893081761006,,,,,,,,
2024-06-04 08: 47:32,,-3.422893081761006,,,,,,,,
2024-06-04 08: 47:32,,-3.422893081761006,,,,,,,,
2024-06-04 08: 47:32,,-3.422893081761006,,,,,,,,
2024-06-04 08: 47:32,,-3.422893081761006,,,,,,,,
2024-06-04 08: 47:32,,-3.422893081761006,,,,,,,,
2024-06-04 08: 47:32,,-3.422893081761006,,,,,,,,
2024-06-04 08: 47:32,,-3.422893081761006,,,,,,,,
2024-06-04 08: 47:32,,-3.422893081761006,,,,,,,,
2024-06-04 08: 47:32,,-3.422893081761006,,,,,,,,
2024-06-04 08: 47:32,,-3.422893081761006,,,,,,,,
2024-06-04 08: 47:32,,-3.422893081761006,,,,,,,,
2024-06-04 08: 47:33,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:33,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:33,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:33,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:33,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:33,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:33,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:33,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:33,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:33,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:33,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:33,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:33,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:33,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:33,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:33,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:33,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:33,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:33,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:33,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:33,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:33,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:33,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:33,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:33,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:33,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:34,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:34,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:34,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:34,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:34,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:34,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:34,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:34,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:34,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:34,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:34,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:34,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:34,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:34,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:34,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:34,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:34,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:34,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:34,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:34,,-3.725786163522012,,,,,,,,
2024-06-04 08: 47:35,,-5.754465408805032,,,,,,,,
2024-06-04 08: 47:35,,-5.754465408805032,,,,,,,,
2024-06-04 08: 47:35,,-5.754465408805032,,,,,,,,
2024-06-04 08: 47:35,,-5.754465408805032,,,,,,,,
2024-06-04 08: 47:35,,-5.754465408805032,,,,,,,,
2024-06-04 08: 47:35,,-5.754465408805032,,,,,,,,
2024-06-04 08: 47:35,,-5.754465408805032,,,,,,,,
2024-06-04 08: 47:35,,-5.754465408805032,,,,,,,,
2024-06-04 08: 47:35,,-5.754465408805032,,,,,,,,
2024-06-04 08: 47:35,,-5.754465408805032,,,,,,,,
2024-06-04 08: 47:35,,-5.754465408805032,,,,,,,,
2024-06-04 08: 47:35,,-5.754465408805032,,,,,,,,
2024-06-04 08: 47:35,,-5.754465408805032,,,,,,,,
2024-06-04 08: 47:35,,-5.754465408805032,,,,,,,,
2024-06-04 08: 47:35,,-5.754465408805032,,,,,,,,
2024-06-04 08: 47:35,,-5.754465408805032,,,,,,,,
2024-06-04 08: 47:35,,-5.754465408805032,,,,,,,,
2024-06-04 08: 47:35,,-5.754465408805032,,,,,,,,
2024-06-04 08: 47:36,3.0865671641791046,,,,,,,,,
2024-06-04 08: 47:36,3.0865671641791046,,,,,,,,,
2024-06-04 08: 47:36,3.0865671641791046,,,,,,,,,
2024-06-04 08: 47:36,3.0865671641791046,,,,,,,,,
2024-06-04 08: 47:36,3.0865671641791046,,,,,,,,,
2024-06-04 08: 47:36,3.0865671641791046,,,,,,,,,
2024-06-04 08: 47:37,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:37,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:37,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:37,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:37,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:37,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:37,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:37,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:37,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:37,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:37,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:37,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:37,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:37,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:37,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:37,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:37,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:38,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:38,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:38,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:38,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:38,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:38,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:38,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:38,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:38,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:38,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:38,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:38,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:38,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:38,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:38,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:38,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:38,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:38,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:38,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:38,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:38,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:38,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:38,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:38,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:38,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:38,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:38,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:38,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:38,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:39,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:39,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:39,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:39,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:39,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:39,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:39,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:39,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:39,,,,,,,,,1.5489467162329615,
