Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,8738.030096,,
6/4/2024 22:30,,,,,,,,,5,
6/4/2024 22:30,,,,,,,,,5,
6/4/2024 22:30,,,,,,,,,5,
6/4/2024 22:30,,,,,,,,,5,
6/4/2024 22:30,,,,,,,,,5,
6/4/2024 22:30,,,,,,,,,5,
6/4/2024 22:30,,,,,,,,,5,
6/4/2024 22:30,,,,,,,,,5,
6/4/2024 22:30,,,,,,,,,5,
6/4/2024 22:30,,,,,,,,,5,
6/4/2024 22:30,,,,,,,,,5,
6/4/2024 22:30,,,,,,,,,5,
6/4/2024 22:30,,,,,,,,,5,
6/4/2024 22:30,,,,,,,,,5,
6/4/2024 22:30,,,,,,,,,5,
6/4/2024 22:30,,,,,,,,,5,
6/4/2024 22:30,,,,,,,,,5,
6/4/2024 22:30,,,,,,,,,5,
6/4/2024 22:30,,,,,,,,,5,
6/4/2024 22:30,,,,,,,,,5,
6/4/2024 22:30,,,,,,,,,5,
6/4/2024 22:30,,,,,,,,,5,
6/4/2024 22:30,,,,,,,,,5,
6/4/2024 22:30,,,,,,,,,8.525402726,
6/4/2024 22:30,,,,,,,,,8.525402726,
6/4/2024 22:30,,,,,,,,,8.525402726,
6/4/2024 22:30,,,,,,,,,8.525402726,
6/4/2024 22:30,,,,,,,,,8.525402726,
6/4/2024 22:30,,,,,,,,,8.525402726,
6/4/2024 22:30,,,,,,,,,8.525402726,
6/4/2024 22:30,,,,,,,,,8.525402726,
6/4/2024 22:30,,,,,,,,,8.525402726,
6/4/2024 22:30,,,,,,,,,8.525402726,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,2
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,0.961130742
6/4/2024 22:30,,,,,,,,,,1.008244994
6/4/2024 22:30,,,,,,,,,,1.008244994
6/4/2024 22:30,,,,,,,,,,1.008244994
6/4/2024 22:30,,,,,,,,,,1.008244994
6/4/2024 22:30,,,,,,,,,,1.008244994
6/4/2024 22:30,,,,,,,,,,1.008244994
6/4/2024 22:30,,,,,,,,,,1.008244994
6/4/2024 22:30,,,,,,,,,,1.008244994
6/4/2024 22:30,,,,,,,,,,1.008244994
6/4/2024 22:30,,,,,,,,,,1.008244994
6/4/2024 22:30,,,,,,,,,,1.008244994
6/4/2024 22:30,,,,,,,,,,1.008244994
6/4/2024 22:30,,,,,,,,,,1.008244994
6/4/2024 22:30,,,,,,,,,,1.008244994
6/4/2024 22:30,,,,,,,,,,1.008244994
6/4/2024 22:30,,,,,,,,,,1.008244994
6/4/2024 22:30,,,,,,,,,,1.008244994
6/4/2024 22:30,,,,,,,,,,1.008244994
6/4/2024 22:30,,,,,,,,,,1.008244994
6/4/2024 22:30,,,,,,,,,,1.008244994
6/4/2024 22:30,,,,,,,,,,1.008244994
6/4/2024 22:30,,,,,,,,,,1.008244994
6/4/2024 22:30,,,,,,,,,,1.008244994
6/4/2024 22:30,,,,,,,,,,1.003533569
6/4/2024 22:30,,,,,,,,,8.525402726,
6/4/2024 22:30,,,,,,,,,8.525402726,
6/4/2024 22:30,,,,,,,,,8.525402726,
6/4/2024 22:30,,,,,,,,,8.525402726,
6/4/2024 22:30,,,,,,,,,8.525402726,
6/4/2024 22:30,,,,,,,,,8.525402726,
6/4/2024 22:30,,,,,,,,,8.525402726,
6/4/2024 22:30,,,,,,,,,8.525402726,
6/4/2024 22:30,,,,,,,,,8.525402726,
6/4/2024 22:30,,,,,,,,,8.525402726,
6/4/2024 22:30,,,,,,,,,8.525402726,
6/4/2024 22:30,,,,,,,,,8.525402726,
6/4/2024 22:30,,,,,,,,,8.525402726,
6/4/2024 22:30,,,,,,,,,8.525402726,
6/4/2024 22:30,,,,,,,,,8.525402726,
6/4/2024 22:30,,,,,,,,,8.525402726,
6/4/2024 22:30,,,,,,,,,8.525402726,
6/4/2024 22:30,,,,,,,,,8.525402726,
6/4/2024 22:30,,,,,,,,,8.525402726,
6/4/2024 22:30,,,,,,,,,8.525402726,
6/4/2024 22:30,,,,,,,,,8.525402726,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:30,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,125,,,
6/4/2024 22:31,,,,,,,198.7917146,,,
6/4/2024 22:31,,,,,,,198.7917146,,,
6/4/2024 22:31,,,,,,,198.7917146,,,
6/4/2024 22:31,,,,,,,198.7917146,,,
6/4/2024 22:31,,,,,,,198.7917146,,,
6/4/2024 22:31,,,,,,,198.7917146,,,
6/4/2024 22:31,,,,,,,198.7917146,,,
6/4/2024 22:31,,,,,,,198.7917146,,,
6/4/2024 22:31,,,,,,,198.7917146,,,
6/4/2024 22:31,,,,,,,138.9528193,,,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,8.525402726,
6/4/2024 22:31,,,,,,,,,6.951672862,
6/4/2024 22:31,,,,,,,,,6.951672862,
6/4/2024 22:31,,,,,,,,,6.951672862,
6/4/2024 22:31,,,,,,,,,6.951672862,
6/4/2024 22:31,,,,,,,,,6.951672862,
6/4/2024 22:31,,,,,,,,,6.951672862,
6/4/2024 22:31,,,,,,,,,6.951672862,
6/4/2024 22:31,,,,,,,,,6.951672862,
6/4/2024 22:31,,,,,,,,,6.951672862,
6/4/2024 22:31,,,,,,,,,6.951672862,
6/4/2024 22:31,,,,,,,,,6.951672862,
6/4/2024 22:31,,,,,,,,,6.951672862,
6/4/2024 22:31,,,,,,,,,6.951672862,
6/4/2024 22:31,,,,,,,,,6.951672862,
6/4/2024 22:31,,,,,,,,,6.951672862,
6/4/2024 22:31,,,,,,,,,6.951672862,
6/4/2024 22:31,,,,,,,,,6.951672862,
6/4/2024 22:31,,,,,,,,,6.951672862,
6/4/2024 22:31,,,,,,,,,6.951672862,
6/4/2024 22:31,,,,,,,,,6.951672862,
6/4/2024 22:31,,,,,,,,,6.951672862,
6/4/2024 22:31,,,,,,8.230769231,,,,
6/4/2024 22:31,,,,,,8.230769231,,,,
6/4/2024 22:31,,,,,,8.230769231,,,,
6/4/2024 22:31,,,,,,8.230769231,,,,
6/4/2024 22:31,,,,,,8.230769231,,,,
6/4/2024 22:31,,,,,,8.230769231,,,,
6/4/2024 22:31,,,,,,8.230769231,,,,
6/4/2024 22:31,,,,,,8.230769231,,,,
6/4/2024 22:31,,,,,,8.230769231,,,,
6/4/2024 22:31,,,,,,8.230769231,,,,
6/4/2024 22:31,,,,,,8.230769231,,,,
6/4/2024 22:31,,,,,,8.230769231,,,,
6/4/2024 22:31,,,,,,8.230769231,,,,
6/4/2024 22:31,,,,,,8.230769231,,,,
6/4/2024 22:31,,,,,,8.230769231,,,,
6/4/2024 22:31,,,,,,8.230769231,,,,
6/4/2024 22:31,,,,,,8.230769231,,,,
6/4/2024 22:31,,,,,,8.230769231,,,,
6/4/2024 22:31,,,,,,8.230769231,,,,
6/4/2024 22:31,,,,,,8.230769231,,,,
6/4/2024 22:31,,,,,,8.230769231,,,,
6/4/2024 22:31,,,,,,8.230769231,,,,
6/4/2024 22:31,,,,,,8.230769231,,,,
6/4/2024 22:31,,,,,,8.230769231,,,,
6/4/2024 22:31,,,,,,8.230769231,,,,
6/4/2024 22:31,,,,,,8.230769231,,,,
6/4/2024 22:31,,,,,,12,,,,
6/4/2024 22:31,,,,,,12,,,,
6/4/2024 22:31,,,,,,12,,,,
6/4/2024 22:31,,,,,,12,,,,
6/4/2024 22:31,,,,,,12,,,,
6/4/2024 22:31,,,,,,12,,,,
6/4/2024 22:31,,,,,,12,,,,
6/4/2024 22:31,,,,,,12,,,,
6/4/2024 22:31,,,,,,12,,,,
6/4/2024 22:31,,,,,,12,,,,
6/4/2024 22:31,,,,,,12,,,,
6/4/2024 22:31,,,,,,12,,,,
6/4/2024 22:31,,,,,,12,,,,
6/4/2024 22:31,,,,,,12,,,,
6/4/2024 22:31,,,,,,12,,,,
6/4/2024 22:31,,,,,,12,,,,
6/4/2024 22:31,,,,,,12,,,,
6/4/2024 22:31,,,,,,12,,,,
6/4/2024 22:31,,,,,,12,,,,
6/4/2024 22:31,,,,,1,,,,,
6/4/2024 22:31,,,,,1,,,,,
6/4/2024 22:31,,,,,1,,,,,
6/4/2024 22:31,,,,,1,,,,,
6/4/2024 22:31,,,,,1,,,,,
6/4/2024 22:31,,,,,1,,,,,
6/4/2024 22:31,,,,,1,,,,,
6/4/2024 22:31,,,,,1,,,,,
6/4/2024 22:31,,,,,1,,,,,
6/4/2024 22:31,,,,,1,,,,,
6/4/2024 22:31,,,,,1,,,,,
6/4/2024 22:31,,,,,1,,,,,
6/4/2024 22:31,,,,,1,,,,,
6/4/2024 22:31,,,,,1,,,,,
6/4/2024 22:31,,,,,0.804147465,,,,,
6/4/2024 22:31,,,,1,,,,,,
6/4/2024 22:31,,,,1,,,,,,
6/4/2024 22:31,,,,1,,,,,,
6/4/2024 22:31,,,,1,,,,,,
6/4/2024 22:31,,,,1,,,,,,
6/4/2024 22:31,,,,1,,,,,,
6/4/2024 22:31,,,,1,,,,,,
6/4/2024 22:31,,,,1,,,,,,
6/4/2024 22:31,,,,1,,,,,,
6/4/2024 22:31,,,,1,,,,,,
6/4/2024 22:31,,,,1,,,,,,
6/4/2024 22:31,,,,1,,,,,,
6/4/2024 22:31,,,,1,,,,,,
6/4/2024 22:31,,,,1,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.565272497,,,,,,
6/4/2024 22:31,,,,0.760456274,,,,,,
6/4/2024 22:31,,,,0.760456274,,,,,,
6/4/2024 22:31,,,,0.760456274,,,,,,
6/4/2024 22:31,,,,0.760456274,,,,,,
6/4/2024 22:31,,,,0.760456274,,,,,,
6/4/2024 22:31,,,,0.760456274,,,,,,
6/4/2024 22:31,,,,0.760456274,,,,,,
6/4/2024 22:31,,,,0.760456274,,,,,,
6/4/2024 22:31,,,,0.760456274,,,,,,
6/4/2024 22:31,,,,0.760456274,,,,,,
6/4/2024 22:31,,,,0.760456274,,,,,,
6/4/2024 22:31,,,,0.761723701,,,,,,
6/4/2024 22:31,,,,0.761723701,,,,,,
6/4/2024 22:31,,,,0.761723701,,,,,,
6/4/2024 22:31,,,,0.761723701,,,,,,
6/4/2024 22:31,,,,0.761723701,,,,,,
6/4/2024 22:31,,,,0.761723701,,,,,,
6/4/2024 22:31,,,,0.761723701,,,,,,
6/4/2024 22:31,,,,0.761723701,,,,,,
6/4/2024 22:31,,,,0.761723701,,,,,,
6/4/2024 22:31,,,,0.761723701,,,,,,
6/4/2024 22:31,,,,0.761723701,,,,,,
6/4/2024 22:31,,,,0.561470215,,,,,,
6/4/2024 22:31,,,,0.561470215,,,,,,
6/4/2024 22:31,,,,0.561470215,,,,,,
6/4/2024 22:31,,,,0.561470215,,,,,,
6/4/2024 22:31,,,,0.561470215,,,,,,
6/4/2024 22:31,,,,0.561470215,,,,,,
6/4/2024 22:31,,,,0.561470215,,,,,,
6/4/2024 22:31,,,,0.561470215,,,,,,
6/4/2024 22:31,,,,0.561470215,,,,,,
6/4/2024 22:31,,,,0.561470215,,,,,,
6/4/2024 22:31,,,,0.561470215,,,,,,
6/4/2024 22:31,,,,0.561470215,,,,,,
6/4/2024 22:31,,,,0.561470215,,,,,,
6/4/2024 22:31,,,,0.561470215,,,,,,
6/4/2024 22:31,,,,0.561470215,,,,,,
6/4/2024 22:31,,,,0.561470215,,,,,,
6/4/2024 22:31,,,,0.561470215,,,,,,
6/4/2024 22:31,,,,0.561470215,,,,,,
6/4/2024 22:31,,,,0.561470215,,,,,,
6/4/2024 22:31,,,,0.561470215,,,,,,
6/4/2024 22:31,,,,0.561470215,,,,,,
6/4/2024 22:31,,,,0.561470215,,,,,,
6/4/2024 22:31,,,,0.561470215,,,,,,
6/4/2024 22:31,,,,0.561470215,,,,,,
6/4/2024 22:31,,,,0.561470215,,,,,,
6/4/2024 22:31,,,,0.561470215,,,,,,
6/4/2024 22:31,,,,0.561470215,,,,,,
6/4/2024 22:31,,,,0.561470215,,,,,,
6/4/2024 22:31,,,,0.561470215,,,,,,
6/4/2024 22:31,,,,0.561470215,,,,,,
6/4/2024 22:31,,,,0.561470215,,,,,,
6/4/2024 22:31,,,,0.561470215,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.842839037,,,,,,
6/4/2024 22:31,,,,0.937896071,,,,,,
6/4/2024 22:31,,,,0.937896071,,,,,,
6/4/2024 22:31,,,,0.937896071,,,,,,
6/4/2024 22:31,,,,0.937896071,,,,,,
6/4/2024 22:31,,,,0.937896071,,,,,,
6/4/2024 22:31,,,,0.937896071,,,,,,
6/4/2024 22:31,,,,0.937896071,,,,,,
6/4/2024 22:31,,,,0.937896071,,,,,,
6/4/2024 22:31,,,,0.937896071,,,,,,
